participant_id,dataset,n_beats,recording_ok,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,n_beats_used,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
202,mitbih,2126,true,3752.8922593488564,5.946441894471688,0.2479114649375504,4973.188606167038,0.1688888888888889,36.10676177485596,0.3610676177485596,2464.289889078802,0.49551506774204007,0.05333333333333333,17.891444506813453,0.17891444506813453,1639.0,36.607687614399026,845.2742238946378,70.9828814175208,886.0,322.0,186.33540372670808,2126,0.35983066792097834,0.23800564440263405,8.219320833299449,1317.0,209.5039294872252,148.17646831786408,173568.8494014228,372.85731887940835,2.5163058825208675,232.16185226870053,283.67119418955247,209.55317111967062,211.5124877991922,240,13773.5658411502,33.21875,6056.491486673485
203,mitbih,2863,true,1079.1602185043585,6.020549128171492,0.5752164620613326,23114.560370299067,0.20535714285714285,38.680366841314104,0.386803668413141,26278.562346077913,1.136883502220722,0.07142857142857142,43.975070921735465,0.43975070921735465,2868.4359756097565,20.917322370162204,618.4355923363518,97.01899558097796,614.0,200.0,300.0,2863,0.44254278728606355,0.39504016765630456,51.63418819065823,2668.4359756097565,355.6721801608531,251.54215947384026,205863.34168972395,260.50637793576556,1.0356370418409226,30.898835266529623,256.0800212274174,355.73433343652084,234.30176127139458,656,59757.86234170521,34.493975903614455,8284.099884560968
205,mitbih,2640,true,882.8111391617891,5.292244423778673,0.18126857857961387,2547.1997330169024,0.21164021164021166,10.108562054786283,0.10108562054786283,6129.041223948437,2.406187918640052,0.09312169312169313,24.323099891050013,0.24323099891050012,2582.079999999987,23.237080183418136,686.024287878788,87.46046030749463,675.0,200.0,300.0,2640,0.10416666666666667,0.01553030303030303,2.7927665756263718,2382.079999999987,124.33108695343986,87.93201454397645,38483.47788349781,139.3084365072328,1.5842743650273365,44.94436354731125,116.46774114663195,124.35464753487973,515.1641081839175,152,25198.43791047248,9.04109589041096,15860.334831218564
207,mitbih,2292,true,4722.476908711166,6.537012419805528,0.49058010425574206,29467.93867492733,0.22755555555555557,27.574891334931866,0.27574891334931867,30278.758989207814,1.027515338728812,0.096,28.333623810422704,0.28333623810422703,2313.3055555555547,25.936910865884567,979.5578158328486,61.25212726620557,931.0,200.0,300.0,2292,0.2587260034904014,0.1400523560209424,4.895087690576765,2113.3055555555547,480.4466923380601,339.80127768639494,676148.8439665453,633.3844976443122,1.863985038422567,391.8248577948485,508.1951696156966,480.55157541580587,118.06487662087133,336,106865.11260190298,27.6144578313253,44679.14300379171
208,mitbih,2872,true,326.19876113667414,5.39640041544231,0.33317163940667527,1256.3221237024595,0.16780045351473924,48.00049711647008,0.4800049711647008,538.7381281835216,0.4288216517240234,0.12698412698412698,20.583652457058925,0.20583652457058924,1089.0,55.09641873278237,610.3231197771588,98.30858123465354,578.0,389.0,154.24164524421593,2872,0.3279944289693593,0.28342618384401114,37.2041227312442,700.0,203.30694879950292,143.78475768733097,48913.676336061646,108.2848209906913,0.7531036163524613,27.25253386883095,127.27401024298801,203.34235438395262,471.42381924989763,272,2617.3106512919558,20.225352112676056,750.6363685591921
209,mitbih,2958,true,1005.5081208811082,4.894676039455718,0.10760461145711492,639.1093271789255,0.16964285714285712,20.155638457468356,0.20155638457468356,534.400294399333,0.8361641297870184,0.049107142857142856,16.85342189109079,0.1685342189109079,861.0,69.68641114982579,601.0993914807302,99.81710321182958,625.0,336.0,178.57142857142858,2958,0.1889790398918188,0.08384043272481406,5.081480068597371,525.0,64.67012885755281,45.73642071347082,15406.568864459206,107.22446368183643,2.3443999772867103,34.70104231014713,82.41909936483046,64.68106646739218,727.9866009504461,144,3170.8711610775767,10.795620437956204,1901.4031828665065
210,mitbih,2617,true,486.9917091515191,5.4290552673589545,0.27380094418167045,5029.610053249311,0.16964285714285712,47.22042868051494,0.4722042868051494,3924.6442685032866,0.780307862230358,0.049107142857142856,36.8464717572937,0.368464717572937,2608.1666666666642,23.00466483481375,683.2029309038742,87.82163729979948,686.0,303.0,198.01980198019803,2617,0.4054260603744746,0.31524646541841805,20.946028929349563,2305.1666666666642,187.0258511417767,132.27253119767144,52733.32519255027,126.90116827845956,0.9593916978031911,7.446620867172382,129.61584593839643,187.0616075491653,462.9063643076224,312,10651.343483725575,21.276422764227643,1351.330103325291
212,mitbih,2733,true,659.119639544747,4.217630894063347,0.04009108736125483,470.5178297541383,0.1688888888888889,39.30492138106364,0.39304921381063646,364.6372277330799,0.7749700535761107,0.1288888888888889,30.46013702848771,0.3046013702848771,983.0,61.03763987792472,656.9107208196122,91.33661256911655,656.0,544.0,110.29411764705883,2733,0.20417124039517015,0.024149286498353458,4.397725711215473,439.0,26.33146912861965,18.622551641161515,3240.863831887391,55.39514763299628,2.974627145646149,19.60037870196042,41.33864633458603,26.336265096923952,1451.4263363723385,184,1197.0964785616509,10.975903614457831,339.4482030201834
213,mitbih,3208,true,86.5652855866971,4.165799490139282,0.08615669581941497,166.15497648793396,0.24553571428571427,85.55518533050346,0.8555518533050346,22.693566796376114,0.13658072286522277,0.08482142857142856,11.685189057308264,0.11685189057308265,897.0,66.88963210702342,555.372506234414,108.0355965166827,553.0,356.0,168.53932584269663,3208,0.16521197007481297,0.040523690773067333,4.544693532186234,541.0,47.84161453246173,33.83439486028709,2876.2682028571503,27.05958265445824,0.7997655275407114,9.137495136853795,30.66460515086198,47.84906008610455,1956.6532719014451,96,194.2079557727214,5.628070175438596,3.9463641443747726
214,mitbih,2227,true,435.5195547163518,5.671415448192337,0.3528943203768638,9339.485262427774,0.16964285714285712,75.10903768579902,0.7510903768579902,1247.596615340164,0.13358301665287436,0.040178571428571425,10.033291831963458,0.10033291831963458,1544.0,38.86010362694301,798.1504265828469,75.173799326125,792.0,339.0,176.99115044247787,2227,0.3282442748091603,0.17871576111360574,9.793342539622058,1205.0,281.59948028289665,199.16564219255446,92139.3911688588,147.25872792681727,0.7393781693754524,12.230956414053125,175.10915682689117,281.6627523474577,342.6434178956992,264,12434.569194585227,19.883928571428573,1691.2273174856266
215,mitbih,3326,true,384.69362413430736,5.113606914273996,0.2312743107214104,4114.09861394424,0.16517857142857142,28.52434740714597,0.2852434740714597,7133.883300715468,1.7340088243232752,0.04464285714285714,49.46147011205385,0.4946147011205385,3000.0,20.0,539.1304870715575,111.29031178686867,533.0,308.0,194.80519480519482,3326,0.21016235718580878,0.04690318701142514,6.018682411930023,2692.0,124.66828045006453,88.16704570216675,25505.673991057673,92.08325083909347,1.0444180147552622,6.73184959428955,90.13313022131216,124.68703178637271,665.6819734616615,144,14423.112140730584,9.668604651162791,2637.0555061516247
217,mitbih,2136,true,396.47161108250793,5.00595399353866,0.12783737773860834,1757.5623358762732,0.16914285714285715,62.41048400647171,0.6241048400647171,449.0276947846225,0.25548322561244996,0.04114285714285715,15.944831766007612,0.1594483176600761,1006.0,59.642147117296226,818.5196629213483,73.30306493292564,833.0,417.0,143.88489208633092,2136,0.32256554307116103,0.16338951310861424,6.893131245859925,589.0,104.61290081244015,73.98982029260836,19905.994675936774,85.63711703332217,1.1574175568294682,17.343007569678218,80.00918909215208,104.63740733535478,749.9138621551816,184,2816.133160726684,13.185185185185185,540.5469258811663
219,mitbih,2003,true,532.4527111159534,5.469695066020012,0.24400940955270603,5239.727581595394,0.17,52.357501654832994,0.5235750165483299,3508.669839451261,0.6696282936111995,0.095,35.06006449087137,0.3506006449087137,1650.0,36.36363636363637,792.0479281078383,75.75299154350029,794.0,406.0,147.7832512315271,2003,0.42336495257114326,0.35197204193709436,25.341367561678084,1244.0,193.21887580159958,136.6605104187584,57906.18534091049,134.87518236777098,0.9869360355415271,8.162657555569986,135.74286196657246,193.2671472750378,442.012192249014,480,10007.596649928631,29.455882352941178,985.1759415948268
220,mitbih,2027,true,593.2293584497422,5.08079420428281,0.11617140746632022,1803.579143019165,0.2589285714285714,51.10358614767797,0.5110358614767797,643.540375018998,0.35681293915481904,0.08928571428571427,18.23442077470447,0.1823442077470447,1125.0,53.333333333333336,883.3734583127775,67.92144300395734,892.0,383.0,156.6579634464752,2027,0.1978293043907252,0.043907252096694625,3.3887375065151506,742.0,102.59741957503162,72.56523392293163,23649.616046352534,103.73985151070947,1.4296081732594847,28.956011578645775,89.5094900637881,102.62273797058612,670.3199845875735,232,3529.2614060532337,14.904411764705882,1001.6253067131896
221,mitbih,2392,true,739.452449405003,5.8042088569917585,0.3888345287867429,13322.755179703528,0.16517857142857142,57.43568945262434,0.5743568945262434,7147.21470322595,0.5364667147914218,0.07589285714285714,30.812335632429694,0.30812335632429694,1756.0,34.16856492027335,744.4908026755853,80.5919962803694,711.0,372.0,161.29032258064515,2392,0.41262541806020064,0.35911371237458195,44.93203778066513,1384.0,289.42319582557724,204.69590884043168,125094.65307603998,194.52692048611192,0.9503214870686698,33.22807598903665,199.64350473458856,289.4837304444252,300.53569776670474,432,23195.95238896325,33.22222222222222,2165.310260104287
222,mitbih,2335,true,1330.8954111750645,5.822876640688947,0.3395215955003971,6953.364792839912,0.15740740740740738,27.60850127781368,0.2760850127781368,12088.963272703264,1.7385774560758889,0.06018518518518518,47.99951791764923,0.47999517917649226,1369.0,43.82761139517896,721.3134903640257,83.18158581745055,758.0,328.0,182.9268292682927,2335,0.39657387580299786,0.32376873661670236,22.952412409977104,1041.0,244.84903888382073,173.1715163962944,130588.98030356018,240.03810974408609,1.3861292823397746,81.95939267188123,209.24926866651023,244.90150710435435,286.73935341501544,312,25185.593100005284,35.378787878787875,4930.841093662167
223,mitbih,2568,true,189.1824748483449,5.176148049211885,0.25106410010940056,908.0770474716608,0.29464285714285715,47.29622367864962,0.4729622367864962,362.30462890046357,0.3989800534098076,0.08482142857142856,18.87024984938983,0.1887024984938983,1181.0,50.804403048264184,692.588785046729,86.63149230167191,697.0,425.0,141.1764705882353,2568,0.2757009345794392,0.169392523364486,5.903140568460982,756.0,173.85030994736897,122.95468286404841,29456.282701848297,76.25757535880298,0.6202087922354398,23.883710946443983,102.29143604144416,173.88418006362005,586.5593672542689,144,1919.9779112208134,11.944186046511629,614.8904727918767
228,mitbih,1972,true,280.02921814245525,5.661728311664042,0.36609386714973896,6295.122649748851,0.16914285714285715,73.25165933339649,0.7325165933339649,986.9916505020732,0.15678672289910825,0.1462857142857143,11.484887613805112,0.11484887613805113,1644.0,36.496350364963504,878.2408722109534,68.31838724261515,872.0,436.0,137.61467889908258,1972,0.390973630831643,0.29766734279918866,19.04610444665108,1208.0,321.43709996497205,227.3479803553498,90106.93175271779,126.15870677957078,0.5549145700893494,21.676092820553173,183.88329933845554,321.51859719666766,326.2939060581245,280,8593.829419067935,24.962025316455698,1181.8614968496308
230,mitbih,2047,true,2648.864996796371,4.602077536491278,0.037513896729800086,275.11764721416426,0.1619047619047619,7.956473743715864,0.07956473743715864,1062.147194598222,3.860701795590007,0.08571428571428572,30.717572468928584,0.30717572468928583,1039.0,57.74783445620789,796.6995603321934,75.31069801893989,789.0,578.0,103.80622837370242,2047,0.21983390327308255,0.02979970688812897,3.955491342418678,461.0,29.880046926018625,21.133516058796094,7854.298935206058,118.30028629231944,5.597756945091068,65.54605506559838,84.9860152649713,29.887305030979036,705.9985082596314,408,3457.783637273435,24.36904761904762,2030.0922812519582
231,mitbih,1140,true,261.1809751683369,4.594963987513496,0.06693831887992124,546.5882840756512,0.34285714285714286,35.54338842372486,0.35543388423724864,626.984199087423,1.1470867879060584,0.05714285714285714,40.771351258267934,0.40771351258267935,1189.0,50.462573591253154,955.9657894736843,62.76375228137981,956.0,425.0,141.1764705882353,1140,0.35964912280701755,0.20701754385964913,7.386188285492147,764.0,63.96265509426292,45.24828820528821,7726.696923402493,54.35529421812362,1.2012674152780671,10.701104174566998,49.997573828665224,63.99074285408514,1200.0582309375993,224,1537.8057869992185,13.255813953488373,307.0408215960908
232,mitbih,1746,true,1256.2801560321034,6.38580336743452,0.707520856687441,55956.048938180145,0.23945578231292516,60.95271880385991,0.6095271880385991,23291.116759780005,0.41623948083811046,0.07074829931972788,25.37092803058998,0.2537092803058998,1997.0,30.045067601402103,837.315578465063,71.6575703870097,736.0,200.0,300.0,1746,0.34822451317296677,0.23940435280641467,49.75627981414441,1797.0,592.2484648575077,418.9029515452002,477345.9668054267,362.7187151669709,0.8658776784193488,78.07406449269803,391.71860047455675,592.4182353933417,153.17117932952783,120,91802.38393998703,8.73,9849.97485371988
