dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mitbih,100,11,1201,1560,360,120,240,156.85079027645116,4.653303647399702,0.10309652050042027,713.5575489871923,0.16666666666666666,67.11761700999199,0.6711761700999199,50.02365104714494,0.07010457827563789,0.1388888888888889,4.705252235351268,0.047052522353512684,1028.0,58.36575875486381,804.6083333333333,74.5704431762866,806.0,536.0,111.94029850746269,0.25833333333333336,0.06388888888888888,4.809072213643838,492.0,82.83673575827545,58.65614765644898,8837.583648059503,47.959001017760556,0.8176295739477818,NaN,53.52795263310491,82.95231953230899,1120.9096751982324,144,1063.144939846364,9.23076923076923,0.0
mitbih,100,12,1321,1680,360,120,240,148.10611923223308,4.638610843104324,0.1022487192587876,807.3396616816915,0.16326530612244897,72.17966227290287,0.7217966227290287,54.97197684096389,0.06809027160446578,0.13605442176870747,4.914732808480568,0.04914732808480568,1028.0,58.36575875486381,808.5,74.21150278293135,811.0,536.0,111.94029850746269,0.2361111111111111,0.044444444444444446,4.543857886434638,492.0,82.55287830159187,58.45516668784458,8543.59657843863,46.52302625370035,0.7958753501146811,NaN,52.75744676739997,82.66808952072978,1137.2802073711302,144,1118.5140471137627,9.473684210526315,0.0
mitbih,100,13,1441,1800,360,120,240,146.80820286900274,4.614669554900209,0.0986606359292743,727.277171148921,0.16326530612244897,69.06729566884337,0.6906729566884336,52.01365343829082,0.07151833647702965,0.13605442176870747,4.939578091202834,0.049395780912028335,1028.0,58.36575875486381,810.0416666666666,74.07026387531506,811.0,536.0,111.94029850746269,0.2361111111111111,0.04722222222222222,4.3960935164615025,492.0,79.80784722762941,56.511426625293836,8085.361551538075,45.54212606044787,0.8058923439045469,NaN,51.252892438250825,79.91922596254257,1170.665637501096,144,1052.9978973492655,9.23076923076923,0.0
mitbih,100,14,1561,1920,360,120,240,130.82279648478843,4.501475507360255,0.08591735373799109,485.827290699758,0.16326530612244897,65.79466417293878,0.6579466417293878,51.287875718653794,0.10556812410595884,0.08163265306122448,6.945819272918683,0.06945819272918684,1131.0,53.05039787798408,812.45,73.85069850452335,814.0,536.0,111.94029850746269,0.23055555555555557,0.03333333333333333,4.102896380856033,595.0,69.706487710753,49.35856641573872,6230.24890315125,40.1784323020047,0.8140113301425466,NaN,44.99077899954692,69.80355404443087,1333.6066041578038,136,738.399225540204,7.826086956521739,0.0
mitbih,100,15,1681,2040,360,120,240,142.97796735457376,4.607665742424746,0.09849619158562092,673.3745762752476,0.16326530612244897,71.71108293899447,0.7171108293899446,61.962733980041236,0.09201822605597369,0.08163265306122448,6.598726640599072,0.06598726640599072,1131.0,53.05039787798408,809.8222222222222,74.09033532736952,808.0,536.0,111.94029850746269,0.23333333333333334,0.05,4.142841221267123,595.0,79.65323523252749,56.401951496240834,7956.015718225809,44.90054671093598,0.7960814390248284,NaN,50.948076201026254,79.76440475029328,1177.6695897850489,136,939.0104690624962,8.78048780487805,0.0
mitbih,100,16,1801,2160,360,120,240,229.63235063037018,4.693921913609556,0.09753069585666062,693.5361054239822,0.16666666666666666,58.925242540520216,0.5892524254052022,117.40485798646867,0.16928442090941334,0.05555555555555555,9.975125560418693,0.09975125560418693,1131.0,53.05039787798408,797.2305555555556,75.26053734629951,800.0,536.0,111.94029850746269,0.225,0.05277777777777778,4.250816901805039,595.0,77.64634847663395,54.98069945747872,9704.022697111763,56.181285264140136,1.0218364956886359,NaN,55.541995551883836,77.75445084152547,1080.2636708281714,168,1176.9762423074778,11.612903225806452,0.0
mitbih,101,1,1,360,360,120,240,1359.8885698611168,4.51650069077608,0.03696647409346569,499.2181604550992,0.17500000000000002,39.160052332392254,0.39160052332392253,318.33077354300895,0.6376586405687065,0.05,24.970745734872647,0.24970745734872646,1058.0,56.71077504725898,885.4138888888889,67.76491847817562,884.5,750.0,80.0,0.25,0.04722222222222222,4.417193739092337,308.0,32.68546822165901,23.14405013248692,6449.567328505459,88.7036206074217,3.8326749250732868,77.6591515659802,64.75773000084446,32.730629585605826,926.5303153649392,264,1274.8148450306282,17.142857142857142,0.0
mitbih,101,2,121,480,360,120,240,1078.6881135923654,4.840830539503704,0.06275954543397587,551.3818693699088,0.16666666666666666,34.609678090993576,0.3460967809099358,423.7258828379662,0.7684798981913906,0.047619047619047616,26.596841895803546,0.26596841895803547,1183.0,50.718512256973796,926.8944444444444,64.73229002463424,931.0,539.0,111.31725417439704,0.2916666666666667,0.08333333333333333,4.888008988725813,644.0,58.092784300149816,41.13344373603472,13610.07221397592,105.32112422156938,2.5604742675436,77.42372300459314,80.00762479139182,58.171473998610935,749.9285243930341,288,1593.1435938821808,17.142857142857142,0.0
mitbih,101,3,241,600,360,120,240,504.18557824672394,4.687928753898468,0.06112744473176182,653.9436832420645,0.16,41.69481323680664,0.4169481323680664,396.8039917672171,0.6067861834829219,0.06857142857142857,25.299836594995114,0.2529983659499511,1183.0,50.718512256973796,969.7083333333334,61.87427491084089,969.0,539.0,111.31725417439704,0.2777777777777778,0.1,5.0295074198074206,644.0,59.1936296730642,41.9143148735581,9571.029260108528,72.68526859230168,1.7341394893742048,16.77033286798837,59.339783941444125,59.2757925517622,1011.1260273412415,224,1568.4053542294973,12.857142857142858,0.0
mitbih,101,4,361,720,360,120,240,434.607780920794,4.688125185687051,0.06291617788867712,728.834971101563,0.17777777777777778,49.70874850312395,0.4970874850312395,385.43006301775165,0.5288303639371361,0.06666666666666667,26.28749556176661,0.2628749556176661,1183.0,50.718512256973796,990.2472222222223,60.59092987441407,989.0,539.0,111.31725417439704,0.28888888888888886,0.125,5.115895410716645,644.0,62.21689082699547,44.0545700060718,9575.359224484688,69.18536498017235,1.570446947289167,27.251396312239518,58.06419934645058,62.30257038710172,1033.3389709207754,248,1466.2106632110429,15.652173913043478,0.0
mitbih,101,5,481,840,360,120,240,425.8211450404948,4.437463646433816,0.04268038996803011,574.6439543556158,0.15555555555555556,49.348260727527524,0.49348260727527526,299.60339313734585,0.5213722181647414,0.06666666666666667,25.72881215808302,0.2572881215808302,1150.0,52.17391304347826,1000.2916666666666,59.98250510267839,1003.0,869.0,69.04487917146145,0.28888888888888886,0.125,4.933910850701221,281.0,42.633372571549074,30.188395551421657,5376.424314254781,56.689631240293295,1.8778616817753875,10.356877170385925,45.36513499966251,42.69283841510411,1322.6015970292244,200,1164.4664794337261,12.857142857142858,0.0
mitbih,101,6,601,960,360,120,240,390.3894460538611,4.429102968499619,0.04322686156743222,591.6923207096729,0.17777777777777778,48.12703644714176,0.48127036447141763,317.59978488295155,0.5367650952475164,0.044444444444444446,25.832913302530734,0.25832913302530736,1150.0,52.17391304347826,1003.7,59.77881837202351,1006.0,853.0,70.33997655334115,0.3,0.13333333333333333,5.233554439274501,297.0,43.32644756376666,30.679101169435324,5273.911752474737,54.71927747824851,1.7836010636701345,18.69267150861032,44.3075350269808,43.38680095523172,1354.171473620985,192,1229.4385118841308,11.25,0.0
mitbih,101,7,721,1080,360,120,240,731.0033608720124,4.52054501449169,0.04095639275071849,535.712057994211,0.17777777777777778,31.644883051641205,0.31644883051641204,552.0770609778392,1.030548132601124,0.044444444444444446,32.6115751352498,0.326115751352498,1097.0,54.69462169553327,988.9861111111111,60.66819273386044,997.0,822.0,72.99270072992701,0.30277777777777776,0.12222222222222222,5.319075015520329,275.0,40.44918404925737,28.64157484369136,6509.908801945427,72.34826789807353,2.525987774516843,10.0870133783519,54.96869026660088,40.50530359167238,1091.530464142351,192,1692.8868314033075,12.413793103448276,0.0
mitbih,101,8,841,1200,360,120,240,728.9405934198121,4.518369082819022,0.041150123879939327,547.5565753526519,0.17777777777777778,25.835795769694936,0.25835795769694936,774.106759313229,1.4137475361603835,0.044444444444444446,36.52529261414907,0.36525292614149074,1097.0,54.69462169553327,981.9722222222222,61.101524709343444,987.5,822.0,72.99270072992701,0.3,0.11944444444444445,5.276633165411528,275.0,40.35196819298104,28.572967807844655,6477.373987407066,72.15953871390717,2.5254478008439816,17.92235341522407,54.81276619243328,40.40827859110375,1094.6355049726135,168,2119.371821304335,11.612903225806452,0.0
mitbih,101,9,961,1320,360,120,240,652.6216277404269,4.473503044502724,0.040073576417703614,456.9157215802307,0.16,25.206994031111524,0.25206994031111524,684.0016210888542,1.4969973427993528,0.045714285714285714,37.7348030845331,0.377348030845331,1097.0,54.69462169553327,976.5888888888888,61.438339799528976,978.0,822.0,72.99270072992701,0.2972222222222222,0.10277777777777777,5.163672313946428,275.0,39.0813379368,27.672913419030362,5841.615050572894,67.19364143995973,2.4281375951457065,14.227286662308948,51.34717583985089,39.135409467569154,1168.5160677022784,184,1812.65453951505,10.909090909090908,0.0
mitbih,101,10,1081,1440,360,120,240,428.60202449497916,4.353486977213184,0.038359321100980566,406.9522694130848,0.16,38.65282731949215,0.3865282731949215,294.2912504954215,0.7231591334282386,0.045714285714285714,27.95214510891529,0.2795214510891529,1086.0,55.248618784530386,976.2416666666667,61.46019172165362,975.0,833.0,72.02881152460985,0.2861111111111111,0.09444444444444444,4.979182134075848,253.0,37.39654252411124,26.479711806033194,4431.154239967294,53.26644837068975,2.011594716773066,19.526140308747706,42.089835446469294,37.447967563823106,1425.522322991954,168,1052.8395919122422,10.0,0.0
mitbih,101,11,1201,1560,360,120,240,378.58841629894886,4.545546023958745,0.053774027377718345,510.40203938642935,0.16,43.22352894231488,0.43223528942314876,244.10219269636312,0.4782547361875869,0.045714285714285714,20.67185743140333,0.2067185743140333,1275.0,47.05882352941177,974.6694444444445,61.559332081246914,972.0,658.0,91.1854103343465,0.2916666666666667,0.08055555555555556,4.61924989882721,617.0,52.33888928393804,37.06081088759484,6895.661177169569,59.22582566053717,1.5980715003826724,26.28368538213979,49.337213375361294,52.411901389781086,1216.12056894084,168,1180.8430544104813,10.285714285714286,0.0
mitbih,101,12,1321,1680,360,120,240,414.8411111702772,4.580362347415045,0.054472476290930244,752.1602594825379,0.15555555555555556,54.28236450333442,0.5428236450333442,299.0499961068311,0.3975881367523563,0.06666666666666667,21.582024161392983,0.21582024161392982,1275.0,47.05882352941177,984.5222222222222,60.94326633335967,986.0,658.0,91.1854103343465,0.2972222222222222,0.09722222222222222,4.671182161887877,617.0,53.55464759058295,37.9216865364395,7471.23225685017,62.712587612511065,1.6537394124665217,19.093299881580133,51.7878095759486,53.629363407893955,1158.5738128585635,192,1385.6438759891062,12.0,0.0
mitbih,101,13,1441,1800,360,120,240,348.30690072327246,4.54626553421591,0.054338054305029436,761.6218248881822,0.15555555555555556,53.848341859362,0.53848341859362,321.84156064729984,0.42257397323737556,0.044444444444444446,22.75490777175509,0.2275490777175509,1275.0,47.05882352941177,992.8277777777778,60.43344207622447,994.0,658.0,91.1854103343465,0.3055555555555556,0.10277777777777777,4.6805417072069995,617.0,53.87334264136356,38.14722976769052,6907.094919400804,57.63450219174892,1.5108437111353104,1.7010161385462128,48.92121237375063,53.948329704430584,1226.4618370781395,200,1414.3830591429207,12.857142857142858,0.0
mitbih,102,1,1,360,360,120,240,208.0139352171847,4.2647991374921395,0.050757045093074,344.5352564276657,0.16326530612244897,55.52245631114605,0.5552245631114605,62.96088096256733,0.18274147503910332,0.13605442176870747,10.146255564093002,0.10146255564093001,961.0,62.43496357960458,819.3333333333334,73.23026851098453,819.0,486.0,123.45679012345678,0.24722222222222223,0.041666666666666664,4.322687316488746,475.0,41.530067639071454,29.406406537690412,3612.6761129170036,39.105441899118496,1.3298272894716585,NaN,34.66770229150905,41.586938946258634,1730.7175276711498,144,620.5331667909309,8.181818181818182,0.0
mitbih,102,2,121,480,360,120,240,190.54984583076802,4.101731401737817,0.040575295401829164,281.3760819267021,0.16326530612244897,59.67173872230966,0.5967173872230966,15.942755653217233,0.05665995326983865,0.13605442176870747,3.380997927536087,0.03380997927536087,903.0,66.44518272425249,821.6333333333333,73.02527485902066,822.0,731.0,82.07934336525308,0.24166666666666667,0.03888888888888889,4.365826304995458,172.0,33.29161270234772,23.5735366276981,2481.7686361433575,33.510945115341926,1.4215493264581993,NaN,28.937720080442393,33.33801521198957,2073.4183561527743,136,471.5399416063992,7.659574468085107,0.0
mitbih,102,3,241,600,360,120,240,156.044296428446,4.098995564477999,0.042890096041028086,326.95479755564435,0.16,63.252607198537206,0.632526071985372,22.00353562184408,0.06729840267322978,0.13333333333333333,4.25679942937879,0.0425679942937879,933.0,64.30868167202573,827.3305555555555,72.52240304325491,828.0,731.0,82.07934336525308,0.24722222222222223,0.05277777777777778,4.31023575284955,202.0,35.4348631500447,25.091179952984714,2466.183878969261,31.286320981872525,1.2469051292325082,NaN,28.323620460908913,35.4842869854549,2118.373252558214,136,516.9032740886064,8.181818181818182,0.0
mitbih,102,4,361,720,360,120,240,170.62361623019817,4.221812897817657,0.05033002649398185,376.5879861267425,0.16,63.19402813386409,0.6319402813386409,27.379433963641677,0.07270394960084307,0.13333333333333333,4.594455436518714,0.045944554365187136,933.0,64.30868167202573,826.3361111111111,72.60967927363428,828.0,561.0,106.95187165775401,0.23333333333333334,0.06388888888888888,4.318048882668016,372.0,41.53171087682936,29.408230462284372,3272.2222084495565,35.41799905558624,1.2043566885470824,NaN,32.52478508770731,41.58951836515615,1844.747008725875,128,595.9233763814124,7.5,0.0
mitbih,102,5,481,840,360,120,240,179.11286073761184,4.198760186644258,0.047773354756127095,391.65605318652047,0.16,61.608775921149594,0.6160877592114959,32.101172805105456,0.08196266224900586,0.13333333333333333,5.0496192923998695,0.0504961929239987,933.0,64.30868167202573,826.8,72.5689404934688,828.0,561.0,106.95187165775401,0.23333333333333334,0.06111111111111111,4.201734663763423,372.0,39.4440473212471,27.93001761776722,3103.059311262928,35.36461987626258,1.2661868087675663,NaN,31.831537767713673,39.49900971236588,1884.9230733947527,144,635.7147132541378,8.78048780487805,0.0
mitbih,102,6,601,960,360,120,240,167.58019477398528,4.199204130218881,0.048899855707078395,372.13703657331865,0.16,61.70156984568529,0.6170156984568529,33.93546626114792,0.09119077900342751,0.13333333333333333,5.626614219962435,0.05626614219962435,911.0,65.86169045005488,826.4361111111111,72.60089339432704,828.0,561.0,106.95187165775401,0.24444444444444444,0.06111111111111111,4.529237401497163,350.0,40.356282366719505,28.57602816129037,3106.232935693839,34.60049264510525,1.2108223175667125,NaN,31.691256518305938,40.41260658445234,1893.2666795758628,144,603.1240979832893,9.0,0.0
mitbih,102,7,721,1080,360,120,240,151.56732638999776,4.066055944785857,0.04116059265132134,291.4527783287248,0.16,62.149265961901826,0.6214926596190182,18.531401420503737,0.0635828607528403,0.13333333333333333,3.9516281235468407,0.03951628123546841,906.0,66.2251655629139,827.5777777777778,72.50073843344701,828.0,728.0,82.41758241758242,0.2361111111111111,0.06111111111111111,4.521692267905881,178.0,34.016176718607454,24.08659675221687,2286.050578306314,30.21068135431372,1.2542527973169644,NaN,27.304117365912752,34.06359179839684,2197.4707768765206,144,468.95610723284886,8.78048780487805,0.0
mitbih,102,8,841,1200,360,120,240,142.81776355055035,4.143620166646623,0.047317520148682686,302.8670214428786,0.16,61.9617910047102,0.619617910047102,17.397804844057355,0.05744370833500808,0.13333333333333333,3.5593150503893,0.035593150503893,939.0,63.89776357827476,827.1527777777778,72.53799009319117,828.0,706.0,84.98583569405099,0.25555555555555554,0.06388888888888888,4.600070463563458,233.0,39.084331364592515,27.67532377702748,2733.0656048988785,31.434566353667243,1.1358337343016094,NaN,29.59337223576829,39.13881822853885,2027.4810022319955,144,488.7964284632368,8.78048780487805,0.0
mitbih,102,9,961,1320,360,120,240,143.0329777965642,4.148464473609496,0.04762966224823294,318.63549851336154,0.16,62.90609940249501,0.6290609940249501,19.06783211463994,0.05984214628816807,0.13333333333333333,3.764436002862148,0.03764436002862148,939.0,63.89776357827476,827.45,72.51193425584627,829.5,706.0,84.98583569405099,0.24166666666666667,0.058333333333333334,4.401802053245378,233.0,39.35666494012055,27.867901338159392,2763.7220508532328,31.56750272565837,1.1327549334485811,NaN,29.78825458835433,39.411164027300345,2014.2167048436904,144,506.5256017141061,8.372093023255815,0.0
mitbih,102,10,1081,1440,360,120,240,148.42864160395354,4.196250625154544,0.05064292547966527,347.6470056435484,0.16,62.64772353208112,0.6264772353208112,21.740561791553134,0.06253631251995968,0.13333333333333333,3.917757617466258,0.03917757617466258,939.0,63.89776357827476,827.175,72.53604134554357,828.0,703.0,85.34850640113798,0.26944444444444443,0.06388888888888888,4.378474630750853,236.0,41.832468630895725,29.621100375638054,3085.180055781576,33.15350543898154,1.119252999333162,NaN,31.428212180958763,41.89056188364212,1909.1127314060793,144,554.9236046310967,9.0,0.0
mitbih,102,11,1201,1560,360,120,240,142.66622052614207,4.22968794854295,0.05401088213214635,366.8309350184035,0.16,64.02885683716573,0.6402885683716573,18.575576900569274,0.05063797822731978,0.13333333333333333,3.2422918584405735,0.032422918584405734,975.0,61.53846153846154,827.2916666666666,72.5258121380005,828.0,703.0,85.34850640113798,0.2722222222222222,0.08055555555555556,4.445975690847748,272.0,44.62056060796816,31.595477434300065,3332.0985575342124,33.569358614928134,1.062473535484076,NaN,32.569718449636305,44.68275269724024,1842.20198565057,144,572.9150154145427,9.23076923076923,0.0
mitbih,102,12,1321,1680,360,120,240,144.63740388862817,4.21709688385035,0.05273415493275002,373.5082313639622,0.16,65.53146084617715,0.6553146084617716,18.432201034827834,0.049348848263712615,0.13333333333333333,3.2339021177974208,0.03233902117797421,975.0,61.53846153846154,827.3083333333333,72.52435105815043,828.0,703.0,85.34850640113798,0.2833333333333333,0.08055555555555556,4.55420435156333,272.0,43.566681194536805,30.84923450595894,3236.8813018681094,33.39892659537649,1.0826500926279075,NaN,32.114470354158634,43.627405827155194,1868.3166603191496,136,569.9678086540797,8.78048780487805,0.0
mitbih,102,13,1441,1800,360,120,240,153.90166250098545,4.2805450889762175,0.05699592770289096,397.5241755420041,0.16,62.99165378143928,0.6299165378143928,34.25013117775542,0.08615861194116584,0.13333333333333333,5.4272734536873,0.054272734536872994,975.0,61.53846153846154,826.4694444444444,72.59796524036312,828.0,581.0,103.27022375215147,0.2722222222222222,0.08055555555555556,4.588011460428482,394.0,47.0397804743518,33.30854261159798,3746.0621555377734,35.79888295537252,1.0747658152688857,NaN,34.53647153352182,47.105392704204014,1737.2938617010354,136,631.0743593449455,7.5,0.0
mitbih,102,14,1561,1920,360,120,240,176.85486793067736,4.305546297227509,0.05658396406096049,422.4109686743032,0.16,60.96054059320386,0.6096054059320386,49.97764676200158,0.11831522017255301,0.13333333333333333,7.212559782122771,0.07212559782122771,933.0,64.30868167202573,825.8861111111111,72.64924205987509,828.0,536.0,111.94029850746269,0.25833333333333336,0.06666666666666667,4.530222871144595,397.0,46.66686894769796,33.04445047969976,3968.0413324770852,38.223264922783315,1.1567226680396776,NaN,35.68877895153723,46.731910029557525,1681.2006956437383,136,692.9252341987849,8.181818181818182,0.0
mitbih,102,15,1681,2040,360,120,240,181.70916242666954,4.305356352349038,0.0560703146451548,433.4406644304374,0.16,61.17493823074778,0.6117493823074778,48.930939501109144,0.11288959139403044,0.13333333333333333,6.9060137804241695,0.0690601378042417,933.0,64.30868167202573,825.7222222222222,72.66366144116262,825.0,536.0,111.94029850746269,0.25555555555555554,0.058333333333333334,4.424782254696372,397.0,46.233993691892444,32.73798670959291,3966.3062325359624,38.56420667061481,1.1779651269549418,NaN,35.722398512609075,46.29850480949643,1679.6184606367224,136,708.5265256754786,8.78048780487805,0.0
mitbih,102,16,1801,2160,360,120,240,173.92074434951033,4.2047098920093555,0.048692626559981494,380.83589102242996,0.16,62.06047856217387,0.6206047856217387,35.880856205935345,0.09421605749816811,0.13333333333333333,5.847093616577602,0.058470936165776026,928.0,64.65517241379311,826.7,72.5777186403774,828.0,536.0,111.94029850746269,0.25277777777777777,0.05555555555555555,4.44480529040672,392.0,40.198151262247215,28.46401381527475,3145.8628301444337,35.179832539138566,1.2359406781997795,NaN,31.96348892025762,40.254194377136706,1877.1417647706653,144,613.6528429133821,8.78048780487805,0.0
mitbih,103,1,1,360,360,120,240,480.51174210075277,4.217067452029221,0.03457765465870205,436.33188373855495,0.17500000000000002,54.436745622468464,0.5443674562246846,137.79012415410995,0.31579201357806846,0.05,17.19068951275642,0.1719068951275642,953.0,62.95907660020986,845.5444444444445,70.9601965860261,844.0,711.0,84.38818565400844,0.2361111111111111,0.041666666666666664,4.2680446941800545,242.0,29.19619542505582,20.67364122114878,3236.661948209618,49.83454464209574,2.4105354305518207,2.508830839464119,38.10582277678193,29.236943798584083,1574.5625111277825,168,801.5392521158749,10.0,0.0
mitbih,103,2,121,480,360,120,240,559.5004407237177,4.250679799242663,0.034514294248645085,448.54071763369814,0.17500000000000002,50.05311793582109,0.5005311793582109,176.98647780633897,0.39458285691439815,0.05,19.750102272589587,0.19750102272589587,978.0,61.34969325153374,847.8305555555555,70.76885777097756,850.0,711.0,84.38818565400844,0.24444444444444444,0.041666666666666664,4.254946937854271,267.0,29.221848581846945,20.691551860338304,3497.113190536336,53.798077068601955,2.600002041012808,1.6682778968787242,40.737992365537856,29.262273267436676,1472.8266297864193,184,896.1294243623829,11.25,0.0
