participant_id,dataset,n_beats,recording_ok,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,n_beats_used,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
rr11,challenge2002,90612,true,742.2082365660317,5.17229862094109,0.12187532317801256,2299.01431727737,0.16,30.85527063614612,0.3085527063614612,3287.335562547275,1.429889121543329,0.044444444444444446,44.11961582490065,0.4411961582490065,1188.0,50.505050505050505,899.283,66.71982012336494,898.0,625.0,96.0,5000,0.431,0.3216,14.197084359909217,563.0,109.58945099576836,77.49919048264515,29196.346620785767,119.91719799868058,1.5473348463624836,8.923155771734272,100.96204424374326,109.60040625349266,594.2827371358248,352,7450.961439904328,18.315018315018314,1788.5814889351384
rr12,challenge2002,93772,true,4962.980447767308,5.749087095090262,0.17722225752774814,4664.46582872323,0.154,30.962269309270823,0.30962269309270823,4996.656296872523,1.07121725838438,0.048,33.16731724283593,0.33167317242835925,3000.0,20.0,795.6962,75.40566361885352,781.0,305.0,196.72131147540983,5000,0.3438,0.2262,10.597117993632587,2695.0,141.00097253157855,99.71271710449646,110183.6069183699,351.73579053864023,3.5274917859276647,217.07136179777726,258.4907855278415,141.0150768702506,232.11659122579255,400,15064.99986203072,33.333333333333336,5282.557474095863
rr13,challenge2002,89271,true,2550.2453910396493,5.704538090077418,0.17427748193601714,4446.081837310021,0.15833333333333335,32.31890226823955,0.32318902268239547,4094.42895192046,0.920907239619701,0.08,29.762711075383375,0.29762711075383375,1969.0,30.472320975114272,943.4346,63.59741311162427,906.0,445.0,134.8314606741573,5000,0.4224,0.3272,15.178059004476257,1524.0,164.40296368038315,116.26207726604784,99441.57176643275,272.2576108671868,2.3417576674134875,166.6856167461071,209.33905581830206,164.41940645931356,286.61636867263604,400,13756.90857445761,27.3224043715847,5081.879611719094
rr14,challenge2002,116903,true,2450.8532131912,4.947905807984473,0.0717498268591692,494.9107612009018,0.15573333333333333,12.266364445678917,0.12266364445678918,894.8068569272397,1.8080165700094888,0.0448,22.17779017156274,0.22177790171562742,961.0,62.43496357960458,726.8848,82.54402898506062,742.0,422.0,142.18009478672985,5000,0.302,0.1252,6.5276705375400566,539.0,52.148657667281334,36.878347043317845,17415.48999208042,150.31917321843522,4.076082180198265,94.85237321872403,109.44783092642311,52.15385854656183,548.2063873914077,464,4034.698001943391,26.17801047120419,2604.0403323650744
rr15,challenge2002,97326,true,4222.936835857963,5.657164095187824,0.1463438720502859,3285.424360234051,0.16607142857142856,26.965888324716897,0.26965888324716897,3345.767499157782,1.0183669238148072,0.04107142857142857,27.461168741175573,0.27461168741175573,3000.0,20.0,883.0494,67.94636857235847,852.0,383.0,156.6579634464752,5000,0.394,0.2872,12.952618332687631,2617.0,129.21594232891852,91.37860917613574,89164.91198737951,310.5986536912918,3.3990302160607535,199.3021719727529,228.91126453944244,129.22886840768174,262.11029903101047,376,12183.631114509346,29.069767441860463,5382.575934689484
rr16,challenge2002,114013,true,2815.7463237042084,5.100382007692236,0.084310978330678,725.0723841077686,0.18773333333333334,20.01256997247397,0.2001256997247397,1007.1896159298688,1.389088369665681,0.0448,27.79922819588423,0.2779922819588423,1156.0,51.90311418685121,746.3818,80.38781224301022,719.0,453.0,132.4503311258278,5000,0.3526,0.1728,8.007012895387753,703.0,62.921893113022165,44.49694264041491,24740.695133264617,176.98312253985216,3.977422088750543,112.81195341625828,129.03261258992765,62.92817976621244,464.9987223825586,584,3623.084816717993,34.72222222222222,1848.5815511285416
rr17,challenge2002,85802,true,3757.5524376378244,5.474536819946312,0.106265467301196,1531.1048992303417,0.24833333333333335,35.545037519714626,0.3554503751971463,1075.1169263841539,0.7021837151227165,0.043333333333333335,24.95914649976957,0.2495914649976957,1586.0,37.83102143757881,955.2544,62.81049320474211,938.0,422.0,142.18009478672985,5000,0.3984,0.2908,12.110801469418542,1164.0,101.50046930459885,71.77880194925135,58555.36736285487,259.6693148194122,3.6176323338888015,174.55803014294844,190.58571684082924,101.51055520752361,314.8189748663588,304,4307.506774697123,27.932960893854748,1669.07556967458
rr18,challenge2002,120473,true,2665.923756324539,5.042645264624267,0.08494164883339422,617.3090631472925,0.18287037037037035,13.641774671547882,0.13641774671547882,928.2799684323701,1.5037523727573698,0.05555555555555555,20.513851030961515,0.20513851030961516,1109.0,54.10279531109107,690.476,86.89657569560708,695.0,414.0,144.92753623188406,5000,0.3058,0.136,7.0754155004578,695.0,58.644333328688404,41.47193286809516,21660.83303006318,166.25357970112356,4.008821586153376,80.80014082785361,121.17091524842266,58.650169919886714,495.1683320786095,584,4525.137513338275,34.96503496503497,2935.1187040828822
rr19,challenge2002,71953,true,1435.111532303476,5.678493197720048,0.19016958562114153,5775.389240708449,0.15555555555555556,26.498983781384666,0.26498983781384666,10589.158823770655,1.8334969960348018,0.05873015873015873,48.58580716114371,0.4858580716114371,3000.0,20.0,1006.192,59.630766295100734,984.0,200.0,300.0,5000,0.3776,0.2092,7.193386226848536,2800.0,191.32797620550892,135.3028430686389,93653.30060965747,220.32627535160844,1.62839353818927,119.82633803908841,182.81574837953954,191.34711569530765,328.19929646014623,520,21794.75744562558,30.67484662576687,5176.17360825117
rr20,challenge2002,94610,true,2779.1141690323097,5.153908666387209,0.08639350858278567,932.9778587953517,0.178,20.02483170389229,0.2002483170389229,1347.5351694967426,1.4443377801448167,0.04,28.92262097097334,0.2892262097097334,1156.0,51.90311418685121,794.2262,75.5452288025754,797.0,391.0,153.4526854219949,5000,0.3592,0.1936,8.34250387320268,765.0,68.60913672921811,48.51883043126347,27985.85350402738,183.60240270513913,3.7841473315241654,104.7340731871551,134.28463764087562,68.61598802637324,446.8120929846132,496,4659.104618662068,26.31578947368421,2314.9828511282253
rr21,challenge2002,98888,true,1677.1676561499628,4.852343624647923,0.06476763148840177,446.5349656171911,0.164,19.321958951611645,0.19321958951611645,525.2970159287809,1.1763849561091515,0.07200000000000001,22.730061833234494,0.22730061833234494,1055.0,56.872037914691944,789.1034,76.03566275344905,797.0,477.0,125.78616352201257,5000,0.317,0.1362,6.560022481353708,578.0,51.10324948984834,36.13906667086649,13975.698233392204,123.09678483192036,3.4061971205015884,86.08090606996642,90.73129086411353,51.108358217444895,661.2933578765105,280,2311.023259781564,16.501650165016503,1315.5716958646333
rr22,challenge2002,121914,true,1303.4658866258906,4.880004642299904,0.08244045970925373,510.3247705610746,0.2108843537414966,19.54046628189496,0.1954046628189496,934.9168989124494,1.8320037608297135,0.04081632653061225,35.798207716797776,0.35798207716797775,1273.0,47.132757266300075,703.533,85.28384596031742,711.0,414.0,144.92753623188406,5000,0.3216,0.1462,7.4622912155168555,859.0,57.993784630865086,41.01189911041814,14894.795069501608,115.60451054800237,2.8188041289371957,61.56758735115078,86.730034767583,57.99958394063041,691.8018672630135,424,2611.6304657167334,26.17801047120419,1117.6948067361466
rr23,challenge2002,89716,true,3572.4338641079103,5.186286173423741,0.07685282042492668,772.5724886169651,0.15555555555555556,12.146055096308613,0.12146055096308614,1431.8388862532204,1.8533392106887643,0.04259259259259259,22.51076016517485,0.2251076016517485,1273.0,47.132757266300075,862.9744,69.52697553948299,844.0,500.0,120.0,5000,0.3522,0.1804,7.410117461846019,773.0,66.31538393185406,46.896747675943935,30151.995766336466,204.65552125099512,4.363959792375428,118.97163945800949,148.45633702014973,66.32201659450884,404.15923768788866,592,6360.686515013113,30.303030303030305,4075.259679031968
rr24,challenge2002,105937,true,2331.7859225950365,5.098341629289681,0.09125251436892665,785.0017673419846,0.2816,25.19995513666307,0.2519995513666307,856.2055770382626,1.0907052858458828,0.04266666666666667,27.48572427063752,0.2748572427063752,1070.0,56.074766355140184,732.0516,81.96143550536601,711.0,453.0,132.4503311258278,5000,0.3468,0.1802,8.955742471525781,617.0,66.79486739909117,47.2358283961728,24624.732380961286,165.93962734704948,3.5130034336498364,104.07157459523542,122.00366845494153,66.80154914779574,491.7884909514769,576,3115.0919241117867,30.67484662576687,1431.3436795608948
rr25,challenge2002,82742,true,3779.1515062173244,5.536547703975496,0.12467237249428487,1811.1066422882318,0.1607142857142857,39.69883921118145,0.39698839211181447,1154.4110749131426,0.6374064607562859,0.04285714285714286,25.30429659773203,0.2530429659773203,1953.0,30.721966205837173,893.8236,67.12733921995347,852.0,445.0,134.8314606741573,5000,0.4036,0.2944,13.886418576030177,1508.0,111.42404167598968,78.79652109713263,67542.57193802379,272.8479390562232,3.4626901702916935,194.8575212228245,201.11496893365705,111.43510880338269,298.3368185775995,448,4562.114858456923,33.78378378378378,1562.110761682718
rr26,challenge2002,93042,true,809.9542575894196,5.123114934785343,0.11597104711925346,1696.5300931586717,0.1851851851851852,31.921570497634445,0.31921570497634444,1846.2225211952784,1.0882344667154729,0.1,34.73815324721359,0.3473815324721359,1273.0,47.132757266300075,851.194,70.48921867400381,844.0,555.0,108.10810810810811,5000,0.4228,0.2996,13.077595527412383,718.0,98.70398621828339,69.8012394365536,26070.227728022677,118.88630184619157,1.7032119029097503,44.734733166039824,97.4751570670653,98.71385948162583,615.5414549239304,296,5314.68241289818,17.985611510791365,1684.6535497699049
rr27,challenge2002,114535,true,1733.7010338900639,4.764934480692414,0.07084725654362325,277.55689696294655,0.22193877551020405,26.05732769357803,0.2605732769357803,213.12261552706764,0.767851989480626,0.04081632653061224,20.008170910062503,0.20008170910062503,1094.0,54.844606946983546,623.874,96.17326575558526,602.0,430.0,139.53488372093022,5000,0.3088,0.0976,7.144344644664607,664.0,44.195344163035294,31.25395096248958,11427.845775548116,116.38836614629653,3.723956893833478,86.37644673504087,85.2321760180142,44.199761328896415,703.9594998409841,320,1065.1779039926337,19.305019305019304,557.9391815933735
rr28,challenge2002,84788,true,683.6316755711736,4.349351379931837,0.036743252317613044,281.68374779140254,0.17375400091449475,20.21900665714774,0.2021900665714774,664.1485823818275,2.3577809780976593,0.10608139003200731,47.67198929225288,0.4767198929225288,1031.0,58.19592628516004,866.7708,69.22245188693482,867.0,664.0,90.36144578313252,5000,0.2316,0.047,3.6937807652151022,367.0,31.84479577895957,22.519921356501065,4389.15855788324,62.03896269820257,2.7548481060877736,23.757995317220924,46.66776878626937,31.847978205939313,1285.6839219117167,112,1393.1631388618337,7.062146892655368,425.1890670919854
rr29,challenge2002,105095,true,3373.3512899063817,5.0169000272319115,0.06685692606129591,409.4930314228323,0.2285714285714286,12.229054554425144,0.12229054554425144,445.57850174431303,1.0881223062480392,0.04489795918367347,13.306707044994173,0.13306707044994173,1125.0,53.333333333333336,779.6292,76.95966236256929,766.0,414.0,144.92753623188406,5000,0.3482,0.1888,8.215401510814543,711.0,52.11840045063842,36.856959349309456,20414.084930414803,176.30334041292306,4.783447780974538,98.17797682916347,127.35127395026463,52.12361177962728,471.1378075686327,528,3348.5256738400535,32.05128205128205,2472.740506038953
rr30,challenge2002,85765,true,2350.1970375636834,5.077581344635499,0.07603911085865381,768.6577592390911,0.1574074074074074,17.901277012021833,0.17901277012021832,1124.492198510556,1.4629296133349543,0.05925925925925926,26.188308257399,0.26188308257399,1211.0,49.5458298926507,848.7324,70.69366033392858,844.0,523.0,114.72275334608031,5000,0.34,0.173,7.156347949894418,688.0,64.53040550505577,45.634449258594586,23475.30452332595,163.7451888288624,3.588192505643604,94.25204266018713,120.19045527556614,64.53685705293131,499.20769384253737,224,4293.871094910654,17.006802721088434,2347.735270764382
rr31,challenge2002,78231,true,1544.893141823649,5.621467608849285,0.16895824583108424,4520.978616467888,0.153125,26.648918921542393,0.2664891892154239,7684.945110784357,1.6998410660009682,0.07187500000000001,45.29892674736799,0.4529892674736799,3000.0,20.0,1012.4056,59.26478478586053,992.0,305.0,196.72131147540983,5000,0.3834,0.2122,7.194766793226385,2695.0,171.0371671377555,120.95363726998336,82129.18229813092,216.13678810941846,1.7869391362491616,121.89967130089367,175.12237623436815,171.05427424556635,342.61755288028615,584,16964.96067918624,31.055900621118013,4552.54675115889
rr32,challenge2002,105366,true,5272.761930603662,4.708707574955604,0.03505483060836662,150.9302535189746,0.158,13.409774482172299,0.134097744821723,132.2558785248993,0.8762714925690652,0.11,11.750603100507684,0.11750603100507684,1109.0,54.10279531109107,798.3,75.15971439308531,766.0,609.0,98.52216748768473,5000,0.1982,0.038,3.2818692955627853,500.0,27.981472308627932,19.787867984875344,10040.086743211867,161.50597279857928,8.161868318609399,109.74021555207173,115.0454166387254,27.984271274659076,521.5331627544684,264,1125.5241743224667,23.04147465437788,836.6638119610551
rr33,challenge2002,79724,true,3633.700160231029,5.580105367802498,0.13238475216405646,2373.0645629407436,0.18055555555555555,23.130788508290404,0.23130788508290404,3319.9679798523184,1.3990213463632677,0.057291666666666664,32.36046688131244,0.3236046688131244,1539.0,38.98635477582846,911.8098,65.80319711413499,883.0,398.0,150.7537688442211,5000,0.4092,0.3048,13.452531083690914,1141.0,120.69766188753213,85.3546576029176,74668.12706228683,278.4570132929795,3.262352882819851,180.07046412573055,205.93654944287886,120.70971439375788,291.3518759167243,368,10259.332759409406,28.089887640449437,4463.290879169268
rr34,challenge2002,97689,true,4688.290108865012,4.752691841344968,0.04158262007575434,179.16767326453623,0.17706666666666668,14.20393776274521,0.1420393776274521,150.66881654683354,0.8409375073168199,0.06613333333333334,11.944624016286207,0.11944624016286207,1062.0,56.49717514124294,748.7432,80.13428369032266,711.0,578.0,103.80622837370242,5000,0.2394,0.0456,4.284939874034599,484.0,31.131595449752485,22.015560342710568,11110.19627600756,160.63571660425552,7.296462779219816,115.08148143064982,114.63891516380458,31.13470401990455,523.3824824167915,248,1261.3943841296323,18.65671641791045,927.2037660428934
rr35,challenge2002,119112,true,2422.34841571344,5.173287085289149,0.10819800108579639,1063.2216458747293,0.21690962099125363,27.659945025229003,0.27659945025229005,1015.0103159017675,0.9546554284706106,0.04897959183673469,26.40571666953353,0.2640571666953353,1391.0,43.13443565780015,683.9352,87.72760928228288,656.0,398.0,150.7537688442211,5000,0.364,0.2026,10.346108411390682,993.0,73.99301989646511,52.326199861949654,29262.873865234524,178.01143736843045,3.401956148890454,114.02709514283795,131.18589462571708,74.00042151221437,457.3662448328334,472,3843.9036842081596,26.17801047120419,1715.9889412178936
rr36,challenge2002,109537,true,3966.1146828311958,4.509507853215371,0.03010420390483062,115.26447379711978,0.15026455026455027,7.1771037098017505,0.0717710370980175,252.7469584649746,2.1927567978130154,0.04232804232804233,15.7376429482768,0.157376429482768,922.0,65.0759219088937,752.855,79.69662152738574,781.0,531.0,112.99435028248588,5000,0.1602,0.0172,3.0290868694693773,391.0,22.661842639608206,16.025939104091307,6346.5505458513435,126.05624973290213,7.865763679379068,73.00819261992163,89.84659179407643,22.664100430771256,667.8049640159616,224,1606.0026224743472,17.301038062283737,1223.2678887482805
rr37,challenge2002,86578,true,1963.191423232688,5.011083341042275,0.06238821959866519,632.0485207246505,0.15360000000000001,13.610635117525543,0.13610635117525544,1263.9526737849167,1.9997715876872573,0.046400000000000004,27.218161398405993,0.27218161398405993,1680.0,35.714285714285715,991.7916,60.49658012832534,961.0,852.0,70.4225352112676,5000,0.291,0.129,4.399323755237761,828.0,61.869926277275546,43.75301848546936,20142.49344951919,146.53971358578423,3.349248089807814,73.6726130576398,108.13398152769649,61.87611213691151,554.8672041141122,312,4643.784182494189,20.32520325203252,2711.395163967444
rr38,challenge2002,91046,true,3866.2330939153244,5.346717685757357,0.10327106194682684,1252.0822523709962,0.158,20.45950301895428,0.20459503018954278,1661.4350187937482,1.3269375998642134,0.092,27.14848383038582,0.2714848383038582,1680.0,35.714285714285715,800.1882,74.98236039971596,789.0,352.0,170.45454545454547,5000,0.3588,0.2046,8.744326028118527,1328.0,82.62802235328887,58.43267761670561,43626.21906432168,237.65224171454415,4.0671119552905886,148.34159961858998,173.03562478937465,82.63628517131987,346.7494053495297,392,6119.807754914823,30.67484662576687,3131.914485717538
rr39,challenge2002,105164,true,1460.4448196368598,5.080920800922559,0.09859380415747374,1088.176765938436,0.18930041152263377,24.796211995247855,0.24796211995247855,1297.7025149549668,1.1925475304886126,0.041152263374485604,29.570661380404946,0.29570661380404945,1219.0,49.22067268252666,771.0056,77.82044644033714,773.0,516.0,116.27906976744185,5000,0.3648,0.2144,9.348636199043439,703.0,76.00877624862385,53.75169433614937,23656.51090331998,140.09049177222315,2.6062525749631815,68.40005747613029,106.11734894440869,76.01637513071553,565.4117879578012,432,4388.479845820736,25.906735751295336,1943.4998159931363
rr40,challenge2002,96734,true,2551.9776535890915,5.381521705359225,0.13313987909254166,1935.2605938687902,0.20105820105820107,35.18236370535525,0.3518236370535525,1606.9649182479304,0.8303609980687087,0.09312169312169313,29.214062640795095,0.29214062640795097,1375.0,43.63636363636363,751.9732,79.79007762510685,742.0,375.0,160.0,5000,0.3828,0.247,12.020712066611305,1000.0,100.10763960808177,70.79384867504106,47266.298724589564,212.52312805332065,3.0019999199202654,125.09383543501379,158.40707131251546,100.11762092883164,378.7709696471076,504,5500.65541382092,30.864197530864196,1890.8425188801655
rr41,challenge2002,101906,true,2837.198726078075,5.298225899811239,0.1005870084741744,1261.6541527142135,0.19074074074074074,19.050370637480167,0.19050370637480168,1554.5445255244297,1.2321479085057638,0.06851851851851852,23.472874337230802,0.23472874337230804,1445.0,41.522491349480966,845.4744,70.96607537732663,844.0,484.0,123.96694214876032,5000,0.3664,0.214,9.047254230653195,961.0,85.03523621581618,60.13500570224444,39017.17215344826,206.52781990031374,3.434402599426467,124.57483087315507,152.1000060059348,85.0437406374975,394.4773019776137,456,6622.727592669531,26.455026455026456,3742.4516810560026
rr42,challenge2002,100615,true,4368.151927386135,4.5448122004745075,0.03069188530854678,113.73587633519737,0.17777777777777778,6.967090484896497,0.06967090484896497,261.2990995288531,2.2974201979924427,0.04021164021164021,16.00633440124217,0.16006334401242173,938.0,63.96588486140725,754.8726,79.48361087685524,781.0,516.0,116.27906976744185,5000,0.1674,0.0168,3.038121259989792,422.0,23.166146292959766,16.382577482065084,6884.019478637749,133.75498813486854,8.164465468348771,79.32796060600492,95.27673745768227,23.16846326176451,629.744485390774,168,1632.4730758378694,13.054830287206267,1239.6705773154308
rr43,challenge2002,104720,true,3034.59468867029,4.972266979503491,0.07271046581805092,413.52043303324217,0.16,21.88555371692737,0.2188555371692737,362.1616073996883,0.8758009966839408,0.052571428571428575,19.167389758264918,0.19167389758264916,1305.0,45.97701149425287,693.4298,86.52642271791608,656.0,484.0,123.96694214876032,5000,0.3096,0.1198,6.910274608469441,821.0,50.414560650521565,35.65204373058918,18420.30723327127,164.46086353984558,4.612943504238424,116.9174488088237,118.98418600496393,50.41960377011789,504.2686932992662,304,1889.467538184355,20.491803278688526,1093.6705920924271
rr44,challenge2002,79146,true,1623.8698053650376,5.262954098776108,0.10187585364599344,1875.6055371327345,0.16666666666666669,24.756054541871396,0.24756054541871397,2971.6448119490087,1.5843655572118887,0.04166666666666667,39.222640148599986,0.39222640148599985,1391.0,43.13443565780015,952.4366,62.99631912507352,945.0,477.0,125.78616352201257,5000,0.416,0.29,11.501358012980614,914.0,97.02058750017842,68.61077721943757,35973.60724792212,166.89440482627933,2.432480895712661,84.289526275271,127.58615922601169,97.0302916686876,470.2704459792804,400,7576.350803236479,23.696682464454977,2647.6969161821444
rr45,challenge2002,85712,true,694.1056185639869,4.372589288308067,0.03739093192229819,294.20862260282956,0.163265306122449,22.782878573461524,0.22782878573461524,627.6843591308871,2.133466903783568,0.041723356009070296,48.60651740939995,0.48606517409399946,1039.0,57.74783445620789,878.2262,68.3195286134711,883.0,703.0,85.34850640113798,5000,0.2332,0.0496,3.667861008320107,336.0,32.83441517316781,23.2197575601495,4630.4071318219,63.476303027573564,2.733719456938416,26.922467916942992,47.791746607220304,32.837696056578636,1255.4468974133556,144,1291.3584280150465,8.680555555555555,346.46964588387647
rr46,challenge2002,98812,true,2482.717226182211,5.4081364968849455,0.12365408465847069,1780.2706386756445,0.16111111111111112,19.904878673229813,0.19904878673229812,2325.4522741355086,1.306235256379574,0.040740740740740744,26.00045429693066,0.2600045429693066,1438.0,41.72461752433936,851.1938,70.48923523644086,844.0,398.0,150.7537688442211,5000,0.3972,0.266,11.648859645639375,1040.0,105.24306732818143,74.4255273788681,50253.508391173724,214.92878988819274,2.8878369755323794,110.332304233738,160.85255655584126,105.25359020596537,373.01241139534216,288,8943.89093197509,22.22222222222222,4691.832867656658
rr47,challenge2002,128507,true,1592.846042186035,4.707271675536652,0.06529109014360056,308.2918464264345,0.17250000000000001,17.781285562017743,0.17781285562017743,448.1509865158573,1.4536582517851193,0.045,25.8479124845747,0.258479124845747,859.0,69.84866123399301,637.369,94.13699128762146,641.0,383.0,156.6579634464752,5000,0.2722,0.0916,5.9368050286842164,476.0,41.61035789772633,29.425907048936846,10006.946215351129,108.24848680308793,3.6786796961964483,58.48887031391358,79.34052824934163,41.614516833736545,756.2339364749299,360,1733.7995351976726,21.551724137931036,952.5545919863554
rr48,challenge2002,117475,true,2914.9929305686837,5.167279413059206,0.09698854990709042,854.1714234763353,0.16741071428571427,19.893306959155417,0.19893306959155418,1021.3868408014606,1.1957633008191568,0.049107142857142856,23.787686393688386,0.23787686393688387,1070.0,56.074766355140184,710.736,84.41953130276221,688.0,383.0,156.6579634464752,5000,0.3538,0.1906,9.191995047310037,687.0,68.92637498834397,48.74317135743886,28860.862324485206,188.47148320132692,3.8666233228700997,106.71613965912597,137.66482856926456,68.93325400676582,435.841170352467,496,4293.762848128292,24.271844660194176,2368.5179698330803
