participant_id,dataset,n_beats,recording_ok,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,n_beats_used,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
nsr011,nsr2db,115372,true,3516.751256264891,4.902236948526935,0.058389422622259005,323.19687469642986,0.16426666666666667,11.02361550903358,0.1102361550903358,516.888171210659,1.5992981729670444,0.04053333333333334,17.63004814308858,0.17630048143088578,1305.0,45.97701149425287,738.2978,81.26801949023822,711.0,398.0,150.7537688442211,5000,0.2854,0.0962,5.7017493153931165,907.0,43.104470755129526,30.482512268476725,15677.140067469296,163.70660746765498,5.370509032385464,104.33822205107452,117.73674491585317,43.108782265284056,509.6115069503764,432,2931.8591022299174,23.14814814814815,2062.0258478491305
nsr012,nsr2db,98868,true,5732.117452459576,5.16940803868709,0.06316644611785847,627.0336228024196,0.15363511659807955,12.585487868221037,0.12585487868221037,946.1057423427363,1.5088596654742028,0.04023776863283036,18.989735014673634,0.18989735014673634,1312.0,45.73170731707317,873.9144,68.65660984645636,875.0,438.0,136.986301369863,5000,0.2944,0.1244,5.272290550508383,874.0,55.1965789924203,39.03375581166807,29002.666502221844,236.50902357156903,6.0590895919083225,152.8671038080237,169.50839888364948,55.202066859220615,353.96476159971274,656,4982.195599947378,35.714285714285715,3364.9987126621336
nsr013,nsr2db,115692,true,5426.0017622125615,5.057619782975886,0.06497526335132765,430.8497847466519,0.15786666666666668,14.704810465354038,0.14704810465354037,724.1223869122666,1.6806841097485166,0.0512,24.71414128598422,0.2471414128598422,1094.0,54.844606946983546,728.831,82.32361137218368,727.0,375.0,160.0,5000,0.2866,0.1104,5.83485147416753,719.0,47.351249488958935,33.485738946066,22420.72609008288,213.12770733197968,6.364730599950476,137.34567523071948,152.54465448950566,47.35598616361149,393.32745025246174,720,2929.992098584173,41.666666666666664,1741.344328657529
nsr014,nsr2db,111878,true,2303.0997479624175,5.347195310001217,0.1277072870768378,2005.521232862219,0.1769547325102881,26.998404469743388,0.26998404469743387,1765.1878911374006,0.8801641499542631,0.041152263374485604,23.763027720233065,0.23763027720233065,1570.0,38.21656050955414,769.6004,77.9625374415086,750.0,375.0,160.0,5000,0.3516,0.2116,9.608674216519663,1195.0,98.27374901747257,69.49698534380214,43674.22428402599,200.0365525531887,2.8783486299960535,121.79877194286756,149.74405021888245,98.2835792172492,400.68369936767016,536,7428.295383565238,35.2112676056338,3550.7183985240154
nsr015,nsr2db,99495,true,3045.541289511604,4.770009859583205,0.04643602495926514,292.5381352586811,0.20400000000000001,15.160590323021358,0.15160590323021358,394.0377401199053,1.346961960263648,0.06,20.42073846025094,0.20420738460250942,1031.0,58.19592628516004,795.0328,75.46858444079288,789.0,469.0,127.9317697228145,5000,0.2598,0.0646,4.443967620482471,562.0,36.914478673647146,26.105083366818096,11562.1806238779,140.98236526227944,5.400571347781279,87.34352368430831,101.37875149364822,36.918162944234446,591.8399971986165,496,1929.595939377518,30.864197530864196,1231.8851718054646
nsr016,nsr2db,93035,true,3339.3246934413037,4.869017934482702,0.05310636346030559,369.32658009488705,0.15,10.566780626719972,0.10566780626719972,658.9984196431633,1.7843243762034513,0.04,18.854564250250828,0.18854564250250827,1195.0,50.2092050209205,784.8154,76.45109920116246,781.0,500.0,120.0,5000,0.2774,0.0916,5.095083719964603,695.0,41.674524030762946,29.471285660495962,14522.715329658615,156.85518157966345,5.322305358056232,91.32462161326269,112.85615368744863,41.678691881645115,531.6502294253977,104,3495.1665331347895,16.722408026755854,2421.233509918456
nsr017,nsr2db,100942,true,2662.0175443649705,5.34996323059999,0.11049402105938597,1731.8289122585577,0.17962962962962964,19.773181707678063,0.19773181707678064,2022.249612591973,1.1676959532651896,0.044444444444444446,23.08906426323295,0.23089064263232947,1445.0,41.522491349480966,851.18,70.49037806339435,844.0,406.0,147.7832512315271,5000,0.363,0.2118,8.702503780258022,1039.0,94.04091417413882,66.5036055003664,43953.4653014914,210.37690260904483,3.1633909323590848,107.02533275555277,156.0147291737028,94.05030084532814,384.57907351297285,544,8758.473663275327,31.446540880503143,4918.0551500761885
nsr018,nsr2db,107360,true,2174.766710004708,5.236656724025801,0.10826266528445955,1405.1566294511085,0.16938775510204082,29.37156493761803,0.2937156493761803,1151.3130891359835,0.8193485800837143,0.09591836734693879,24.065550026473936,0.24065550026473936,1500.0,40.0,780.926,76.83186371051802,758.0,383.0,156.6579634464752,5000,0.3192,0.147,6.829781114999468,1117.0,84.53669670987934,59.782434845316054,33859.97351442502,180.28647283186473,3.015709769907275,113.40182689449568,134.31331779636557,84.54513014993186,446.7166844241529,440,4784.071371190152,27.17391304347826,2179.1034893238734
nsr019,nsr2db,122787,true,4019.688021825069,4.842644854570964,0.05354220429708714,296.55659149942267,0.163265306122449,14.16869384345282,0.1416869384345282,399.3756721362527,1.346709813856996,0.04081632653061225,19.081119048513113,0.19081119048513112,1148.0,52.26480836236934,702.7344,85.38076405538138,680.0,430.0,139.53488372093022,5000,0.2498,0.0632,4.900991366813898,718.0,37.62218608450545,26.605563553112464,13667.048783681475,163.51304621371332,6.145821564248906,107.48200035551677,117.14129362942273,37.625948811390955,512.2019583445134,432,2093.0411425076973,19.9203187250996,1371.375020225294
nsr020,nsr2db,136410,true,1929.1954992125304,4.9670324622450455,0.09462876928258349,697.4046031029706,0.1640625,26.02891933506095,0.2602891933506095,517.7845139962772,0.742444933246056,0.046875,19.325039278186303,0.19325039278186304,1344.0,44.642857142857146,614.6974,97.6090024132199,594.0,336.0,178.57142857142858,5000,0.2932,0.1142,7.34642678262266,1008.0,58.162248662116625,41.131028573644905,18199.621344342915,140.8454784526803,3.4243120908220708,85.74634714937203,103.75080664368755,58.16805844320393,578.3087567314884,240,2679.3452087869305,16.025641025641026,1435.430479718641
nsr021,nsr2db,103865,true,2856.525731296206,5.16816403825486,0.08356813737701237,997.1545572872245,0.19428571428571428,17.758030332405063,0.17758030332405061,1471.3781294957314,1.4755767987448605,0.049523809523809526,26.203337549904393,0.26203337549904393,1305.0,45.97701149425287,831.5932,72.15066212662633,797.0,531.0,112.99435028248588,5000,0.3542,0.1836,7.719286831313377,774.0,69.48774359052005,49.14016993499554,28919.7096438035,187.33002953316304,3.8121567300432666,113.80599793450067,136.9304513373877,69.49469477938932,438.1786477294515,336,5615.231749365836,26.881720430107528,3085.833291339079
nsr022,nsr2db,81651,true,1887.4312091969105,5.189927550229623,0.07940296260178892,1057.249884868621,0.19657142857142856,20.06747463094024,0.20067474630940238,1480.503619479156,1.4003346235058995,0.05333333333333334,28.10117953203189,0.2810117953203189,1609.0,37.290242386575514,1038.9938,57.748179055543936,1031.0,414.0,144.92753623188406,5000,0.3556,0.197,6.572541280180697,1195.0,82.49094466176417,58.33573375329133,30405.87041436386,165.91012966163615,2.8440566182520235,94.07357680495876,124.35484142918352,82.49918584489055,482.4902618219996,528,5268.475004017408,31.645569620253166,2687.6127588770173
nsr023,nsr2db,112072,true,2847.182710622136,4.936710163763532,0.06352549949151934,460.1757642915368,0.15208333333333332,14.603433598104687,0.14603433598104687,813.8352281489925,1.7685312684859271,0.04583333333333333,25.82662894550609,0.2582662894550609,1156.0,51.90311418685121,767.6712,78.1584615913688,758.0,500.0,120.0,5000,0.3024,0.1076,5.781410104792768,656.0,48.76182054670033,34.4832617383629,16972.27475856318,156.6685566947981,4.543321855209048,93.60037610174456,113.42308958060525,48.76669642525404,528.9928199086871,576,3151.1477160498807,34.24657534246575,1841.3731439326366
nsr024,nsr2db,100773,true,3744.761459005697,5.849063799562841,0.21250116361984525,6002.849020898851,0.24074074074074076,33.61968273251198,0.33619682732511985,4855.223056551798,0.8088197853466569,0.061111111111111116,27.19226457113305,0.2719226457113305,1625.0,36.92307692307692,849.8224,70.60298716531831,758.0,438.0,136.986301369863,5000,0.3874,0.258,12.08293006972534,1187.0,180.57018668225302,127.69517537872908,138705.50235911127,345.7556837057194,2.7076644256938303,227.4936873574459,260.6062439411539,180.58824887020958,230.2323961721665,576,17855.162610127143,44.24778761061947,6854.50247353928
nsr025,nsr2db,128361,true,1172.314566426263,5.069177141987447,0.12190072805882406,1352.024515978093,0.2761904761904762,32.95482989886246,0.3295482989886246,910.6669641597808,0.6735580260547114,0.0642857142857143,22.19699017564658,0.2219699017564658,1211.0,49.5458298926507,659.0,91.04704097116844,656.0,391.0,153.4526854219949,5000,0.3098,0.1476,7.650633869737266,820.0,80.32454672490417,56.80371192025937,23025.391966489697,129.02695349344765,2.271452852844806,57.148449903399865,99.67897260463666,80.33257979076505,601.9323678022043,336,4102.6596712148785,21.27659574468085,1775.4269893512142
nsr026,nsr2db,116211,true,5305.648582996697,5.003401141675849,0.05943530690877726,444.9699843002702,0.19413333333333335,14.882781439983619,0.1488278143998362,671.7772172367103,1.5097135558325396,0.046933333333333334,22.468736888436194,0.22468736888436194,1148.0,52.26480836236934,738.6382,81.23056727908197,695.0,406.0,147.7832512315271,5000,0.2288,0.054,4.260041463812267,742.0,43.89680154449943,31.042827815820985,19789.327311835077,202.91767752787155,6.53670080354131,141.75275663484848,145.1425525918384,43.9011881115468,413.3866941745786,288,2989.830806120875,23.14814814814815,1843.3570801886224
nsr027,nsr2db,112480,true,5790.04580697848,5.052826866992767,0.061850079313421055,462.95461305131766,0.16213333333333335,10.647704398874277,0.10647704398874276,898.4693826064728,1.9407288690454827,0.04053333333333334,20.664307315957885,0.20664307315957886,1062.0,56.49717514124294,743.77,80.67009962757304,734.0,414.0,144.92753623188406,5000,0.2846,0.096,5.707837043927274,648.0,45.99763424863604,32.528491251172824,22174.649146581432,216.991621022673,6.670817264383552,139.7135773527921,155.13648367071218,46.002233490943176,386.75621994471726,680,4347.9288653079375,36.76470588235294,2924.6307378509173
nsr028,nsr2db,107911,true,2217.3651315041993,5.102744542779287,0.08623128681977092,803.773709520586,0.152,22.41782065660485,0.2241782065660485,885.9842051015796,1.1022806476589393,0.044,24.71072987246434,0.2471072987246434,1289.0,46.54771140418929,793.1234,75.65027081536114,781.0,406.0,147.7832512315271,5000,0.344,0.1778,7.771073664351011,883.0,68.38521263739328,48.36048331633014,24875.6497221704,163.7321360090323,3.385659629124178,104.95526546589466,120.74988977061604,68.39205138887189,496.8948635396663,456,3585.423051744212,25.12562814070352,1859.4000982486393
nsr029,nsr2db,115964,true,4395.34599633442,5.219379927650867,0.09448073846694408,947.3272432184092,0.19444444444444442,18.367436502095806,0.18367436502095807,1132.3368009210476,1.1952963551159943,0.041666666666666664,21.95452990377959,0.2195452990377959,1328.0,45.18072289156626,689.235,87.05303706283053,648.0,344.0,174.41860465116278,5000,0.3248,0.1416,7.7276721139755145,984.0,65.11291836822926,46.04639179671826,32539.42075794139,224.93878268839708,4.885046882314643,149.31594648766742,162.3415052531717,65.1194317772642,369.59125090302666,448,5157.6453965708,32.25806451612903,3007.35831623664
nsr030,nsr2db,104624,true,4230.1086796413365,5.068145658925726,0.06484439794714814,560.6921521595629,0.15674603174603174,16.52451606348008,0.16524516063480077,737.6224087739288,1.315556862946808,0.04563492063492063,21.738940514185987,0.21738940514185986,1289.0,46.54771140418929,806.4222,74.40271361577099,789.0,398.0,150.7537688442211,5000,0.275,0.0856,4.893970328096585,891.0,52.28673235607763,36.976000967256404,22970.769767259884,197.74510273962397,5.347931024632287,125.9061039891489,142.2429434388632,52.291962050214686,421.81354343098457,568,3393.0927235970175,29.940119760479043,2057.475287326855
nsr031,nsr2db,109963,true,2184.52400733766,5.09698853972655,0.09257884266614845,795.348536595661,0.16640000000000002,25.520808943876755,0.25520808943876755,633.4860083239779,0.7964885571242702,0.07253333333333334,20.32703229235257,0.2032703229235257,1172.0,51.19453924914676,735.8964,81.53321581679161,711.0,477.0,125.78616352201257,5000,0.3384,0.1786,8.372968958161689,695.0,68.12162293356069,48.174079818512965,24548.13086172261,162.20159824655107,3.366989029320662,106.37450212674773,119.63592695358534,68.12843703418504,501.5215874348343,496,3116.470713544878,29.41176470588235,1660.0241649749994
nsr032,nsr2db,102152,true,3065.0317950440162,5.052555383278942,0.07011232698947574,539.1108345908978,0.150390625,13.597969595932401,0.13597969595932402,925.8057874600356,1.7172828443757393,0.041015625,23.351559905437618,0.2335155990543762,1352.0,44.37869822485207,810.748,74.00573297744798,805.0,414.0,144.92753623188406,5000,0.2602,0.0924,4.501487925895341,938.0,56.837766549551084,40.194374028402336,22160.791786807982,175.49717546084938,4.366212429053846,103.60116203859788,127.31477175183264,56.843428882063485,471.2728866761396,496,3964.6421532826744,26.17801047120419,2440.973646848955
nsr033,nsr2db,76499,true,3561.565258348098,5.272736737708107,0.07322471233007603,1072.181364855098,0.16203703703703703,16.46361789156721,0.1646361789156721,2088.1429013651264,1.9475650014187034,0.047839506172839504,32.06396600234708,0.3206396600234708,1422.0,42.19409282700422,1035.3206,57.95306304153515,1023.0,625.0,96.0,5000,0.368,0.1958,6.622657313687652,797.0,75.8034724355465,53.60650973901591,36793.12091915206,218.4737299469767,4.075507452557894,131.66008453219817,159.0556504989091,75.81105310440172,377.2264601213367,648,6512.428628486802,35.46099290780142,3286.664910550435
nsr034,nsr2db,97327,true,4641.139683878503,5.1531935355028535,0.06828421279450228,680.5018966468865,0.21296296296296297,15.51621333851446,0.1551621333851446,1027.5575477834716,1.5099995354115416,0.040740740740740744,23.4294749325032,0.234294749325032,1195.0,50.2092050209205,846.036,70.91896798717785,859.0,398.0,150.7537688442211,5000,0.309,0.1316,5.6167133868686605,797.0,57.765125828239924,40.85019674034813,27939.808526741363,217.7105125998019,5.3294850446770825,120.97800723879963,156.61641179674888,57.770902255809524,383.10161311744156,360,4385.747229691278,20.66115702479339,2620.5473067355756
nsr035,nsr2db,117603,true,2103.8257756233425,4.988844501537645,0.08111723497053762,666.7258141780513,0.29333333333333333,26.409338781428204,0.26409338781428204,582.6440454936159,0.8738885357422487,0.07111111111111111,23.078818397623273,0.23078818397623274,1352.0,44.37869822485207,720.391,83.28810326614297,688.0,508.0,118.11023622047244,5000,0.268,0.093,5.319886477847186,844.0,58.43028170019304,41.32058097335942,19137.02356159311,147.42057464570965,3.5677275385057143,98.6832264326248,108.25502828612557,58.43612601766056,554.2467721814809,232,2524.5835183382624,17.73049645390071,1248.2637247864996
nsr036,nsr2db,113042,true,1768.5205298659737,4.912220918362581,0.07518673049004987,495.37000523052546,0.15146666666666667,15.930156505460507,0.15930156505460508,696.3176767672591,1.4056516733249131,0.04266666666666667,22.39225114822831,0.22392251148228312,992.0,60.483870967741936,732.1348,81.9521213852968,742.0,320.0,187.5,5000,0.3162,0.1384,6.813204888522213,672.0,55.041316384166,38.92398104117758,16041.71544628645,131.184850092757,3.3702834752174207,71.43962622083566,96.77790564774747,55.04682188998657,619.976218728975,440,3109.636776391516,24.63054187192118,1881.1003910981374
nsr037,nsr2db,93365,true,4615.531472909036,5.083186149242358,0.05879039706921729,527.876084556913,0.15357142857142855,13.671584389709507,0.13671584389709507,770.4261865551584,1.4594830284873321,0.05178571428571428,19.953445389313366,0.19953445389313365,1305.0,45.97701149425287,884.1626,67.86082107521852,859.0,445.0,134.8314606741573,5000,0.27,0.0912,4.388224168428325,860.0,51.9750813545911,36.755601636662995,23780.229371669393,205.94091152544516,5.6029802902212085,134.4467030440465,147.93432554405632,51.98027032775154,405.58538242790314,480,3861.118576382714,27.027027027027028,2532.093576939198
nsr038,nsr2db,101559,true,3445.89861806148,5.142456725782999,0.08552750619669118,773.6019938225159,0.16640000000000002,21.949472464075683,0.2194947246407568,829.5567894009047,1.0723302111747481,0.046933333333333334,23.537082442576597,0.23537082442576596,1602.0,37.453183520599254,733.758,81.77082907443598,703.0,461.0,130.1518438177874,5000,0.316,0.1452,7.157298347017157,1141.0,62.75022165748591,44.37554098022109,27257.537347815538,195.52085268550925,4.406050007878352,127.59496552617207,141.77449078465227,62.75649189187173,423.20730385226165,640,3524.4673651663234,37.878787878787875,1876.366124664811
nsr039,nsr2db,97497,true,3021.093262699293,4.895942743650894,0.05361128171173084,352.31950416129644,0.15619047619047619,12.342023422632543,0.12342023422632543,695.7060938754671,1.9746454160453286,0.045714285714285714,24.37111997622543,0.2437111997622543,1422.0,42.19409282700422,837.7336,71.6218139036085,844.0,328.0,182.9268292682927,5000,0.2662,0.0766,4.410443150590766,1094.0,44.907479737202685,31.757559978154028,15451.570710871747,154.87297253698742,4.876727703372812,89.59795861559957,111.78674825960942,44.91197202898244,536.7362494582829,336,2854.6332485094813,19.607843137254903,1778.415961411487
nsr040,nsr2db,117576,true,3798.7166276480716,4.891483521596098,0.05722056061540802,325.11027823740733,0.1728,12.224456421357507,0.12224456421357507,553.9858177277804,1.7039935517610423,0.04266666666666667,20.83039491577706,0.2083039491577706,1016.0,59.05511811023622,722.2368,83.07524623502984,727.0,312.0,192.30769230769232,5000,0.2624,0.0884,5.173967240107593,704.0,41.32266100413299,29.22245670146922,15293.729749128222,166.58918945462588,5.700724999149379,100.06116955382086,119.58306212632917,41.32679459307832,501.7432981989973,520,2659.5070327168323,29.069767441860463,1750.6960314259254
nsr041,nsr2db,100889,true,1734.756521671712,4.770474736763604,0.05870349705975251,319.469493666805,0.18125,17.428375630478453,0.17428375630478452,382.22239450785537,1.196428460573138,0.041666666666666664,20.851804625863725,0.20851804625863726,1102.0,54.4464609800363,759.209,79.0296216193433,758.0,523.0,114.72275334608031,5000,0.2592,0.079,4.664352513477215,579.0,44.56376539114674,31.514492920327214,11574.563631093133,116.90805374386599,3.709659998002346,67.35472525415508,85.60899426450351,44.56822329923764,700.8609377493657,376,1833.0422779511484,21.367521367521366,1113.46854933742
nsr042,nsr2db,108020,true,2230.637781098193,5.197715798177805,0.0989233860203282,1166.3204231671868,0.162,18.21554152056346,0.18215541520563458,1725.4488618591208,1.479395222432614,0.04,26.947985099544493,0.2694798509954449,1336.0,44.91017964071856,798.283,75.1613149722592,805.0,508.0,118.11023622047244,5000,0.3646,0.2042,8.822704082309007,828.0,78.96096736282665,55.83941454355268,30956.060603336548,176.4635286364101,3.160196611638453,85.7340915899396,130.87339408778243,78.96885736246566,458.45834761307873,448,6402.886358610486,23.364485981308412,3425.7674496154027
nsr043,nsr2db,102304,true,3539.053683451012,5.037794428017223,0.06839396067560805,519.1566375069787,0.1748971193415638,15.22151998370686,0.1522151998370686,899.0890051908585,1.731826081446898,0.04320987654320988,26.361025307048703,0.263610253070487,1195.0,50.2092050209205,774.4698,77.47235592659649,773.0,375.0,160.0,5000,0.2772,0.1,5.120661149648168,820.0,52.963763386360775,37.454779430033376,21420.23928691548,182.0401570428245,4.860265093347588,116.2872861418198,131.44954805816923,52.969057045646025,456.44888770137663,408,3410.6753994521227,23.80952380952381,1960.1296237734807
nsr044,nsr2db,109418,true,1622.4189659519031,5.496537772186215,0.18716914399178597,2500.769487760907,0.16640000000000002,35.945921549802904,0.35945921549802906,1760.7802431228265,0.7040953801381197,0.07466666666666667,25.309357298023507,0.25309357298023505,1469.0,40.84411164057182,742.2068,80.84000308269879,719.0,375.0,160.0,5000,0.327,0.1712,7.428888606167671,1094.0,138.90431700223132,98.23000932601265,61598.14903421532,199.6060057689618,2.032026741507225,118.69660197059036,157.30332768616253,138.9182114208827,381.4286759381633,512,6957.032619948559,31.84713375796178,2626.2839059425287
nsr045,nsr2db,92763,true,2558.1928498560487,5.145667329260862,0.08376352960836923,859.0412561846796,0.1523809523809524,22.017622910547804,0.22017622910547804,835.1672718493945,0.9722085707020426,0.04,21.40572170012023,0.21405721700120228,1500.0,40.0,831.5094,72.1579335122369,820.0,453.0,132.4503311258278,5000,0.3346,0.1618,6.972429365775201,1047.0,69.64319948887335,49.2501020352698,27459.790485123816,177.4762370581679,3.603570951610835,112.11443526589557,130.26075189533057,69.65016224653733,460.61456829461775,488,3901.6076334614017,25.77319587628866,2167.3475159954733
nsr046,nsr2db,94981,true,4995.911043043338,5.212346331024419,0.07102980603506312,646.0573977872937,0.2085048010973937,11.734218840121516,0.11734218840121516,1334.1003604779223,2.0649873603291797,0.0566986739826246,24.231013588187455,0.24231013588187456,1430.0,41.95804195804196,869.0412,69.04160585251884,867.0,383.0,156.6579634464752,5000,0.3234,0.1446,6.072600205601701,1047.0,61.7216551345029,43.64816567654552,32016.67452419986,233.4857345278502,5.349267968282904,140.8886934341504,167.94613268324056,61.72782787247849,357.2574077258728,592,5505.75548819919,29.940119760479043,3460.2952099892264
nsr047,nsr2db,112628,true,1977.8041284344902,5.254102939198059,0.11732278649827368,1235.695693798689,0.15416666666666667,24.163932222356635,0.24163932222356635,1315.441541296497,1.064535182810793,0.04583333333333333,25.723356005754027,0.2572335600575403,1320.0,45.45454545454545,763.9768,78.53641628908103,742.0,461.0,130.1518438177874,5000,0.3786,0.2352,10.934994154042826,859.0,89.62292817047862,63.37931510544221,35247.866037451175,177.02533086601903,2.7931089279129546,116.47779981777238,132.95950777549373,89.63188699603434,451.2652085122928,488,5113.802184296043,32.467532467532465,2521.676194802052
nsr048,nsr2db,115108,true,2164.9283772576305,5.309789322553604,0.13065170333955736,1525.5462999045455,0.1728,28.97194112622597,0.2897194112622597,1453.364051740216,0.9526843281198046,0.04266666666666667,27.601114266165126,0.2760111426616513,1219.0,49.22067268252666,725.0784,82.74967231129764,695.0,367.0,163.48773841961852,5000,0.3824,0.2392,11.913313309103307,852.0,94.72325321134083,66.98615437950997,40069.98802028628,190.40760653106904,2.8424919790486105,125.61703536941718,142.73053301396615,94.7327280147209,420.3725631300558,544,5265.599199094019,32.05128205128205,2202.087654330506
