model,horizon,subject,rmse,mae,crps,picp90,picp50,mpiw90,n
ar_log_2,7,nsrdb:16272,57.6989889593986,43.64438784846435,31.662382522022785,0.7,0.4,161.25543892632032,10
ar_log_2,8,nsrdb:16265,85.5214068256949,67.67348229780231,50.324864169114065,0.7,0.4,199.50518330903682,10
ar_log_2,8,nsrdb:16272,70.40351614943296,57.888625079850215,42.801742309345784,0.6,0.3,161.61513940353726,10
ar_log_2,9,nsrdb:16265,72.81397997533345,53.72838660517813,42.27924481725809,0.7,0.5,209.37692218381454,10
ar_log_2,9,nsrdb:16272,66.24015514242917,56.82600430141105,40.50592494095165,0.6,0.5,167.09089758222044,10
ar_log_2,10,nsrdb:16265,93.17537330995496,69.15799556909843,53.37199977890333,0.7,0.4,217.247824934321,10
ar_log_2,10,nsrdb:16272,67.10428511604047,54.0506639957477,42.01643156907175,0.6,0.4,175.98097551079454,10
ar_log_3,1,nsrdb:16265,33.80947125692085,22.878283413821634,16.707413029018987,0.9,0.5,96.08729793408776,10
ar_log_3,1,nsrdb:16272,25.407872229581955,20.176247548809773,13.996478975147747,0.8,0.3,76.72736843005873,10
ar_log_3,2,nsrdb:16265,59.790534912103446,42.98584090625909,30.583612045524596,0.8,0.4,136.35678680494894,10
ar_log_3,2,nsrdb:16272,18.456941722201325,15.538719755872297,11.177538752665138,1.0,0.8,101.85588499093231,10
ar_log_3,3,nsrdb:16265,89.13733803129719,53.7765578171025,42.091956569689174,0.8,0.4,156.5907894843578,10
ar_log_3,3,nsrdb:16272,32.840148265188915,22.795300642714665,16.62532933198305,1.0,0.7,125.66462260496819,10
ar_log_3,4,nsrdb:16265,119.7174316378385,70.53839949144398,55.58346099464914,0.8,0.5,167.21054156337124,10
ar_log_3,4,nsrdb:16272,39.98663187001126,30.349691926707145,20.479286491509214,1.0,0.5,141.83118686527317,10
ar_log_3,5,nsrdb:16265,98.91332956258937,63.86237425136799,47.134076931506115,0.8,0.4,175.46190387571994,10
ar_log_3,5,nsrdb:16272,45.67400251508362,37.4014843225659,24.44392858097229,0.9,0.5,155.23143900926357,10
ar_log_3,6,nsrdb:16265,135.21484223902038,86.08250546267978,67.51137849165562,0.7,0.5,189.21827643552987,10
ar_log_3,6,nsrdb:16272,57.58315963777051,39.41897909424976,30.018013709812873,0.8,0.6,165.2240468543692,10
ar_log_3,7,nsrdb:16265,130.63080978310333,91.78251361746521,71.99122270781154,0.6,0.2,190.58109095789962,10
ar_log_3,7,nsrdb:16272,60.76890898216135,48.577793926771264,34.24905623096066,0.8,0.4,170.66973833066777,10
ar_log_3,8,nsrdb:16265,84.3709500263128,67.70701798733056,49.20823364739688,0.7,0.3,201.96782423397818,10
ar_log_3,8,nsrdb:16272,73.2622547974208,62.3297694315786,44.79275011765146,0.7,0.3,176.78962250092803,10
ar_log_3,9,nsrdb:16265,72.67965163233353,54.52948059413668,41.73311771281512,0.7,0.4,207.75543706028876,10
ar_log_3,9,nsrdb:16272,69.91683357996558,60.60188276037152,43.652381696241456,0.6,0.3,183.9833968919184,10
ar_log_3,10,nsrdb:16265,89.3586403782989,68.19786040814896,51.30545016525921,0.6,0.2,206.7760349409488,10
ar_log_3,10,nsrdb:16272,70.26414719238991,57.87793191231725,44.42521521591889,0.6,0.4,183.24431973673697,10
ar_log_4,1,nsrdb:16265,27.729687688949117,20.883624167468337,14.439616878652975,0.9,0.4,100.52167799599523,10
ar_log_4,1,nsrdb:16272,24.81219283512586,19.78706245359418,13.660402300778324,0.9,0.4,75.56448725303515,10
ar_log_4,2,nsrdb:16265,49.94289538251016,39.3635310439811,26.71775545594657,0.8,0.3,140.45226945821932,10
ar_log_4,2,nsrdb:16272,19.016520180060414,16.524486856282987,11.710334077174654,1.0,0.8,102.43481046336292,10
ar_log_4,3,nsrdb:16265,72.30610562736925,48.770675654467496,35.48706656405271,0.7,0.3,155.13121283262007,10
ar_log_4,3,nsrdb:16272,34.32447156736435,26.81374922152604,16.839409521274362,1.0,0.8,127.61804806776823,10
ar_log_4,4,nsrdb:16265,102.53893764997892,68.46189903810776,50.67083088004324,0.8,0.4,169.7039583098858,10
ar_log_4,4,nsrdb:16272,42.38372229549311,34.52064988977112,21.824259524716076,1.0,0.6,144.20115879336723,10
ar_log_4,5,nsrdb:16265,89.4806308573931,63.61356920727731,45.04369942225649,0.8,0.3,188.03196371088143,10
ar_log_4,5,nsrdb:16272,45.985917800701905,38.712133099015,25.087851230914513,1.0,0.3,156.22268721881363,10
ar_log_4,6,nsrdb:16265,120.07782385112054,83.03745272984749,62.43398719972346,0.7,0.5,198.66747185661296,10
ar_log_4,6,nsrdb:16272,57.73898985811219,40.995739667358656,30.456918130132387,0.9,0.6,165.61933123133764,10
ar_log_4,7,nsrdb:16265,117.71141451062326,90.40757555898531,68.0343161439666,0.5,0.2,209.42276624417212,10
ar_log_4,7,nsrdb:16272,60.402556808989644,49.87366948128444,34.401226182927886,0.8,0.3,173.00478911862433,10
ar_log_4,8,nsrdb:16265,88.49470760572461,68.48383947579993,51.9931036521708,0.7,0.3,211.56207138545227,10
ar_log_4,8,nsrdb:16272,74.25355594342875,63.640385203907144,46.07884823168113,0.7,0.3,175.7150360574156,10
ar_log_4,9,nsrdb:16265,72.12553057493732,51.629037152389074,41.21540778515265,0.7,0.5,221.43716356848637,10
ar_log_4,9,nsrdb:16272,71.55782540620831,63.1233270845722,44.06922181465299,0.6,0.3,186.02073490110644,10
ar_log_4,10,nsrdb:16265,89.30933041459976,65.87961539470173,50.61476342978601,0.7,0.4,218.99574927307498,10
ar_log_4,10,nsrdb:16272,71.87048369697428,58.870320897223245,44.99012223223406,0.6,0.6,184.48031817155976,10
ar_raw_1,1,nsrdb:16265,32.09562720884352,21.77293660362624,15.97282951406699,0.9,0.6,114.26463699867652,10
ar_raw_1,1,nsrdb:16272,24.316101317342383,19.22730696924201,13.568931455995777,1.0,0.5,81.1925278913419,10
ar_raw_1,2,nsrdb:16265,49.60197881030063,38.48948454010532,25.41465910529721,0.9,0.3,147.31114459184727,10
ar_raw_1,2,nsrdb:16272,22.19017987896338,17.146658428936327,12.48940766356535,1.0,0.8,109.3735598544462,10
ar_raw_1,3,nsrdb:16265,80.41722468287506,54.059714017040406,38.68345271647139,0.8,0.4,170.61958035473018,10
ar_raw_1,3,nsrdb:16272,38.709970185380264,24.821483479953667,18.4842543530496,0.9,0.7,129.31893098661234,10
ar_raw_1,4,nsrdb:16265,114.21794237662098,73.08422447810815,54.10034566432476,0.8,0.4,181.37417662739455,10
ar_raw_1,4,nsrdb:16272,44.610462593373605,32.52338725784375,22.02050114504219,1.0,0.6,140.57685875452972,10
ar_raw_1,5,nsrdb:16265,91.67683985874775,64.31385670080331,44.23821896228653,0.8,0.3,189.6155723215999,10
ar_raw_1,5,nsrdb:16272,48.32443254243406,35.64996275149821,25.074465637703277,1.0,0.5,150.91841121141465,10
ar_raw_1,6,nsrdb:16265,126.60323997430856,85.82907960797797,64.48813735739107,0.7,0.4,200.9230947719565,10
ar_raw_1,6,nsrdb:16272,58.591778399392766,37.492489175268716,30.523433202584208,0.8,0.6,162.78445509206085,10
ar_raw_1,7,nsrdb:16265,123.07476178456075,90.75600399898289,69.63285147380063,0.5,0.2,205.4082336065231,10
ar_raw_1,7,nsrdb:16272,62.170727760118766,48.175908144743495,35.363856390097155,0.7,0.4,167.02747354325166,10
ar_raw_1,8,nsrdb:16265,85.15235856136968,66.79840798587831,50.592318811850035,0.7,0.5,218.33867482788733,10
ar_raw_1,8,nsrdb:16272,74.12772231007482,63.1192868812333,46.45474542110593,0.7,0.3,175.43455513665626,10
ar_raw_1,9,nsrdb:16265,72.0281317402546,52.4752941943785,41.53692372118759,0.7,0.5,217.93464893358185,10
ar_raw_1,9,nsrdb:16272,68.41278503352757,59.96934987786536,42.83581283702626,0.6,0.4,178.73559584091765,10
ar_raw_1,10,nsrdb:16265,92.40641310113237,68.51398819031154,52.793810152592485,0.7,0.3,218.97426499211133,10
ar_raw_1,10,nsrdb:16272,68.3560437343102,56.82446495554569,44.18112274037094,0.6,0.5,181.50273734875898,10
ar_raw_2,1,nsrdb:16265,33.029024290673064,22.55975548932786,16.57888835349063,0.9,0.6,111.96682817083686,10
ar_raw_2,1,nsrdb:16272,20.745661577820723,17.207257549888425,11.993336366930663,0.9,0.3,78.81721069386762,10
ar_raw_2,2,nsrdb:16265,50.477358828805414,40.89847879160758,26.518042661832954,0.8,0.4,152.57619862906083,10
ar_raw_2,2,nsrdb:16272,18.047449457346527,14.511469008117718,11.281254706229376,1.0,0.9,113.46556571751289,10
ar_raw_2,3,nsrdb:16265,84.43634491770156,59.338591704728955,42.68817688622469,0.8,0.3,175.3831691332895,10
ar_raw_2,3,nsrdb:16272,34.792911975501156,24.78221595831343,17.271594614150793,1.0,0.5,135.10878254814216,10
ar_raw_2,4,nsrdb:16265,115.88969438488718,76.23100097538874,57.21492852149718,0.8,0.4,192.2930754149869,10
ar_raw_2,4,nsrdb:16272,43.32867774881687,33.00251969226142,21.949311619283502,0.9,0.6,144.74638622658614,10
ar_raw_2,5,nsrdb:16265,93.44283510678106,66.35536452839537,46.33353342133414,0.8,0.2,198.42666315908141,10
ar_raw_2,5,nsrdb:16272,46.7345487980585,36.24864343203842,24.36174947440157,1.0,0.5,155.37137933730804,10
ar_raw_2,6,nsrdb:16265,125.66535537925718,87.64699817455048,65.38884159644374,0.7,0.4,203.61769307403284,10
ar_raw_2,6,nsrdb:16272,57.35009750002032,37.85897074943274,29.689445663634324,0.8,0.6,162.4742040142627,10
ar_raw_2,7,nsrdb:16265,121.9257988671082,92.39570420949836,69.21707764532803,0.5,0.2,209.38069417760903,10
ar_raw_2,7,nsrdb:16272,60.25621654711553,48.681327811153686,33.77777113526154,0.8,0.3,171.8431082401077,10
ar_raw_2,8,nsrdb:16265,83.16292124425523,65.57011696922265,48.54552952475868,0.7,0.4,208.119474931455,10
ar_raw_2,8,nsrdb:16272,72.91246825564545,62.946272615467784,44.99059111146377,0.7,0.3,177.22888071837406,10
ar_raw_2,9,nsrdb:16265,70.44291455080086,50.78414111099454,41.44014570830314,0.7,0.5,214.14762437997007,10
ar_raw_2,9,nsrdb:16272,67.26310919602174,58.709834871815914,41.794385902984125,0.6,0.3,179.79714021845444,10
ar_raw_2,10,nsrdb:16265,88.88392379620844,65.88007399929354,52.208756077209195,0.6,0.3,221.13017774319331,10
ar_raw_2,10,nsrdb:16272,68.20756088416059,56.031064542455326,43.85143081642062,0.6,0.5,183.66186096027738,10
ar_raw_3,1,nsrdb:16265,36.7330668246807,25.23828926386252,17.58707897224184,0.9,0.5,112.37214282903224,10
ar_raw_3,1,nsrdb:16272,23.925473394555326,19.427581226879532,13.183921809053592,0.9,0.5,77.97168117327338,10
ar_raw_3,2,nsrdb:16265,61.22140000789001,45.485391967999476,30.942247242596117,0.8,0.3,149.0068742514897,10
ar_raw_3,2,nsrdb:16272,16.207256908661112,13.802206418503705,11.258811570607657,1.0,0.8,111.80310880691363,10
ar_raw_3,3,nsrdb:16265,90.06395818255388,55.768395167038065,42.70953026451434,0.8,0.3,166.4858013830307,10
ar_raw_3,3,nsrdb:16272,31.14549802919613,22.944367841812596,16.337949333453277,1.0,0.8,137.592715474906,10
ar_raw_3,4,nsrdb:16265,121.5648729532611,71.86609826875325,55.7451569674382,0.8,0.4,178.33142405944665,10
ar_raw_3,4,nsrdb:16272,37.72799869947792,30.205927273557712,20.126056197265328,1.0,0.6,150.2586250190154,10
ar_raw_3,5,nsrdb:16265,104.18036737750742,67.50245195787215,50.244448471062825,0.8,0.4,194.37134516252007,10
ar_raw_3,5,nsrdb:16272,43.199579707452465,36.43784009374731,23.729285861599713,1.0,0.5,160.53938348565347,10
ar_raw_3,6,nsrdb:16265,139.7634661131293,89.47656796858243,71.37609093448228,0.7,0.4,195.84377393774147,10
ar_raw_3,6,nsrdb:16272,53.936272439803474,37.14268408809926,28.48812974662291,0.9,0.6,172.14984740703244,10
ar_raw_3,7,nsrdb:16265,136.67213941320028,95.54537373941835,74.64983562899671,0.6,0.2,199.21599827922137,10
ar_raw_3,7,nsrdb:16272,58.96154155835327,49.01890484122663,33.814560313454805,0.8,0.3,180.10258978107544,10
ar_raw_3,8,nsrdb:16265,87.65204471392087,69.38104989855593,50.38120780739245,0.8,0.3,204.19902165286493,10
ar_raw_3,8,nsrdb:16272,72.50358250510396,63.21483643864715,45.35955696616675,0.7,0.3,180.77759852018843,10
ar_raw_3,9,nsrdb:16265,72.5470787583783,55.00712094373422,41.870853357564954,0.7,0.4,204.28930193359497,10
ar_raw_3,9,nsrdb:16272,68.67622146808372,60.85113371607698,42.89991183711744,0.6,0.3,186.1686375421757,10
ar_raw_3,10,nsrdb:16265,91.15017968806102,70.25281401344067,51.6748854228493,0.7,0.3,202.82107721891424,10
ar_raw_3,10,nsrdb:16272,69.29187637948765,58.24646570597213,44.05162323960245,0.6,0.5,188.48561358150786,10
ar_raw_4,1,nsrdb:16265,29.802432483220443,22.596661153756326,15.049844991799892,1.0,0.4,104.07227976549488,10
ar_raw_4,1,nsrdb:16272,24.98758960364817,19.72308019757587,14.09314350847626,0.9,0.4,80.30421541787027,10
ar_raw_4,2,nsrdb:16265,52.39736142257838,40.59850800561746,27.083143911882182,0.9,0.4,144.47210186564018,10
ar_raw_4,2,nsrdb:16272,18.705855371722812,15.431647830144982,11.681670347950572,1.0,0.7,110.29101180146877,10
ar_raw_4,3,nsrdb:16265,74.48930249367766,50.3458649411436,36.14801052728272,0.8,0.3,160.25106828163817,10
ar_raw_4,3,nsrdb:16272,33.993480670226916,26.58354299722894,17.242479483556046,1.0,0.6,131.83963041070578,10
ar_raw_4,4,nsrdb:16265,105.7022783734704,70.83433282825862,52.38925930739263,0.8,0.4,183.44090305972188,10
ar_raw_4,4,nsrdb:16272,40.83780167365816,34.48157463817846,22.35036968839578,1.0,0.5,153.40777351263142,10
ar_raw_4,5,nsrdb:16265,94.00533068038581,67.51384434942211,47.27196581423539,0.7,0.3,197.53835746931597,10
ar_raw_4,5,nsrdb:16272,44.11169621761963,36.41704604518861,24.76038262102103,1.0,0.3,161.58953701112426,10
ar_raw_4,6,nsrdb:16265,123.52755445441007,85.69393011316653,63.984366548294226,0.7,0.5,202.83925577432416,10
ar_raw_4,6,nsrdb:16272,56.89797878516246,39.98423537316559,30.85435636455445,0.9,0.6,172.0177677256733,10
ar_raw_4,7,nsrdb:16265,118.8393069005695,90.64070113015353,68.3947231428378,0.6,0.2,215.067887189735,10
ar_raw_4,7,nsrdb:16272,61.45972234025106,50.0189834802437,35.462840686944006,0.8,0.4,181.4582209967536,10
ar_raw_4,8,nsrdb:16265,86.58614351079129,68.45886313071288,50.93580538571395,0.8,0.3,213.54425103691318,10
ar_raw_4,8,nsrdb:16272,75.88246583403857,65.01356319940048,47.33270572444243,0.7,0.3,185.68555810162405,10
ar_raw_4,9,nsrdb:16265,71.10003569339992,52.679440102053164,41.02025781970375,0.8,0.5,214.9146974654856,10
ar_raw_4,9,nsrdb:16272,71.59305042115423,62.06877920841985,44.97645131928873,0.6,0.4,188.90111070033043,10
ar_raw_4,10,nsrdb:16265,88.30736202632318,65.27144551515093,49.945435442431986,0.7,0.4,217.3282317262878,10
ar_raw_4,10,nsrdb:16272,72.58447404822508,59.8448811142729,46.10919184935092,0.6,0.5,186.9244448044994,10
ari_1_1,1,nsrdb:16265,39.61976392246428,27.26980514562259,19.17918091482935,0.8,0.6,119.05494680857787,10
ari_1_1,1,nsrdb:16272,19.699958422243665,15.670293144256766,10.957437436074244,1.0,0.4,81.02629863329875,10
ari_1_1,2,nsrdb:16265,57.95723650454193,38.341986242762346,28.89892350283006,0.8,0.5,173.29500171988636,10
ari_1_1,2,nsrdb:16272,21.725803147675272,18.127571559140257,12.530036983010785,1.0,0.8,114.12353813513421,10
ari_1_1,3,nsrdb:16265,87.30937292337379,42.525454818221746,37.25701387272908,0.9,0.7,199.789584775522,10
ari_1_1,3,nsrdb:16272,36.431116438600924,24.410656103829275,17.40743760905995,1.0,0.8,139.16126424599867,10
ari_1_1,4,nsrdb:16265,121.62896361902877,62.764460541973435,51.27975382304726,0.9,0.5,230.45836675292693,10
ari_1_1,4,nsrdb:16272,39.99202127743456,26.576934135004194,19.21125456343003,1.0,0.9,161.96423602633467,10
ari_1_1,5,nsrdb:16265,99.96059242019423,56.34697138105067,44.41079897102817,0.9,0.7,255.58856719634588,10
ari_1_1,5,nsrdb:16272,45.18371129484449,33.69200818306179,24.37271078813285,1.0,0.4,180.0578678162265,10
ari_1_1,6,nsrdb:16265,138.87720596033367,80.31093554884151,63.85007239129627,0.8,0.6,282.6253886204978,10
ari_1_1,6,nsrdb:16272,57.71570781130743,39.85076353691282,30.816684918265224,0.9,0.6,202.4790167687395,10
ari_1_1,7,nsrdb:16265,131.4370396306069,75.0861256865422,63.272630656937125,0.8,0.5,309.2608162787607,10
ari_1_1,7,nsrdb:16272,56.98829551975559,41.10384533371283,30.78966604018719,1.0,0.7,218.17449155666435,10
ari_1_1,8,nsrdb:16265,75.58178881212872,53.77609523130375,44.720181958575225,0.9,0.5,329.77704412119544,10
ari_1_1,8,nsrdb:16272,67.87427284065548,55.115072424803884,38.56370515948778,0.9,0.4,233.0752118616927,10
ari_1_1,9,nsrdb:16265,77.26686126713733,68.33923572329323,44.570791470332026,0.9,0.7,354.22654040581267,10
ari_1_1,9,nsrdb:16272,67.74179527092647,60.81056274389639,40.23267661368413,0.8,0.4,244.7197275453128,10
ari_1_1,10,nsrdb:16265,91.58167893993033,76.1369361938238,49.57928542587814,1.0,0.3,368.98903298964353,10
ari_1_1,10,nsrdb:16272,66.00195628123329,54.10295208915062,40.755712375880094,0.8,0.4,262.12776100675825,10
ari_2_1,1,nsrdb:16265,37.61752743673189,23.092619224634596,18.37785850283499,0.9,0.6,111.19381240560014,10
ari_2_1,1,nsrdb:16272,21.70767854140421,16.286980269957667,11.713381650012192,1.0,0.5,79.8189749309518,10
ari_2_1,2,nsrdb:16265,64.927981700991,42.18204682391299,31.474074775435742,0.8,0.4,150.1271423987913,10
ari_2_1,2,nsrdb:16272,20.51415622580395,17.538255169708975,12.70011791231172,1.0,0.7,114.65508346040053,10
ari_2_1,3,nsrdb:16265,95.09799593051416,47.11620164270628,41.847783768828535,0.9,0.6,176.17697466379386,10
ari_2_1,3,nsrdb:16272,33.36836229177978,23.405561878038338,16.730161027030405,1.0,0.9,143.51621755522606,10
ari_2_1,4,nsrdb:16265,125.07296689891969,64.1465361817973,54.339605416213224,0.9,0.6,197.64313611386228,10
ari_2_1,4,nsrdb:16272,36.69246060656428,25.659833164312214,18.46716947054053,1.0,0.9,165.55813585954934,10
ari_2_1,5,nsrdb:16265,105.43006078546915,58.30310627313055,47.72692779409932,0.9,0.6,219.07384384010112,10
ari_2_1,5,nsrdb:16272,43.41693194821832,34.17756245080635,24.329201397511767,1.0,0.5,186.54412571467213,10
ari_2_1,6,nsrdb:16265,145.50991897260792,85.35014287950696,69.48174876306315,0.7,0.6,237.4464044320078,10
ari_2_1,6,nsrdb:16272,55.71100265714419,40.50865409388846,30.681077959740655,0.9,0.5,207.63197242114921,10
ari_2_1,7,nsrdb:16265,138.10770353044856,79.75240120821523,68.64819013182004,0.7,0.5,258.5147401646201,10
ari_2_1,7,nsrdb:16272,54.370507685632305,40.91191785917812,31.2779650042586,1.0,0.6,227.57536672710938,10
ari_2_1,8,nsrdb:16265,84.08466425306678,57.8649692387639,47.96582546013049,0.7,0.4,271.90124888277654,10
ari_2_1,8,nsrdb:16272,66.07931981887307,54.84107667513655,38.99369586796767,0.9,0.5,244.072309522926,10
ari_2_1,9,nsrdb:16265,85.457304289984,73.37293390417116,47.26845065596402,0.9,0.4,279.5274108640055,10
ari_2_1,9,nsrdb:16272,68.49658666503599,62.53727619192218,41.737355078857675,0.9,0.5,257.87849759928986,10
ari_2_1,10,nsrdb:16265,101.70512519734318,82.10128945878655,54.85657247158416,0.9,0.3,292.1385437511899,10
ari_2_1,10,nsrdb:16272,65.77915523224422,52.72164331810141,41.43600382244481,0.7,0.5,271.29575690807116,10
arma_1_1,1,nsrdb:16265,31.836087695266606,22.059929394831567,16.142827716782506,1.0,0.5,115.64953171714538,10
arma_1_1,1,nsrdb:16272,21.87583646259721,17.40198763671658,12.21224928920126,0.9,0.4,79.16303276167648,10
arma_1_1,2,nsrdb:16265,48.27811075912999,38.163187952052866,25.3272687573307,0.9,0.4,157.2524857826931,10
arma_1_1,2,nsrdb:16272,20.25384788368823,16.952978182064147,12.216721082878294,1.0,0.9,110.00164124522799,10
arma_1_1,3,nsrdb:16265,82.15630928711471,55.50352996216545,39.731716779701,0.9,0.4,173.85552284556525,10
arma_1_1,3,nsrdb:16272,36.58967272902915,22.931544802611235,17.36093889929645,1.0,0.8,127.13784086414239,10
arma_1_1,4,nsrdb:16265,113.35473328762032,72.80537926035439,54.30958145945215,0.8,0.4,185.59556722753945,10
arma_1_1,4,nsrdb:16272,42.50627352821772,29.773765137482144,21.113424665937952,1.0,0.6,142.07061768389605,10
arma_1_1,5,nsrdb:16265,91.29686391796214,63.01239852396964,44.84382825410119,0.8,0.4,200.56026998106577,10
arma_1_1,5,nsrdb:16272,46.51462348311648,35.27591908395302,24.227127955301228,1.0,0.6,148.26160926823417,10
arma_1_1,6,nsrdb:16265,126.32241111907133,85.67497148238675,64.73710780120328,0.7,0.5,208.09408579458258,10
arma_1_1,6,nsrdb:16272,56.3475582763808,36.786208588839656,29.11779347865221,0.8,0.6,154.57876260649942,10
arma_1_1,7,nsrdb:16265,125.03687546199397,92.26038053646661,70.68473046892,0.7,0.2,215.07819726568536,10
arma_1_1,7,nsrdb:16272,57.22923366868375,43.004172799694494,31.82981599012603,0.8,0.4,162.0107705045779,10
arma_1_1,8,nsrdb:16265,84.2395282766232,65.29860622986462,49.23948947528062,0.8,0.4,221.5867947152971,10
arma_1_1,8,nsrdb:16272,69.24317356415133,57.05462554855701,42.755274164202305,0.6,0.4,165.78210276388748,10
arma_1_1,9,nsrdb:16265,70.14344520738912,51.704539050968755,40.711130052815406,0.8,0.5,226.33083780098468,10
arma_1_1,9,nsrdb:16272,66.6146433315301,57.70483826284112,41.535728796788725,0.6,0.4,166.9433862514949,10
arma_1_1,10,nsrdb:16265,90.52548999247676,67.44276586473336,50.7735718423965,0.7,0.3,226.8551743742127,10
arma_1_1,10,nsrdb:16272,68.0881200450879,54.8929827032613,43.03121396987606,0.6,0.4,178.9600771508472,10
arma_1_2,1,nsrdb:16265,34.696416730755566,24.568260577889067,17.33741361703962,1.0,0.6,111.06842406832502,10
arma_1_2,1,nsrdb:16272,25.032134004290494,19.793361900786444,13.766450304435983,0.9,0.3,76.4602996216364,10
arma_1_2,2,nsrdb:16265,56.307125910096985,41.934028931181786,28.961524251656215,0.8,0.3,155.14727841403473,10
arma_1_2,2,nsrdb:16272,17.184404501779646,15.233509249912448,11.191896228094418,1.0,0.9,105.0388721653979,10
arma_1_2,3,nsrdb:16265,91.7120048817702,60.17280696439129,45.396967335709704,0.7,0.4,171.74952042608385,10
arma_1_2,3,nsrdb:16272,33.84716180239209,22.91104629178394,16.88940634477926,1.0,0.8,127.71770801441025,10
arma_1_2,4,nsrdb:16265,123.83843036953873,77.25728614521128,59.42190295339185,0.8,0.4,183.27685077587822,10
arma_1_2,4,nsrdb:16272,41.05422421141757,29.98106565027889,20.921595671701983,1.0,0.6,141.8579397618255,10
arma_1_2,5,nsrdb:16265,101.7148182426467,67.84354644086785,49.6508404196573,0.8,0.3,198.16621827496277,10
arma_1_2,5,nsrdb:16272,47.04381746714266,37.13824561913816,24.942376679595263,1.0,0.3,148.5686927943453,10
arma_1_2,6,nsrdb:16265,137.19447290354688,90.30779607816974,70.11399331634689,0.7,0.5,198.6231632260758,10
