model,horizon,subject,rmse,mae,crps,picp90,picp50,mpiw90,n
ar_log_1,1,nsr2db:nsr032,59.14422646476609,31.669137318974702,25.083851700892478,0.8666666666666667,0.5333333333333333,120.53186383772936,15
ar_log_1,1,nsr2db:nsr033,20.864757589489052,17.076820977906056,11.911119599626648,1.0,0.7333333333333333,92.02844601163889,15
ar_log_1,1,nsr2db:nsr034,21.662148294002627,17.47393388284341,11.918207090931588,0.9333333333333333,0.4,73.04681956982891,15
ar_log_1,1,nsr2db:nsr035,31.4039669930482,20.073938986875344,14.693407875855668,0.9333333333333333,0.6,96.3531264870441,15
ar_log_1,1,nsr2db:nsr036,18.63034417359251,14.272483855189808,10.54951507001628,0.9333333333333333,0.6,76.69999009467065,15
ar_log_1,1,nsr2db:nsr037,15.602065158415732,12.56458217779544,8.804539249789167,0.9333333333333333,0.6,56.73179159940442,15
ar_log_1,1,nsr2db:nsr038,25.539954693978764,19.570220588001188,14.392787922190076,0.8,0.4,69.07230762539088,15
ar_log_1,1,nsr2db:nsr039,23.835904038563513,17.493484170044947,13.178878392935923,0.8,0.4666666666666667,76.3119328426845,15
ar_log_1,1,nsr2db:nsr040,26.246709782896332,22.35669593764201,15.21770155017941,0.8666666666666667,0.4,78.47549752758464,15
ar_log_1,1,nsr2db:nsr041,26.052162003546822,22.36210491553026,15.135430031999757,0.9333333333333333,0.4,91.6969986769713,15
ar_log_1,1,nsr2db:nsr042,22.890671105006827,17.27933582107348,11.629312140358087,1.0,0.6666666666666666,100.8942495213083,15
ar_log_1,1,nsr2db:nsr043,22.833966280745884,16.198555500469897,12.377836805853137,0.8666666666666667,0.6666666666666666,92.04899605785262,15
ar_log_1,1,nsr2db:nsr044,30.207089711628612,24.206701851306455,18.927929412926964,0.6666666666666666,0.5333333333333333,93.72755417013539,15
ar_log_1,1,nsr2db:nsr045,31.86704249795708,26.265885711679143,18.735266638928987,1.0,0.6,149.8994908103352,15
ar_log_1,1,nsr2db:nsr046,17.29330543308211,15.584742565712993,13.129952824284523,0.8666666666666667,0.6,112.90700502141314,15
ar_log_1,1,nsr2db:nsr047,17.517786000872604,16.393873761063226,10.156786754160004,1.0,0.4,65.34150613580807,15
ar_log_1,1,nsr2db:nsr048,45.10476173900629,26.10110434314308,20.91937241115186,0.8666666666666667,0.4,65.29749928506268,15
ar_log_1,1,nsr2db:nsr049,42.72396436191136,35.62394765680301,25.792093980998008,0.7333333333333333,0.26666666666666666,100.70308797994738,15
ar_log_1,1,nsr2db:nsr050,11.25879548510232,7.524926315491549,6.335862300848208,0.9333333333333333,0.8666666666666667,47.701890053053845,15
ar_log_1,1,nsr2db:nsr051,43.73173822989248,34.9721493384251,24.480664448996716,0.8,0.4,119.81793069107795,15
ar_log_1,1,nsr2db:nsr052,17.967169512470875,12.08703339789572,9.383334501973545,0.9333333333333333,0.7333333333333333,61.76198620888905,15
ar_log_1,1,nsr2db:nsr053,20.63168984460639,13.598703828253997,11.277572018705456,0.8666666666666667,0.8,86.8134629671876,15
ar_log_1,1,nsr2db:nsr054,19.00779748466519,12.657046458166626,9.900683086921699,0.9333333333333333,0.7333333333333333,71.88378267813518,15
ar_log_1,1,nsrdb:16265,38.08405325803272,26.17687624969006,19.320065569014353,0.8666666666666667,0.5333333333333333,107.876253734213,15
ar_log_1,1,nsrdb:16272,23.350178543660945,18.4654076192271,12.769383444177466,0.9333333333333333,0.4666666666666667,77.9844005336901,15
ar_log_1,1,nsrdb:16273,91.7968155766807,50.53344468986788,38.51757727216537,0.8666666666666667,0.3333333333333333,144.00581352084288,15
ar_log_1,1,nsrdb:16420,35.50166035439909,30.294642939027213,20.649861561381247,0.8,0.26666666666666666,85.24040820897262,15
ar_log_1,1,nsrdb:16483,21.343797541580166,17.23752239195425,11.757449084032745,1.0,0.4,74.37070909635304,15
ar_log_1,1,nsrdb:16539,70.51391027536546,52.108882294645554,37.60838806395932,0.9333333333333333,0.4666666666666667,222.44225499558368,15
ar_log_1,1,nsrdb:16773,121.42420417044316,66.35593248113183,51.11053531207781,0.7333333333333333,0.6666666666666666,200.589347633647,15
ar_log_1,1,nsrdb:16786,35.46614847951901,26.120902869872204,18.650203035255604,0.9333333333333333,0.6,111.59320521741743,15
ar_log_1,1,nsrdb:16795,27.534747980070726,22.29361058098772,15.012864543489494,1.0,0.6,110.10254736963206,15
ar_log_1,1,nsrdb:17052,22.69198718868364,18.103432520727704,12.383940766921894,1.0,0.6,92.98823970115136,15
ar_log_1,1,nsrdb:17453,22.512331949352667,18.30729484751192,13.012898903619343,0.9333333333333333,0.6,84.80299675495459,15
ar_log_1,1,nsrdb:18177,18.329781401575524,13.502333633887504,10.482816024939345,0.9333333333333333,0.6666666666666666,74.74692990768723,15
ar_log_1,1,nsrdb:18184,22.4404030007533,16.26124887204297,12.000051207996174,0.9333333333333333,0.5333333333333333,70.43564322060348,15
ar_log_1,1,nsrdb:19088,59.17360135234894,38.53924228100508,28.77355944932541,0.6666666666666666,0.26666666666666666,90.71037374928285,15
ar_log_1,1,nsrdb:19090,22.397186854021886,17.308022703880905,11.957443705167398,0.8666666666666667,0.6,65.86849910842439,15
ar_log_1,1,nsrdb:19093,52.09147436355808,43.78645606688088,30.500827714441648,0.8,0.3333333333333333,131.89903215078812,15
ar_log_1,1,nsrdb:19140,24.83905804295968,18.150833455996054,13.494866764131293,0.9333333333333333,0.6666666666666666,93.01821844580103,15
ar_log_1,1,nsrdb:19830,13.79491792181792,9.416032269230406,7.1198286706171725,0.9333333333333333,0.5333333333333333,43.17055194732866,15
ar_log_1,2,nsr2db:nsr001,27.838814274587598,23.707899618602564,16.427823584724894,0.8,0.3333333333333333,74.84542389730886,15
ar_log_1,2,nsr2db:nsr002,27.5446436875734,22.07693822076855,15.552764842376039,0.9333333333333333,0.7333333333333333,132.9425771161038,15
ar_log_1,2,nsr2db:nsr003,56.60755118916377,37.78664678018302,28.032351634415452,0.8,0.5333333333333333,120.35412879391906,15
ar_log_1,2,nsr2db:nsr004,52.67301041313884,40.69151393887019,29.519931993060407,0.8666666666666667,0.5333333333333333,134.20689711720232,15
ar_log_1,2,nsr2db:nsr005,58.43764218007031,40.140322149424954,29.5114163199091,1.0,0.5333333333333333,187.94384095015275,15
ar_log_1,2,nsr2db:nsr006,28.781623846543283,22.816804726400353,16.02381636350824,0.9333333333333333,0.4666666666666667,98.52507367516957,15
ar_log_1,2,nsr2db:nsr007,13.61674325554381,9.505828757422288,7.978393666923763,0.9333333333333333,0.7333333333333333,67.43029362614868,15
ar_log_1,2,nsr2db:nsr008,42.7958629216928,31.571506461877426,22.585273500869732,0.8,0.4666666666666667,107.90953321437267,15
ar_log_1,2,nsr2db:nsr009,43.05955953453871,29.02017370564886,22.282464009331882,0.8666666666666667,0.6666666666666666,114.17322963176198,15
ar_log_1,2,nsr2db:nsr010,48.51512251820523,40.4578050409787,29.86631626751925,0.9333333333333333,0.4,184.39632154274491,15
ar_log_1,2,nsr2db:nsr011,27.663973860211396,21.8886470751989,15.768779146075827,0.9333333333333333,0.5333333333333333,90.88302644435052,15
ar_log_1,2,nsr2db:nsr012,24.897937993668197,18.576677143452418,13.978880702236985,0.8666666666666667,0.6,98.38271226650974,15
ar_log_1,2,nsr2db:nsr013,35.26431131640905,30.708697840283047,20.47311823623074,0.8666666666666667,0.26666666666666666,92.68898418789792,15
ar_log_1,2,nsr2db:nsr014,69.8196813406173,45.57791019638484,32.27964343119695,0.9333333333333333,0.7333333333333333,231.53364885055333,15
ar_log_1,2,nsr2db:nsr015,23.30684536017728,16.257732347122275,12.26391777675101,0.9333333333333333,0.6,72.44132097433591,15
ar_log_1,2,nsr2db:nsr016,23.371355295047746,17.068374850852607,12.028184721641603,0.9333333333333333,0.4666666666666667,79.69044976571017,15
ar_log_1,2,nsr2db:nsr017,66.17168305548289,44.83847041850732,34.42815136104374,0.9333333333333333,0.6,240.63604292606664,15
ar_log_1,2,nsr2db:nsr018,65.70590266602296,47.33799972756085,38.08798369326677,0.8666666666666667,0.4666666666666667,249.76721932724791,15
ar_log_1,2,nsr2db:nsr019,16.715156720063288,14.53096241527882,10.297683443086468,0.7333333333333333,0.26666666666666666,41.1740843126727,15
ar_log_1,2,nsr2db:nsr020,19.088158968980746,16.765380883699937,11.32790730948612,1.0,0.4,77.11084393873537,15
ar_log_1,2,nsr2db:nsr021,27.62770442413935,21.79288715353555,15.61238705141412,0.9333333333333333,0.6,105.15185827538338,15
ar_log_1,2,nsr2db:nsr022,42.38274080384183,32.35068579703814,23.23630326540634,0.8666666666666667,0.6,150.15961776013728,15
ar_log_1,2,nsr2db:nsr023,42.22697081151177,26.90529089050598,17.818772534624255,0.8666666666666667,0.5333333333333333,109.48908759782721,15
ar_log_1,2,nsr2db:nsr024,254.4684589329422,166.9960914583873,127.88380030885543,0.7333333333333333,0.5333333333333333,483.3785117660122,15
ar_log_1,2,nsr2db:nsr025,49.400309638149906,40.45804087058969,26.502654783661843,0.8666666666666667,0.4666666666666667,162.54521707841485,15
ar_log_1,2,nsr2db:nsr026,17.848852183491957,15.097100306202682,10.351037292250883,0.8,0.26666666666666666,49.010520106897935,15
ar_log_1,2,nsr2db:nsr027,22.05370835055683,16.657694488618706,11.89396304451926,0.9333333333333333,0.5333333333333333,73.68524720417851,15
ar_log_1,2,nsr2db:nsr028,20.36466352114197,17.299668075813663,11.404312932301464,1.0,0.3333333333333333,81.06320888020672,15
ar_log_1,2,nsr2db:nsr029,25.710636171835457,16.62559290542897,12.125380606156147,0.9333333333333333,0.7333333333333333,75.36056362103776,15
ar_log_1,2,nsr2db:nsr030,22.015882471727174,18.51535395425126,12.632993879637668,0.9333333333333333,0.3333333333333333,65.71716865264628,15
ar_log_1,2,nsr2db:nsr031,32.17195175711823,28.105337212444777,18.82258845186278,1.0,0.26666666666666666,115.66025405155693,15
ar_log_1,2,nsr2db:nsr032,50.17957385683121,30.879511845613752,22.075406053376323,0.9333333333333333,0.6666666666666666,138.89634121693496,15
ar_log_1,2,nsr2db:nsr033,28.243082670886736,22.963096880120155,16.54962654960165,1.0,0.5333333333333333,123.05991361384758,15
ar_log_1,2,nsr2db:nsr034,32.90666083321507,26.48159132713635,17.51088668240786,1.0,0.4,98.6364063301064,15
ar_log_1,2,nsr2db:nsr035,36.63229196097514,24.943492852126763,17.128019712997425,1.0,0.5333333333333333,125.07366469066567,15
ar_log_1,2,nsr2db:nsr036,19.082558029892056,14.723277205415146,11.30322446076192,0.9333333333333333,0.7333333333333333,96.44522447977702,15
ar_log_1,2,nsr2db:nsr037,15.608273166742048,13.178461504445174,9.789134332598385,0.8666666666666667,0.6,72.22655047295078,15
ar_log_1,2,nsr2db:nsr038,36.5715536673675,28.8750383428644,20.463149041889263,0.7333333333333333,0.4,94.28475543496886,15
ar_log_1,2,nsr2db:nsr039,24.705408246619545,19.93202966459807,13.348068741029484,0.9333333333333333,0.4,84.5366113541552,15
ar_log_1,2,nsr2db:nsr040,22.101592120659607,19.108380654855658,13.282894494632139,0.9333333333333333,0.5333333333333333,92.04646936639425,15
ar_log_1,2,nsr2db:nsr041,47.49384852333747,31.654439868312366,25.01682646910001,0.8,0.5333333333333333,108.06434240122205,15
ar_log_1,2,nsr2db:nsr042,34.94453261495226,21.424529674305443,16.16888706506866,1.0,0.7333333333333333,131.83248041331817,15
ar_log_1,2,nsr2db:nsr043,16.27328228299867,12.73571966831449,10.431881312198337,1.0,0.6,98.89688955226237,15
ar_log_1,2,nsr2db:nsr044,31.23883715334254,20.77224452738054,17.22540742688336,0.8666666666666667,0.6666666666666666,104.12502975856135,15
ar_log_1,2,nsr2db:nsr045,58.21154923028376,43.44806803680483,33.140331534194225,0.8,0.6,177.59764790557537,15
ar_log_1,2,nsr2db:nsr046,25.350337925042723,20.64008741859323,16.24682732763247,1.0,0.6666666666666666,139.61543814345436,15
ar_log_1,2,nsr2db:nsr047,26.37189950440493,19.281093042957824,13.380088157350905,0.9333333333333333,0.7333333333333333,89.79827897666422,15
ar_log_1,2,nsr2db:nsr048,56.251028678433585,33.688199032106716,26.657709230533523,0.8,0.4666666666666667,87.71019356677743,15
ar_log_1,2,nsr2db:nsr049,40.50414029147109,30.982713522746007,22.609020821589976,0.8,0.4666666666666667,129.10387432150782,15
ar_log_1,2,nsr2db:nsr050,12.042041902570697,9.515975574745804,7.1986893742896765,1.0,0.6,61.59415809844859,15
ar_log_1,2,nsr2db:nsr051,55.58001424447723,44.769913215909085,32.646682705506045,0.8,0.4666666666666667,158.80285323824572,15
ar_log_1,2,nsr2db:nsr052,20.102282848736607,15.761368274036204,10.762786877146377,1.0,0.6666666666666666,83.69633688456956,15
ar_log_1,2,nsr2db:nsr053,23.13848082221328,18.720623173310127,14.361452977661733,0.9333333333333333,0.6,114.05158651168179,15
ar_log_1,2,nsr2db:nsr054,25.3505167377475,18.472167410221385,13.522058958514878,0.9333333333333333,0.6,95.33889043688242,15
ar_log_1,2,nsrdb:16265,51.609909213952044,41.08267096450779,27.778493107235956,0.8666666666666667,0.3333333333333333,142.56472394756753,15
ar_log_1,2,nsrdb:16272,22.676880134253615,17.975897982252597,12.616070163822064,1.0,0.8,106.80464678458392,15
ar_log_1,2,nsrdb:16273,47.97698005724208,35.26530327257574,24.29877702865151,0.9333333333333333,0.7333333333333333,177.5967407317333,15
ar_log_1,2,nsrdb:16420,47.32598490587069,41.53485365647433,29.700844927182892,0.6666666666666666,0.26666666666666666,111.64009030060612,15
ar_log_1,2,nsrdb:16483,31.976899651803127,24.64024224952915,18.271179950789254,0.8666666666666667,0.4666666666666667,98.67476053294268,15
ar_log_1,2,nsrdb:16539,101.57035346626664,65.81343471204278,46.23570128287808,0.8666666666666667,0.6,272.9527742069316,15
ar_log_1,2,nsrdb:16773,98.46685575236653,70.6751412477018,46.0784814152441,0.8666666666666667,0.4666666666666667,265.7118552460156,15
ar_log_1,2,nsrdb:16786,36.07414301158735,28.87569112374985,20.684306583713727,0.9333333333333333,0.6,134.07304198087866,15
ar_log_1,2,nsrdb:16795,44.58625576504337,30.847887509624297,21.924731103232393,0.9333333333333333,0.5333333333333333,139.1894685710631,15
ar_log_1,2,nsrdb:17052,26.376030038867892,20.229274812446267,13.946374657376673,1.0,0.6666666666666666,113.80802970766072,15
ar_log_1,2,nsrdb:17453,33.14079361244979,25.143273326421134,18.030455674423933,0.8666666666666667,0.5333333333333333,109.31239050500784,15
ar_log_1,2,nsrdb:18177,18.184936995658532,12.74314159363712,10.493660701469882,1.0,0.7333333333333333,96.23997193142546,15
ar_log_1,2,nsrdb:18184,34.3899363038038,26.102323908637754,18.102844329384105,0.8666666666666667,0.6,90.63504943227984,15
ar_log_1,2,nsrdb:19088,66.7866926173168,50.02021549680076,35.39704830822017,0.6666666666666666,0.2,119.6187945423274,15
ar_log_1,2,nsrdb:19090,33.35475894337482,27.921120322086246,19.407618606265785,0.7333333333333333,0.3333333333333333,87.67166452074902,15
ar_log_1,2,nsrdb:19093,85.64487695266652,66.37776700034605,49.73394231498944,0.7333333333333333,0.26666666666666666,177.55674841570888,15
ar_log_1,2,nsrdb:19140,31.302608154657204,25.106397433035127,17.85296670741079,1.0,0.4,117.42144548796952,15
ar_log_1,2,nsrdb:19830,18.93162463137525,14.710109307818477,10.362301778532396,0.8666666666666667,0.4,54.94657852727542,15
ar_log_1,3,nsr2db:nsr001,33.71774294566859,27.398463090584233,19.313806713716765,0.8,0.4,86.08323239350031,15
ar_log_1,3,nsr2db:nsr002,30.98183007879121,22.257407075229434,17.120185583603234,1.0,0.8,149.3536477469844,15
ar_log_1,3,nsr2db:nsr003,52.987267456729384,33.82434313999892,25.16893270909298,0.9333333333333333,0.6666666666666666,129.10640518977002,15
ar_log_1,3,nsr2db:nsr004,46.81860576652153,39.16081417185837,27.838119766569054,0.8666666666666667,0.4666666666666667,150.52170681223072,15
ar_log_1,3,nsr2db:nsr005,58.70097647005541,43.839830457718335,31.742358985974235,0.9333333333333333,0.5333333333333333,199.02495845168332,15
ar_log_1,3,nsr2db:nsr006,36.39478011535583,26.800443424326545,20.080393063622363,0.8666666666666667,0.4666666666666667,114.92416803838833,15
ar_log_1,3,nsr2db:nsr007,18.395112476925085,15.468076634396327,10.682569984762859,0.9333333333333333,0.6666666666666666,77.65550430740485,15
ar_log_1,3,nsr2db:nsr008,40.205130689228156,33.57504679596615,22.55050312826966,0.8666666666666667,0.5333333333333333,126.75868006150567,15
ar_log_1,3,nsr2db:nsr009,45.27623515676601,32.83953211087873,23.703955051602044,0.9333333333333333,0.6,136.11137401140894,15
ar_log_1,3,nsr2db:nsr010,72.97528020428783,51.382811696479585,40.174148736480944,0.8666666666666667,0.6,215.13116233184365,15
ar_log_1,3,nsr2db:nsr011,31.8532295578666,25.573422927054153,18.141765208096572,0.9333333333333333,0.3333333333333333,99.50037110604974,15
ar_log_1,3,nsr2db:nsr012,20.953289802392863,15.999022626669012,12.5171079315071,0.9333333333333333,0.8,111.82280968680362,15
ar_log_1,3,nsr2db:nsr013,41.23990386258289,35.8749102311097,24.146978036600753,0.8666666666666667,0.26666666666666666,105.97726026972455,15
ar_log_1,3,nsr2db:nsr014,64.16072340739166,40.79744981951116,31.88215096890842,1.0,0.7333333333333333,246.60666102484373,15
ar_log_1,3,nsr2db:nsr015,22.98719468158342,16.91142653873185,12.869117546800455,1.0,0.6,80.71466342378207,15
ar_log_1,3,nsr2db:nsr016,21.818321304317216,17.796237586434753,12.42415482241767,1.0,0.6,90.48907016487497,15
ar_log_1,3,nsr2db:nsr017,71.15155481931137,52.62186163199472,36.741190291316435,1.0,0.6666666666666666,249.1572970635837,15
ar_log_1,3,nsr2db:nsr018,77.00081344474695,58.22721176421473,43.47774866986818,0.9333333333333333,0.6,270.7246195331673,15
ar_log_1,3,nsr2db:nsr019,15.404431915851363,11.90714007516934,8.769549876374322,0.8666666666666667,0.4666666666666667,44.8761675868011,15
ar_log_1,3,nsr2db:nsr020,31.000776361056502,23.623537951605083,17.77932786770277,0.8,0.4,88.0077465827341,15
ar_log_1,3,nsr2db:nsr021,35.064035966846895,29.295269546287013,20.999038238782298,0.8666666666666667,0.4,116.09472427753629,15
ar_log_1,3,nsr2db:nsr022,47.045648248437594,37.64048075404321,26.674338119275337,0.9333333333333333,0.4666666666666667,167.81933950864902,15
ar_log_1,3,nsr2db:nsr023,50.42278560696996,35.08748010445667,23.219968911311767,0.8666666666666667,0.4,121.20827167570539,15
ar_log_1,3,nsr2db:nsr024,154.30065420619366,116.77585324921598,85.08055090247932,0.8666666666666667,0.5333333333333333,482.4257152330822,15
ar_log_1,3,nsr2db:nsr025,51.4478970682347,43.029747742771555,28.715279420348132,0.8666666666666667,0.4,172.41802048036055,15
ar_log_1,3,nsr2db:nsr026,15.112075783110363,11.87497051586403,8.573375724622782,0.8666666666666667,0.4,56.260443459228775,15
ar_log_1,3,nsr2db:nsr027,36.46418134284909,26.252366656523364,18.898737737008158,0.8666666666666667,0.4666666666666667,85.04798662067957,15
ar_log_1,3,nsr2db:nsr028,27.827951294724297,20.198682410241297,13.631450247987614,0.9333333333333333,0.6,90.20466766168762,15
ar_log_1,3,nsr2db:nsr029,29.773253345170385,20.348093873712816,14.372857118289778,0.9333333333333333,0.6,86.63162790094384,15
ar_log_1,3,nsr2db:nsr030,18.28045381081242,14.803935490086253,10.680750495986798,0.9333333333333333,0.5333333333333333,73.47851636032577,15
ar_log_1,3,nsr2db:nsr031,40.38819743004848,32.97091419764111,22.87879941253649,0.8666666666666667,0.4666666666666667,129.09265038708864,15
ar_log_1,3,nsr2db:nsr032,58.32308995507037,41.42172410736695,28.452008436423274,0.8666666666666667,0.4,147.50206887266467,15
ar_log_1,3,nsr2db:nsr033,34.07345780467803,28.801318987111465,20.046106744091194,0.9333333333333333,0.6,141.04648013479587,15
ar_log_1,3,nsr2db:nsr034,46.999298765728355,34.19349352415216,23.906053030620456,0.8666666666666667,0.4666666666666667,112.74564935743737,15
ar_log_1,3,nsr2db:nsr035,174.6652038793846,84.32543496882138,72.05677541267663,0.8666666666666667,0.4666666666666667,137.48264405701053,15
ar_log_1,3,nsr2db:nsr036,31.180184498721896,24.541520742094363,17.08754544706234,0.8666666666666667,0.4,105.4747428778559,15
ar_log_1,3,nsr2db:nsr037,17.800978555457966,15.346177914990395,10.940810003699319,0.9333333333333333,0.5333333333333333,78.35060694489275,15
ar_log_1,3,nsr2db:nsr038,39.22699093412833,32.329018949523594,22.337248941798432,0.7333333333333333,0.26666666666666666,109.55772600849131,15
ar_log_1,3,nsr2db:nsr039,21.542965914022574,16.7998578221815,11.950252957919478,1.0,0.6,91.35638454908796,15
ar_log_1,3,nsr2db:nsr040,24.452254349455302,20.61732735753962,13.750755010267603,1.0,0.4666666666666667,99.78795137591835,15
ar_log_1,3,nsr2db:nsr041,63.878444616226375,42.536643928610054,31.68863247662064,0.8,0.26666666666666666,116.00113550948532,15
ar_log_1,3,nsr2db:nsr042,41.30956843772192,28.528120224783915,19.319222752036033,1.0,0.6,154.84675498475056,15
ar_log_1,3,nsr2db:nsr043,14.593553500934759,13.023196806901273,10.432514382305959,1.0,0.6666666666666666,100.2076328146768,15
ar_log_1,3,nsr2db:nsr044,28.855990425804393,23.109460551900664,17.162566604289317,0.9333333333333333,0.4666666666666667,110.7886282909092,15
ar_log_1,3,nsr2db:nsr045,65.60999592934192,50.13636344256848,37.923703075225646,0.8,0.6,187.3459541984844,15
ar_log_1,3,nsr2db:nsr046,28.11660200184159,21.30730022559691,18.747963854660075,0.9333333333333333,0.5333333333333333,154.84139796463754,15
ar_log_1,3,nsr2db:nsr047,29.405549063121686,22.880022749504526,16.23373052689223,0.8666666666666667,0.6,106.31193853323545,15
ar_log_1,3,nsr2db:nsr048,63.19087392446042,40.97601913596857,32.0541431412792,0.7333333333333333,0.4,101.63627369000466,15
ar_log_1,3,nsr2db:nsr049,49.4186261091489,36.24642590683484,27.10318021278711,0.9333333333333333,0.5333333333333333,144.80856129908904,15
ar_log_1,3,nsr2db:nsr050,20.971689225878265,16.169585794415365,11.778888723089409,0.9333333333333333,0.5333333333333333,69.93757077128278,15
ar_log_1,3,nsr2db:nsr051,57.05147494627868,43.949375452229255,31.935223659648326,0.9333333333333333,0.4666666666666667,184.4998235125537,15
ar_log_1,3,nsr2db:nsr052,28.718541024972343,21.1605476573759,14.845815495544757,0.9333333333333333,0.6,97.27368556428387,15
ar_log_1,3,nsr2db:nsr053,38.10062308629134,32.28242879432146,20.816491463299535,1.0,0.4666666666666667,132.91799548427872,15
ar_log_1,3,nsr2db:nsr054,43.30331295070378,30.865097673087757,22.275356674970396,0.8666666666666667,0.4666666666666667,111.28406073150859,15
ar_log_1,3,nsrdb:16265,87.69312870756302,60.52711271117651,45.45092870008277,0.8,0.3333333333333333,163.75964863026746,15
ar_log_1,3,nsrdb:16272,35.292595393253514,21.823880302781156,16.910646429494157,0.9333333333333333,0.7333333333333333,121.32448872806557,15
ar_log_1,3,nsrdb:16273,50.29158596392022,39.22910622287722,27.886286764798417,0.9333333333333333,0.6,197.78919415757142,15
ar_log_1,3,nsrdb:16420,51.02810261742489,41.22163818593644,31.976862085665353,0.6,0.4666666666666667,124.59753016909168,15
ar_log_1,3,nsrdb:16483,32.94075341259399,27.478031583073047,18.778320847856893,0.8666666666666667,0.6,117.02886779111176,15
ar_log_1,3,nsrdb:16539,132.59397426996318,85.93084201080809,62.385221707533205,0.8,0.4666666666666667,304.10222856721504,15
