apen,ccsi,cvi,cvsd,dfa2,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdsd,std,std_hr,tinn,tp,triangular_index,ulf,vlf
1.2867017115256398,2568.6082477752893,4.508492177496953,0.027435527503877632,1.7863058037533461,77.86217149882536,0.010098869505031322,2.300049778061805,0.02300049778061805,0.7973786723988571,2575.419604327738,33.07664755235591,0.010098869505031322,76.07793586182477,0.7607793586182476,1053.0,56.98005698005698,953.3166666666667,62.93816325460235,982.0,804.0,74.6268656716418,0.26666666666666666,0.03333333333333333,2.6180715963503283,249.0,-6.859947132475485,-6.863305037819235,-6.8665251047267875,199.43419967498053,-0.4549682504082547,18.494197993936492,6331.725338952528,108.9774626966678,5.892521683416451,NaN,26.154745628238278,78.09934821808949,768.2522501013998,128,3385.2385388127504,12.0,NaN,434.7101778672663
1.3696456718635017,2518.1017412675583,4.502951147662402,0.027792955425079858,1.75894055764388,35.82971525828915,0.01745817971517386,1.0962385940581847,0.010962385940581847,0.7855520694142193,2665.2404819455064,74.38631489902525,0.010229089857586929,81.54514926207685,0.8154514926207684,1053.0,56.98005698005698,939.2833333333333,63.878488918856576,961.5,804.0,74.6268656716418,0.26666666666666666,0.016666666666666666,3.100734385060327,249.0,-6.845117173133193,-6.84847371918214,-6.851747395687418,198.85421795878509,-0.42751554263213504,18.459347661076006,6251.45396888987,107.79902073768889,5.839806623556774,NaN,26.10545981485376,77.25570390146436,776.64168430239,120,3268.423083486826,12.0,NaN,263.2126460604474
1.4396585179386447,2439.1592845244677,4.4609106068138935,0.026076391809957557,1.8900243261807292,73.19358176937078,0.013696903246510135,2.4368453215318544,0.024368453215318542,0.7868263324405907,2388.1640236544845,32.62805243196687,0.010131268831006757,79.5095169195345,0.7950951691953451,1053.0,56.98005698005698,948.5666666666667,63.253329584987874,975.0,804.0,74.6268656716418,0.26666666666666666,0.016666666666666666,2.7428873443117956,249.0,-6.854952073322244,-6.858019868178552,-6.8609798512709474,188.87297318568372,-0.610392689183261,17.490424866495385,5674.668508465444,103.2738255844503,5.904592162439769,NaN,24.73519605786541,74.37909462687836,806.6782783655693,120,3003.620341538941,10.0,NaN,276.69522920931337
1.3980402163265628,2479.034517261249,4.465225823323394,0.02656705186606382,1.7106654144855342,49.666583392247674,0.003,1.5944644527040925,0.015944644527040926,0.7788954722421014,2466.352090974839,49.658179051627805,0.010287036362311448,79.17820128383556,0.7917820128383557,1045.0,57.41626794258373,932.1833333333333,64.36502118681948,947.5,804.0,74.6268656716418,0.23333333333333334,0.0,2.7233807639258947,241.0,-6.837529504925919,-6.840720310034717,-6.843831202541515,188.96295933330427,-0.46490894270206273,17.511756091342995,5731.333936154147,104.17803008348164,5.949033868452659,NaN,24.765362965346924,74.74192698691621,802.7622837514367,88,3114.9382670787586,10.0,NaN,385.1243726822017
1.417110747687171,2426.0188065406005,4.416046276100368,0.024688052838700184,1.9543404649729021,78.97269105348752,0.006610043140015523,2.8026196753041197,0.0280261967530412,0.7988145307909,2289.0308491879255,28.98509369064788,0.010220086280031047,81.23419386794305,0.8123419386794305,1045.0,57.41626794258373,936.9166666666666,64.03984701592103,958.0,804.0,74.6268656716418,0.25,0.0,2.588245055896554,241.0,-6.842594341961759,-6.8455145533937785,-6.8483334834666785,176.96892382562538,0.002000273090286129,16.355838175750172,5117.715816663248,99.59865838843491,6.089486660249789,NaN,23.130648172125515,71.67991271622512,837.0545906987229,112,2817.8169071377115,10.0,NaN,277.5507157254718
1.487816093581442,2321.867509159617,4.389295424092677,0.024197584389802875,1.807905934601178,54.955996753309066,0.003,2.0915915452982867,0.020915915452982867,0.7995611745195574,2111.2831738640834,38.417703227936755,0.010297538905004289,80.35414326133122,0.8035414326133121,1045.0,57.41626794258373,930.9666666666667,64.4491388878943,947.0,807.0,74.34944237918215,0.18333333333333332,0.0,2.5210418495321933,238.0,-6.836223472840894,-6.838960630497163,-6.841634832453772,172.31947075127638,-0.12523766850604717,15.929096623114608,4811.996625720082,96.15775046697222,6.036610408115569,NaN,22.52714448076015,69.15518453465799,867.6139092641745,104,2627.472695462233,10.0,NaN,306.16581569495116
1.579127875971905,2348.9393515219713,4.35895235971059,0.02304275187968888,1.9441709880859905,27.718973304280304,0.003,1.1163019558016278,0.011163019558016279,0.8343584329532472,2053.594608915559,74.086243612726,0.010288098535092195,82.70261864288189,0.8270261864288189,1020.0,58.8235294117647,929.5333333333333,64.54851897009252,951.0,807.0,74.34944237918215,0.21666666666666667,0.0,2.471670873404293,213.0,-6.834682668092811,-6.8372759605630575,-6.839803043702242,163.43806166251483,-0.5185363138567999,15.14552436334889,4487.270494269707,94.30789757027902,6.226783260043312,NaN,21.419005963900137,67.16169879708772,893.3663244772142,96,2483.1071163335037,8.571428571428571,NaN,214.43440241953647
1.1102855811243197,2527.326079654873,4.345650585843422,0.0221093254538451,1.9587980829924283,98.30278262476594,0.01399444780385905,3.71282878364243,0.0371282878364243,0.8494102001098878,2053.3095949870503,20.887603994128945,0.010329631869239367,77.55209733072653,0.7755209733072652,1020.0,58.8235294117647,926.3166666666667,64.77266593497544,947.0,791.0,75.85335018963337,0.15,0.0,2.360272287938932,229.0,-6.831216148829051,-6.834007789031836,-6.836716732492024,158.4645070670401,-0.31236608129546906,14.481714220225546,4351.915717363126,95.65565067846862,6.605271256138544,NaN,20.48023665665428,69.37627486485776,864.8489720279393,96,2647.6519213020933,8.571428571428571,NaN,266.35799187725235
1.282425625919205,2602.396220201818,4.434513085823139,0.025423462861907508,1.7884133124442854,43.74708774415427,0.017820852940086705,1.4166868539453343,0.014166868539453342,0.8159060246824972,2592.2410908915363,59.25516930525109,0.010410426470043352,83.9460193830543,0.839460193830543,1026.0,58.47953216374269,914.3333333333334,65.62158220925993,922.0,781.0,76.82458386683739,0.23333333333333334,0.0,2.5708300240553683,245.0,-6.818195202269494,-6.821457726623786,-6.824650185566535,178.02247049178933,-0.23013066594434914,16.437064501345453,5340.021134473619,103.41150145113802,6.291360689292987,NaN,23.2455195434041,74.19983705648576,808.6271126757877,152,3087.9857198027153,12.0,NaN,260.169474055058
1.2600470024666737,2643.373385148189,4.417988214734799,0.02417710942296659,1.7521078798542213,25.707547502341697,0.01391167003109826,0.835067375548874,0.00835067375548874,0.857813491595178,1823.6583508786314,70.93863585052267,0.003,59.23854046471324,0.5923854046471324,1026.0,58.47953216374269,932.5166666666667,64.34201354756841,952.5,781.0,76.82458386683739,0.16666666666666666,0.0,2.3267858978706846,245.0,-6.837887024459231,-6.84096300433599,-6.843917249397419,172.16561793807728,-0.3350109504850555,15.942116585919244,5140.650813679867,102.64132535941413,6.438375030456829,NaN,22.545557488740062,73.13546559422191,820.3954061480715,168,3078.499801940485,12.0,NaN,795.7613937778527
1.4339505948774443,3310.6832987299954,4.482413851416327,0.025552464010693245,1.8722203243101518,91.83490960056497,0.010505394502298527,2.1998527697064,0.021998527697064,0.8766847158880391,2153.768797886261,23.452615211949976,0.003,51.59230053086661,0.5159230053086661,1026.0,58.47953216374269,903.6333333333333,66.39861300675052,909.5,776.0,77.31958762886597,0.16666666666666666,0.0,2.5140825264703794,250.0,-6.806423673392569,-6.8105980592206805,-6.814718819078084,176.88696955965978,-0.48682323466784755,16.327136751621104,5962.710738235494,116.24755799550447,7.119898593607503,NaN,23.090058228862773,83.16778358227842,721.4331970340609,80,4174.593448488899,12.0,NaN,1327.2263539381436
1.6426388414416402,4419.402291767135,4.558018961557468,0.026490304415832118,1.9302820700362067,70.05947375877004,0.006817741042625078,1.2831986907536876,0.012831986907536876,0.8555280626676418,1195.9516910368907,17.07052061445411,0.003,21.90486970295135,0.2190486970295135,1026.0,58.47953216374269,889.05,67.48776784207863,897.0,743.0,80.75370121130551,0.15,0.016666666666666666,2.0282857609331697,283.0,-6.790153476901957,-6.79590366528206,-6.801559711889119,179.68583694882577,-0.5650196030127485,16.65321686024272,7096.575892766431,135.64407907963746,8.145217840972766,NaN,23.551205140895544,96.025495378633,624.8340585322388,80,5459.752590428577,12.0,NaN,3561.2914561233724
1.40365764229504,3958.387855215556,4.597409703520473,0.029205100305953958,1.6116433000748844,70.86710544974495,0.01063796066450258,1.3380744438466756,0.013380744438466756,0.8899408871853517,1588.9536106159187,22.421596035733632,0.003,30.001764645669105,0.30001764645669105,1026.0,58.47953216374269,888.7166666666667,67.51308065937775,897.0,743.0,80.75370121130551,0.18333333333333332,0.03333333333333333,2.3108600457202177,283.0,-6.789778474553797,-6.7955002369809385,-6.801130156683616,197.6689151080665,-0.506772154590162,18.352998503295098,7770.332329698662,134.7667302992773,7.343036086178576,NaN,25.95505939357305,95.75836320809678,626.577125901905,80,5296.200504810278,12.0,NaN,3004.1867431323885
1.1040952326743354,4006.106298094098,4.567837718106278,0.02755485610693201,1.9838899764877664,119.01259544697321,0.01431819210744737,2.197503467896798,0.02197503467896798,0.8847820539718076,1153.0126052809364,9.688156122892625,0.003,21.28975667758214,0.21289756677582142,1026.0,58.47953216374269,896.55,66.92320562154927,921.5,743.0,80.75370121130551,0.18333333333333332,0.03333333333333333,2.2041402953302014,283.0,-6.798554063938373,-6.804030383394817,-6.8093421750878536,188.90209104189398,-0.25975080861039535,17.46858246870104,7258.846424792532,132.26960936534078,7.571857052644772,NaN,24.704306242669894,94.16059577450733,637.2092222492518,136,5415.809221037481,12.0,NaN,3674.391507478044
1.114646249887374,3856.489961948368,4.450966725192469,0.02349737859610505,1.957576006834863,88.44197171080725,0.01445672223176949,2.0812866865859756,0.020812866865859755,0.9239695062083122,913.6185855995876,10.330147190600762,0.003,21.499997818270884,0.21499997818270883,1024.0,58.59375,889.9166666666666,67.42204326247776,896.5,743.0,80.75370121130551,0.1,0.03333333333333333,1.0474302227500818,281.0,-6.791127825383545,-6.795678343754907,-6.800124247458749,160.7109205996904,-0.35740091166093674,14.786104017105913,5546.213903775852,119.39688199267746,8.074938594679725,NaN,20.910708835650485,85.31224635731422,703.2987942751072,216,4249.389201440694,15.0,NaN,2874.1461819317124
1.1428709342128602,3325.7697175609937,4.415058332826589,0.02405184586265165,1.493368217836903,37.9949434605406,0.003,0.8715573931753371,0.008715573931753371,0.8324093671500779,875.6773281706094,23.047207033747487,0.014757789535567313,20.086963682305257,0.20086963682305256,1017.0,58.99705014749262,864.4,69.41230911614993,863.5,743.0,80.75370121130551,0.15,0.03333333333333333,1.4350188791496064,274.0,-6.762035624632731,-6.766048321467841,-6.770069569377689,158.52129194527782,-0.19345362579254333,14.701043828761698,5106.087148286312,110.55800104722474,7.520418436609565,NaN,20.790415563676085,78.28916413105317,766.3895848927729,240,4359.431032087739,12.0,NaN,3350.7058384172888
1.7020805162827548,3327.070730539426,4.4229638872172465,0.023661643491931,2.0638921388374967,57.87905188123313,0.07527219992772781,1.5635551464047368,0.015635551464047368,0.8760540303356052,1608.2944119924732,27.787158906691612,0.0182151999847848,43.44675531252389,0.4344675531252389,1017.0,58.99705014749262,889.2666666666667,67.47132468700802,906.0,743.0,80.75370121130551,0.15,0.03333333333333333,1.8096743887348592,274.0,-6.790397153038834,-6.794366664329625,-6.798207953195192,161.25135658344087,-0.7127185871005081,14.878594998492437,5199.885458768676,111.24537960184513,7.476873966467734,NaN,21.041510835924505,79.41051176343767,755.5674767433662,216,3701.759545502513,15.0,NaN,1904.2462402146064
1.6351651864751318,3440.581187631033,4.2982959736262965,0.01920824041140558,1.9103299065464687,37.027759136894,0.003,1.1669505546149872,0.011669505546149872,0.8439150719542554,1399.2586818738262,37.78945079286805,0.01817249227151175,44.09842056133314,0.44098420561333146,1017.0,58.99705014749262,894.5833333333334,67.07033069399161,906.0,762.0,78.74015748031496,0.11666666666666667,0.0,1.8281276909109772,255.0,-6.796358060524881,-6.799633004275771,-6.802830604780415,131.95453762565347,-0.6956757000695178,12.150478677257908,3902.346811806368,102.23099867174041,8.413742485971891,NaN,17.183371734703243,72.69609172034235,825.3538612614351,272,3173.0358231939476,12.0,NaN,1584.4838557372802
1.7186326560524552,3052.0847391818975,4.393691061899499,0.02313059022204577,1.7865148640315975,41.59780840374307,0.006790822418923785,1.1719023694889978,0.011719023694889977,0.8912506500050198,2292.2576369979674,55.10525013119933,0.006790822418923785,64.57797320003638,0.6457797320003639,1038.0,57.80346820809248,895.0833333333334,67.03286472395493,897.0,762.0,78.74015748031496,0.16666666666666666,0.016666666666666666,2.2650243459603483,276.0,-6.796916823810046,-6.8004274722614,-6.803889533628623,157.79416972752827,-0.5391969047599664,14.639801476075858,4860.947739257371,105.69048522665574,7.219393336676971,NaN,20.703805797916136,75.50424652254901,794.6572909919877,248,3549.5967485654623,12.0,NaN,931.2442549924463
1.6865092308382177,2995.291489366451,4.444996272535844,0.025442724279408226,1.9947717148954476,26.35883106451847,0.003,0.7873918220660506,0.007873918220660506,0.8894898462961617,2569.5795306524847,97.48457829419404,0.010654623392529088,76.758559726406,0.7675855972640601,1038.0,57.80346820809248,885.95,67.72391218466053,876.0,762.0,78.74015748031496,0.16666666666666666,0.016666666666666666,2.6281376192025174,276.0,-6.786660515604078,-6.790411964581054,-6.794174523606508,171.91567700474556,-0.42590875631293496,15.938880926525151,5470.489169776897,109.24924987070396,6.854260997012259,NaN,22.540981575341718,77.5909362608192,773.2861967061733,232,3347.6130086486155,12.0,NaN,467.62013442913667
1.9063961152801325,3487.9858689263774,4.543303664928393,0.027596262994144083,1.837641146615862,57.60180049600475,0.003,1.3124986622134935,0.013124986622134936,0.8626961236361614,3721.3569131303852,64.60487139440195,0.014250492209034144,84.79380727762735,0.8479380727762735,1062.0,56.49717514124294,902.85,66.45622196378136,901.0,762.0,78.74015748031496,0.2833333333333333,0.016666666666666666,3.292185306227306,300.0,-6.80555642666189,-6.810330064387894,-6.815058511277777,191.63506985935533,-0.28869456261060417,17.617767717100904,6860.1491016556165,123.94608186553869,7.035288684458525,NaN,24.915286044262984,88.96253734492657,674.4411950320988,80,4388.713082485042,12.0,NaN,475.4209124267401
1.6583663208898693,3175.283438961167,4.545484672161697,0.028028741417707066,2.012335994009214,80.94718809060473,0.006683309084881858,1.9868242915563477,0.019868242915563477,0.8461676428632613,2947.6259178272103,36.414185438139164,0.006683309084881858,72.34858818573231,0.7234858818573231,1062.0,56.49717514124294,920.2666666666667,65.19849319037961,931.5,762.0,78.74015748031496,0.21666666666666667,0.016666666666666666,3.1906408560948707,300.0,-6.824663483115684,-6.828990909517618,-6.833208335475083,196.96192525460347,Inf,18.239053224784673,6894.687111549025,120.32680878236367,6.597206954736777,NaN,25.793916435335223,85.9694203943347,697.9225836906298,304,4074.199637814777,15.0,NaN,595.0295520107455
2.206118713441752,3363.7233710108694,4.573716817887312,0.029065190550509504,1.7705864417851986,39.28408167287324,0.006727448933949606,0.838162108223929,0.00838162108223929,0.8322886335984978,3560.7026037919545,90.63983303574891,0.01045489786789921,75.97087354630825,0.7597087354630825,1062.0,56.49717514124294,909.1166666666667,65.99813005298184,901.0,762.0,78.74015748031496,0.31666666666666665,0.016666666666666666,3.70334305936649,300.0,-6.812473432109764,-6.8172110086728,-6.821902284635004,201.70027268201696,Inf,18.68434149717174,7357.778471528609,125.34847043939627,6.708744349292178,NaN,26.423649149310698,89.2325264985293,672.4005511710901,64,4686.93123769535,12.0,NaN,802.4027238346509
1.470630346552034,2739.788821468477,4.499227110292214,0.027144599216203935,1.917751156260118,79.7994984311386,0.003,2.3405091020525135,0.023405091020525133,0.8190766411463235,2527.060281725718,31.66762111802488,0.010285841787945576,74.11835546708762,0.7411835546708763,1062.0,56.49717514124294,929.7166666666667,64.53579047380026,937.0,801.0,74.90636704119851,0.2833333333333333,0.0,3.351742002236746,261.0,-6.834879880230961,-6.838473936610662,-6.842005438233251,192.36163858732334,-0.2067830933538846,17.84510272899915,6198.077471861163,110.55746579818626,6.195395312492376,NaN,25.236786301291737,79.28367683470147,756.7762040740618,152,3409.493189373128,12.0,NaN,446.7401504136701
1.4768005633173107,2790.6342898408025,4.51565999981593,0.027925751284787914,1.7674679654900365,67.2703744302879,0.0066836482852617235,1.877571509037321,0.01877571509037321,0.8180751978473814,2846.0804349385025,42.308080771690776,0.010367296570523446,79.43644705897633,0.7943644705897632,1062.0,56.49717514124294,921.1333333333333,65.13714988781935,918.0,801.0,74.90636704119851,0.31666666666666665,0.016666666666666666,3.528966207438178,261.0,-6.82560479595446,-6.829413386913132,-6.833202555032928,196.19378175671113,-0.33997833570202335,18.189148408129906,6437.094574145784,112.64908038986665,6.193202554745032,NaN,25.723340366794307,81.12231122527928,739.6238974673449,8,3582.8395406776885,10.0,NaN,449.2744693119648
1.5312147394971358,2785.0013411290347,4.5112306539613,0.027399256843048635,1.7976810779746697,63.36452244259671,0.021142893428643998,1.7739407527735465,0.017739407527735465,0.8184115611584344,2840.0878745664763,44.82142001684576,0.013885736057186397,79.51054356506266,0.7951054356506266,1062.0,56.49717514124294,933.1,64.30178973314757,942.5,801.0,74.90636704119851,0.3,0.016666666666666666,3.4599553663832765,261.0,-6.838512376239977,-6.842178028645849,-6.845785698350253,194.748555835467,0.024039623230116686,18.078066312239088,6371.776649057963,112.1911749254431,6.20592783474238,NaN,25.566246560248683,80.39599028706152,746.3058765215069,32,3571.9638518663396,10.0,NaN,555.6839542579049
1.8276817550598115,2540.179679511113,4.466748963379811,0.026761690233382842,1.719316130943496,72.34168302444823,0.021463129131125143,2.3112649644117242,0.02311264964411724,0.8156549152151513,2685.645404373289,37.1244529031162,0.014077877478675086,85.8044473179256,0.8580444731792559,1056.0,56.81818181818182,920.0666666666667,65.21266574885877,914.5,801.0,74.90636704119851,0.26666666666666666,0.016666666666666666,3.3103583493982294,255.0,-6.82444613118583,-6.827788527558699,-6.831110518524675,187.63261976532758,-0.21800191167281874,17.410764387011703,5751.469928352313,105.15045161653241,6.039393175349259,NaN,24.622539127394443,75.87051115734518,790.8210856200523,8,3129.9606119742757,10.0,NaN,281.49391137847755
