apen,ccsi,cvi,cvnni,cvsd,dfa2,fuzzyen,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,median_hr,min,min_hr,mse,perm_en,pnn20,pnn50,rRR,range,range_hr,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,shan_en,spec_en,std_hr,svd_en,tinn,tp,triangular_index,ulf,vlf
0.16195059286694136,2945.775904160649,4.451042486190335,0.08395146760615411,0.024566467027640336,NaN,1.2223448562061057,0.0,0.2962962962962963,0.0,0.0,0.8332886123506986,0.0,NaN,0.14814814814814814,0.0,0.0,1044.0,57.47126436781609,931.2666666666667,64.42837712076741,943.0,63.62672322375398,790.0,75.9493670886076,NaN,1.6813989985168956,0.3220338983050847,0.01694915254237288,2.2288969025783882,254.0,18.47810272079151,-6.836545666625341,-6.840047732671176,-6.843452146655973,22.84880295792691,0.5306282510621704,16.177140758159112,5547.18150380152,109.14924581003784,6.747128398137184,NaN,78.18120339935778,22.87793186060719,3.171117029769473,0.23030108456819126,767.4478952890212,0.09372657569666602,32,684.21279118522,8.571428571428571,0.0,NaN
0.09755235337269941,3011.762616952391,4.491277263733115,0.08726670631587609,0.025690141721682068,NaN,1.3396195296025883,0.0,0.2962962962962963,0.0,0.0,0.8295960158811283,0.0,NaN,0.14814814814814814,0.0,0.0,1053.0,56.98005698005698,940.3,63.80942252472615,961.5,62.402496099843994,790.0,75.9493670886076,NaN,1.7866304824779269,0.3728813559322034,0.03389830508474576,2.6806871204225535,263.0,18.969310108550623,-6.846198973283031,-6.84999072386001,-6.853659626665,24.313977287260588,0.5389965007326869,17.081182717808456,6085.652554868998,113.40686438971491,6.639286416126178,NaN,82.05688394881828,24.156440260897647,3.1544572433451594,0.2317588071107546,731.2000786847339,0.09717099088132479,104,846.6858999230815,12.0,0.0,NaN
0.2040097870063402,2688.6821712422498,4.446751571441015,0.0801376442331226,0.024670306817770646,NaN,1.1967681652196798,0.0,0.2857142857142857,0.0,0.0,0.8396299417613327,0.0,NaN,0.14285714285714285,0.0,0.0,1053.0,56.98005698005698,949.7333333333333,63.17562824652534,971.0,61.79196704428424,808.0,74.25742574257426,1.845826690498331,1.6645345564897716,0.3389830508474576,0.03389830508474576,2.0190187312145818,245.0,17.277368762517277,-6.856181243436089,-6.859381580279396,-6.862476395313144,23.48421756363774,0.7472144018302211,16.56766230489314,5492.644125084221,105.5286433371628,6.3695554264161744,NaN,76.1093919830043,23.430212728397375,3.1643317368919344,0.232868220093114,788.3389741623264,0.09408525168255093,160,780.053683690977,12.0,0.0,NaN
0.16252384199202208,2840.479477729314,4.530589710145773,0.087837612808793,0.028040735781346027,NaN,1.3156928490697943,0.0,0.2962962962962963,0.0,0.0,0.8034812142185652,0.0,NaN,0.14814814814814814,0.0,0.0,1053.0,56.98005698005698,933.1,64.30178973314757,941.0,63.76195536663124,804.0,74.6268656716418,Inf,1.4840571807825087,0.4406779661016949,0.03389830508474576,3.028916712465491,249.0,17.646808691584816,-6.838512376239977,-6.842326773409581,-6.846070596249802,25.98304531935771,0.5753641449035618,18.501314973721932,6662.229669146301,114.6217753023648,6.195331275920989,NaN,81.96127651188475,26.16481055757398,3.210243131173711,0.23109729827286715,732.0530200783261,0.10425627391710832,320,879.1257414267419,15.0,0.0,NaN
0.22847369205703227,2568.6082477752902,4.508492177496953,0.08192382547046922,0.027435527503877632,NaN,1.4809620064689457,0.0,0.2857142857142857,0.0,0.0,0.7973786723988581,0.0,NaN,0.14285714285714285,0.0,0.0,1053.0,56.98005698005698,953.3166666666667,62.93816325460235,982.0,61.09979633401222,804.0,74.6268656716418,NaN,1.6210183749399236,0.4406779661016949,0.03389830508474576,2.6180715963503283,249.0,17.646808691584816,-6.859947132475485,-6.863305037819235,-6.8665251047267875,25.964121268017895,0.8938178760220964,18.494197993936492,6331.725338952529,108.97746269666781,5.892521683416451,NaN,78.09934821808949,26.154745628238278,3.1772637316082712,0.23258215484594655,768.2522501013998,0.10234626820939745,128,879.6578163832623,12.0,0.0,NaN
0.20010121013208915,2518.1017412675574,4.502951147662402,0.08224962709313594,0.027792955425079858,NaN,1.4774918001021882,0.0,0.2962962962962963,0.0,0.0,0.7855520694142203,0.0,NaN,0.14814814814814814,0.0,0.0,1053.0,56.98005698005698,939.2833333333333,63.878488918856576,961.5,62.402496099843994,804.0,74.6268656716418,Inf,1.565650671835564,0.4745762711864407,0.01694915254237288,3.100734385060327,249.0,17.646808691584816,-6.845117173133193,-6.84847371918214,-6.851747395687418,25.88861407999762,0.8472978603872037,18.459347661076006,6251.453968889869,107.79902073768888,5.839806623556773,NaN,77.25570390146436,26.10545981485376,3.2696833556829312,0.23367232724219839,776.64168430239,0.10358861303306233,120,909.4637937202224,12.0,0.0,NaN
0.19106446072143823,2439.1592845244672,4.4609106068138935,0.07841208977778229,0.026076391809957557,NaN,1.482201915825129,0.0,0.2857142857142857,0.0,0.0,0.7868263324405916,0.0,NaN,0.14285714285714285,0.0,0.0,1053.0,56.98005698005698,948.5666666666667,63.253329584987874,975.0,61.53846153846154,804.0,74.6268656716418,NaN,1.5794010328646213,0.423728813559322,0.01694915254237288,2.7428873443117956,249.0,17.646808691584816,-6.854952073322244,-6.858019868178552,-6.8609798512709474,24.589166692754514,0.7985076962177716,17.49042486649539,5674.668508465445,103.2738255844503,5.9045921624397675,NaN,74.37909462687836,24.73519605786541,3.260962553286855,0.23026387639073279,806.6782783655693,0.09829432159982623,120,850.880142509787,10.0,0.0,NaN
0.21009012030760665,2479.03451726125,4.465225823323394,0.08017942856760961,0.02656705186606382,NaN,1.4700466866776178,0.0,0.2962962962962963,0.0,0.0,0.7788954722421023,0.0,NaN,0.14814814814814814,0.0,0.0,1045.0,57.41626794258373,932.1833333333333,64.36502118681948,947.5,63.324538258575195,804.0,74.6268656716418,NaN,1.613148732217693,0.423728813559322,0.0,2.7233807639258947,241.0,17.210597729058065,-6.837529504925919,-6.840720310034717,-6.843831202541515,24.60088189131659,0.916290731874155,17.511756091342995,5731.3339361541475,104.17803008348166,5.94903386845266,NaN,74.74192698691621,24.765362965346924,3.2189639335697873,0.23172118361720082,802.7622837514367,0.09990239038293836,88,785.6193623366886,10.0,0.0,NaN
0.23308817641771462,2426.0188065406005,4.416046276100368,0.07650617740769382,0.024688052838700188,NaN,1.6385587358507032,0.0,0.2962962962962963,0.0,0.0,0.798814530790901,0.0,NaN,0.14814814814814814,0.0,0.0,1045.0,57.41626794258373,936.9166666666666,64.03984701592103,958.0,62.63048016701461,804.0,74.6268656716418,Inf,1.7027151297630962,0.3728813559322034,0.0,2.588245055896554,241.0,17.210597729058065,-6.842594341961759,-6.8455145533937785,-6.8483334834666785,23.039391470306544,1.7346010553881064,16.355838175750172,5117.715816663248,99.59865838843491,6.089486660249789,NaN,71.67991271622513,23.130648172125518,3.1409284131177166,0.22807499703419765,837.0545906987228,0.09411170561211814,112,745.9890093010691,10.0,0.0,NaN
0.22780709676741573,2321.867509159617,4.389295424092677,0.07428320154820221,0.024197584389802875,NaN,1.6140460675160901,0.0,0.2962962962962963,0.0,0.0,0.7995611745195561,0.0,NaN,0.14814814814814814,0.0,0.0,1045.0,57.41626794258373,930.9666666666667,64.4491388878943,947.0,63.357972544878564,807.0,74.34944237918215,Inf,1.6261640339791321,0.3728813559322034,0.0,2.5210418495321933,238.0,16.93317443659842,-6.836223472840894,-6.838960630497163,-6.841634832453772,22.434084237900603,1.5040773967762742,15.929096623114607,4811.996625720082,96.15775046697222,6.03661040811557,NaN,69.15518453465799,22.52714448076015,3.1409284131177166,0.23255719240476744,867.6139092641745,0.09268340070984242,104,647.1462239907559,10.0,0.0,NaN
0.2122393500597508,2348.9393515219713,4.35895235971059,0.07225313648112429,0.02304275187968888,NaN,1.581593143624247,0.0,0.2962962962962963,0.0,0.0,0.8343584329532482,0.0,NaN,0.14814814814814814,0.0,0.0,1020.0,58.8235294117647,929.5333333333333,64.54851897009252,951.0,63.09148264984227,807.0,74.34944237918215,NaN,1.574828144380386,0.3559322033898305,0.0,2.471670873404293,213.0,15.525912967417447,-6.834682668092811,-6.8372759605630575,-6.839803043702242,21.277823260659545,0.9985288301111273,15.14552436334889,4487.270494269707,94.30789757027902,6.226783260043312,NaN,67.16169879708772,21.419005963900137,3.0601021097519627,0.2317276665632696,893.3663244772142,0.08907285877958528,96,636.6833626300316,8.571428571428571,0.0,NaN
0.2770427018746009,2527.3260796548734,4.345650585843423,0.07489477126057442,0.0221093254538451,NaN,1.339726107503672,0.0,0.2962962962962963,0.0,0.0,0.8494102001098888,0.0,NaN,0.14814814814814814,0.0,0.0,1020.0,58.8235294117647,926.3166666666667,64.77266593497544,947.0,63.357972544878564,791.0,75.85335018963337,Inf,1.4151472130941296,0.3050847457627119,0.0,2.360272287938932,229.0,17.02982077786867,-6.831216148829051,-6.834007789031836,-6.836716732492024,20.63032160417102,1.0216512475319814,14.481714220225546,4351.9157173631265,95.65565067846863,6.605271256138545,NaN,69.37627486485776,20.48023665665428,3.163848336279649,0.23111649806276977,864.8489720279393,0.08617813770813508,96,563.6184978432815,8.571428571428571,0.0,NaN
0.23845834353222584,2602.3962202018165,4.434513085823139,0.08115184512193122,0.02542346286190751,NaN,1.4023690863471368,0.0,0.2962962962962963,0.0,0.0,0.8159060246824982,0.0,NaN,0.14814814814814814,0.0,0.0,1026.0,58.47953216374269,914.3333333333334,65.62158220925993,922.0,65.0759219088937,781.0,76.82458386683739,Inf,1.455424396295753,0.3559322033898305,0.0,2.5708300240553683,245.0,18.345051703094697,-6.818195202269494,-6.821457726623786,-6.824650185566535,23.176551563441908,1.2237754316221157,16.437064501345457,5340.02113447362,103.41150145113801,6.2913606892929845,NaN,74.19983705648578,23.245519543404104,3.2454247585135674,0.23165501159032112,808.6271126757875,0.09638569143362134,152,735.881776846719,12.0,0.0,NaN
0.22973176605892132,2643.373385148189,4.417988214734799,0.07842805196785249,0.02417710942296659,NaN,1.3084363780157697,0.0,0.2962962962962963,0.0,0.0,0.857813491595179,0.0,NaN,0.14814814814814814,0.0,0.0,1026.0,58.47953216374269,932.5166666666667,64.34201354756841,952.5,62.99212598425197,781.0,76.82458386683739,NaN,1.556851507927717,0.3220338983050847,0.01694915254237288,2.3267858978706846,245.0,18.345051703094697,-6.837887024459231,-6.84096300433599,-6.843917249397419,22.414054307698876,0.916290731874155,15.942116585919244,5140.650813679867,102.64132535941413,6.438375030456829,NaN,73.13546559422191,22.545557488740062,3.163178045741235,0.2352300531774646,820.3954061480715,0.09254601092369077,168,634.2375463025866,12.0,0.0,NaN
0.19289578384840667,3310.6832987299945,4.482413851416327,0.0920370912784814,0.025552464010693245,NaN,1.2981905979542971,0.0,0.2962962962962963,0.0,0.0,0.8766847158880378,0.0,NaN,0.14814814814814814,0.0,0.0,1026.0,58.47953216374269,903.6333333333333,66.39861300675052,909.5,65.97031335898845,776.0,77.31958762886597,NaN,1.8704942999894454,0.3389830508474576,0.01694915254237288,2.5140825264703794,250.0,18.840055465123285,-6.806423673392569,-6.8105980592206805,-6.814718819078084,23.028721933670248,0.7985076962177716,16.327136751621108,5962.710738235496,116.24755799550447,7.119898593607501,NaN,83.16778358227842,23.090058228862773,3.203426138796499,0.22340734295005338,721.4331970340609,0.09666588564446821,80,722.7087354727698,12.0,0.0,NaN
0.14225470067459067,4419.402291767135,4.558018961557468,0.10800910565056294,0.026490304415832118,NaN,1.2104651765989383,0.0,0.2962962962962963,0.0,0.0,0.8555280626676428,0.0,NaN,0.14814814814814814,0.0,0.0,1026.0,58.47953216374269,889.05,67.48776784207863,897.0,66.88963210702342,743.0,80.75370121130551,NaN,2.0303107968311016,0.2711864406779661,0.03389830508474576,2.0282857609331697,283.0,22.274169047562822,-6.790153476901957,-6.79590366528206,-6.801559711889119,23.39310343104551,0.6539264674066639,16.65321686024272,7096.575892766431,135.64407907963746,8.145217840972766,NaN,96.02549537863298,23.551205140895544,3.278404158079007,0.23234689254362717,624.8340585322389,0.09942327554841797,80,622.2038808242065,12.0,0.0,NaN
0.18078422957952434,3958.3878552155575,4.597409703520473,0.10774903498463714,0.029205100305953954,NaN,1.3467877994370472,0.0,0.2962962962962963,0.0,0.0,0.8899408871853575,0.0,NaN,0.14814814814814814,0.0,0.0,1026.0,58.47953216374269,888.7166666666667,67.51308065937775,897.0,66.88963210702342,743.0,80.75370121130551,Inf,2.0993131918982213,0.3050847457627119,0.05084745762711865,2.3108600457202177,283.0,22.274169047562822,-6.789778474553797,-6.7955002369809385,-6.801130156683616,25.734300792680102,0.6931471805599453,18.352998503295098,7770.332329698664,134.76673029927733,7.343036086178578,NaN,95.75836320809678,25.955059393573045,3.2609625532868556,0.2423455286601369,626.577125901905,0.10756303951812832,80,938.5011090714665,12.0,0.0,NaN
0.246481874437825,4006.106298094098,4.567837718106278,0.10502548187441563,0.02755485610693201,NaN,1.1275365811125497,0.0,0.2962962962962963,0.0,0.0,0.8847820539718086,0.0,NaN,0.14814814814814814,0.0,0.0,1026.0,58.47953216374269,896.55,66.92320562154927,921.5,65.11123168746609,743.0,80.75370121130551,NaN,2.139129108166977,0.2711864406779661,0.05084745762711865,2.2041402953302014,283.0,22.274169047562822,-6.798554063938373,-6.804030383394817,-6.8093421750878536,24.592957514744622,0.8472978603872037,17.46858246870104,7258.846424792532,132.26960936534078,7.571857052644772,NaN,94.16059577450733,24.704306242669894,3.2753466569094445,0.2359692250197167,637.2092222492518,0.1025684727458572,136,880.7491590093383,12.0,0.0,NaN
0.21822458164869385,3856.4899619483676,4.450966725192469,0.09586543274536666,0.02349737859610505,NaN,0.9487462874191321,0.0,0.2962962962962963,0.0,0.0,0.9239695062083156,0.0,NaN,0.14814814814814814,0.0,0.0,1024.0,58.59375,889.9166666666666,67.42204326247776,896.5,66.92693809258226,743.0,80.75370121130551,NaN,1.9659802557959105,0.1864406779661017,0.05084745762711865,1.0474302227500818,281.0,22.15995121130551,-6.791127825383545,-6.795678343754907,-6.800124247458749,20.92277973559935,0.7884573603642702,14.786104017105911,5546.213903775852,119.39688199267745,8.074938594679725,NaN,85.31224635731421,20.910708835650485,3.403803181719106,0.23978547217540294,703.2987942751073,0.09034882141974705,216,625.5727855134513,15.0,0.0,NaN
0.22022090428693808,3325.7697175609946,4.415058332826589,0.09057052768516101,0.02405184586265165,NaN,1.0348655850644666,446.84508561987434,0.16,100.0,1.0,0.8324093671500788,NaN,NaN,NaN,NaN,NaN,1017.0,58.99705014749262,864.4,69.41230911614993,863.5,69.48465547191662,743.0,80.75370121130551,NaN,2.06818988265112,0.1864406779661017,0.03389830508474576,1.4350188791496064,274.0,21.75665106381289,-6.762035624632731,-6.766048321467841,-6.770069569377689,20.637714365628966,0.916290731874155,14.701043828761698,5106.087148286313,110.55800104722475,7.520418436609566,NaN,78.28916413105317,20.790415563676085,3.3477188761350014,0.22400745999548807,766.3895848927729,0.09209671255524773,240,446.84508561987434,12.0,0.0,NaN
0.1431040410754929,3327.0707305394258,4.4229638872172465,0.08929887371253954,0.023661643491931,NaN,1.039018379732465,0.0,0.2962962962962963,0.0,0.0,0.8760540303356064,0.0,NaN,0.14814814814814814,0.0,0.0,1017.0,58.99705014749262,889.2666666666667,67.47132468700802,906.0,66.2251655629139,743.0,80.75370121130551,NaN,1.885718514730563,0.2033898305084746,0.03389830508474576,1.8096743887348596,274.0,21.75665106381289,-6.790397153038834,-6.794366664329625,-6.798207953195192,20.99313850777867,0.6931471805599453,14.878594998492439,5199.8854587686765,111.24537960184513,7.476873966467733,NaN,79.41051176343767,21.041510835924505,3.308326056474884,0.22913615919129654,755.5674767433662,0.09089137019885485,216,613.6565851881774,15.0,0.0,NaN
0.16660055567074572,3440.581187631033,4.2982959736262965,0.08126251519740178,0.01920824041140558,NaN,1.1434030684037104,0.0,0.2962962962962963,0.0,0.0,0.8439150719542564,0.0,NaN,0.14814814814814814,0.0,0.0,1017.0,58.99705014749262,894.5833333333334,67.07033069399161,906.0,66.2251655629139,762.0,78.74015748031496,NaN,1.6807964173462273,0.23728813559322035,0.0,1.8281276909109772,255.0,19.74310733282234,-6.796358060524881,-6.799633004275771,-6.802830604780415,17.179017552461975,0.7472144018302211,12.150478677257908,3902.346811806368,102.23099867174041,8.413742485971891,NaN,72.69609172034235,17.183371734703243,3.227983153721415,0.23223251691217647,825.3538612614351,0.07681019897472689,272,422.001025412622,12.0,0.0,NaN
0.16781589263256924,3052.0847391818975,4.393691061899499,0.08435443238716954,0.02313059022204577,NaN,1.1917866965939052,0.0,0.2962962962962963,0.0,0.0,0.8912506500050208,0.0,NaN,0.14814814814814814,0.0,0.0,1038.0,57.80346820809248,895.0833333333334,67.03286472395493,897.0,66.88963210702342,762.0,78.74015748031496,NaN,1.6542993136081738,0.3050847457627119,0.01694915254237288,2.2650243459603483,276.0,20.93668927222248,-6.796916823810046,-6.8004274722614,-6.803889533628623,20.543051115950192,0.9808292530117262,14.639801476075858,4860.947739257371,105.69048522665574,7.219393336676971,NaN,75.50424652254901,20.703805797916136,3.249934368589381,0.24189540154327566,794.6572909919877,0.0893762663019795,248,705.503069354146,12.0,0.0,NaN
0.17341801620123976,2995.291489366451,4.444996272535844,0.08757936256088854,0.025442724279408226,NaN,1.4994895280360225,0.0,0.2962962962962963,0.0,0.0,0.889489846296165,0.0,NaN,0.14814814814814814,0.0,0.0,1038.0,57.80346820809248,885.95,67.72391218466053,876.0,68.4931506849315,762.0,78.74015748031496,NaN,1.5773164525938812,0.3559322033898305,0.01694915254237288,2.6281376192025174,276.0,20.93668927222248,-6.786660515604078,-6.790411964581054,-6.794174523606508,22.38151476977889,1.1786549963416462,15.938880926525153,5470.489169776897,109.24924987070396,6.8542609970122585,NaN,77.5909362608192,22.540981575341718,3.291634570550896,0.23043030770730888,773.2861967061733,0.0963544101093735,232,845.2312858181639,12.0,0.0,NaN
0.13194304217716946,3487.9858689263765,4.543303664928393,0.09853523547092716,0.027596262994144083,NaN,1.6389806198922732,0.0,0.2962962962962963,0.0,0.0,0.8626961236361624,0.0,NaN,0.14814814814814814,0.0,0.0,1062.0,56.49717514124294,902.85,66.45622196378136,901.0,66.59267480577137,762.0,78.74015748031496,NaN,1.527330083998257,0.4745762711864407,0.01694915254237288,3.292185306227306,300.0,22.24298233907202,-6.80555642666189,-6.810330064387894,-6.815058511277777,24.948761050723576,1.5040773967762742,17.617767717100907,6860.149101655617,123.94608186553869,7.035288684458523,NaN,88.96253734492659,24.915286044262984,3.4170335941909955,0.23580960680565038,674.4411950320988,0.10278090504963752,80,977.5832717577603,12.0,0.0,NaN
0.15624978141363766,3175.2834389611667,4.545484672161697,0.09341794450268187,0.028028741417707066,NaN,1.6351864752526875,0.0,0.2962962962962963,0.0,0.0,0.8461676428632623,0.0,NaN,0.14814814814814814,0.0,0.0,1062.0,56.49717514124294,920.2666666666667,65.19849319037961,931.5,64.4122383252818,762.0,78.74015748031496,NaN,1.3811110754941294,0.4915254237288136,0.01694915254237288,3.1906408560948707,300.0,22.24298233907202,-6.824663483115684,-6.828990909517618,-6.833208335475083,25.642258553583257,Inf,18.239053224784676,6894.687111549027,120.32680878236367,6.597206954736775,NaN,85.9694203943347,25.793916435335223,3.464397097379025,0.23204228411043692,697.9225836906298,0.10404859630993663,304,876.4063288661082,15.0,0.0,NaN
