participant_id,dataset,n_beats,recording_ok,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,n_beats_used,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
0043_mr1,mvtdb,1019,true,274.618714800173,4.731734035855392,0.09781851404377018,594.1098109935342,0.2271604938271605,42.95574621202424,0.4295574621202424,448.73704451678833,0.7553099380169502,0.04938271604938271,32.44490200887587,0.3244490200887587,1030.0,58.25242718446602,793.621197252208,75.60281933968096,800.0,470.0,127.65957446808511,1019,0.058881256133464184,0.03042198233562316,1.8198907987573016,560.0,77.59271024840875,54.89329779766912,10586.780917423552,61.3895896963383,1.118343990237457,8.824909193819963,58.204451167387624,77.63084622884881,1030.8489951644528,48.0,1383.07412484719,4.210743801652892,244.68975427865445
0044_mr1,mvtdb,1018,true,448.49600026093475,4.32631477323946,0.06696627780987623,24.1571121105036,0.16296296296296298,10.214853373743509,0.10214853373743508,61.230925838221935,2.534695602608828,0.044444444444444446,25.89154392772162,0.2589154392772162,690.0,86.95652173913044,528.3104125736738,113.56959577553829,520.0,400.0,150.0,1018,0.043222003929273084,0.03241650294695481,2.065218282513668,290.0,35.361596087791426,25.016717983450754,4162.408150381029,52.9620098637539,2.117064672463819,40.103323771743355,41.43794343322483,35.37898185825897,1447.948306041949,128.0,236.49005254052486,7.54074074074074,97.25764792868691
0050_mr1,mvtdb,1016,true,98.27246751886004,2.8546978439098756,0.009140022710643908,3.2725348596789585,0.27988338192419826,35.265537997212995,0.35265537997213,2.1464729637998543,0.6559053014978203,0.04664723032069971,23.130853332544827,0.2313085333254483,690.0,86.95652173913044,670.6496062992126,89.46549649241246,670.0,640.0,93.75,1016,0.0,0.0,1.480002220002035,50.0,6.126740227299333,4.33438965340799,140.51663270353484,10.319292204756822,2.3807947669501974,9.026626313931267,7.914024456373537,6.129752632459198,7581.4777084343195,40.0,9.279696399180366,1.9242424242424243,3.1326659790011266
0051_mr1,mvtdb,1018,true,136.373450392941,3.7759503336190243,0.03546736660162511,49.819227795680824,0.32098765432098764,33.775408885589236,0.33775408885589236,27.125416208057793,0.5444768497678216,0.07407407407407407,18.38992822964572,0.1838992822964572,870.0,68.96551724137932,637.3084479371316,94.14593544807177,640.0,420.0,142.85714285714286,1018,0.04911591355599214,0.003929273084479371,1.575412238325777,450.0,22.592538861153333,15.98319586425781,1172.1419888406144,23.34354069285025,1.4605052012815476,10.706340122229797,19.99570129190531,22.60365236129896,3000.644944835683,56.0,147.5014794474832,3.6357142857142857,56.183996960782494
0059_mr1,mvtdb,1018,true,1431.1452697833486,3.4963478854049477,0.012324826426638532,8.494722186935684,0.17142857142857143,8.443948360185868,0.08443948360185867,20.220926758361273,2.3804106024161342,0.04285714285714286,20.100064202840766,0.20100064202840767,580.0,103.44827586206897,545.3536345776031,110.02035412576329,560.0,470.0,127.65957446808511,1018,0.009823182711198428,0.0,0.0024485174135842466,110.0,6.718090752798139,4.752739661205562,615.7122233346063,41.23669750551702,8.67640570387503,26.11381353243233,29.34423723913388,6.721388887305416,2044.6944833169212,40.0,100.60130432570172,3.1036585365853657,56.93514206172954
0062_mr1,mvtdb,1018,true,1661.1347520453266,4.291916275525655,0.03162964921845354,42.55542936615595,0.2742857142857143,5.487196784549467,0.05487196784549467,123.04536270283555,2.8914139637536524,0.045714285714285714,15.86575740471047,0.1586575740471047,960.0,62.5,685.7563850687623,87.49462827675119,700.0,460.0,130.43478260869566,1018,0.009823182711198428,0.0019646365422396855,1.431265574588464,500.0,21.679710165075807,15.337311482604369,3845.4411162951856,79.80811535598674,5.203527061865137,26.403558594956106,57.47615112700818,21.6902339090397,1043.9112366347345,128.0,775.5404268711682,9.254545454545454,551.1368956209238
0065_mr1,mvtdb,1019,true,1640.3776715516321,4.766476489678956,0.052008797394971974,263.4175704836508,0.20861678004535147,9.82504084473515,0.09825040844735151,459.6075498318594,1.7447869896757142,0.054421768707483,17.142603438926383,0.17142603438926382,1300.0,46.15384615384615,867.7232580961727,69.1464697300415,880.0,520.0,115.38461538461539,1019,0.0775269872423945,0.013738959764474975,2.3134858465585806,780.0,45.10738115841498,31.911193843665675,11468.493683343462,114.39668904048871,3.5848451675272024,6.323023400240022,84.00648982544652,45.12924312522882,714.2305329584824,200.0,2681.08371910541,13.77027027027027,1813.1374068687642
0067_mr1,mvtdb,1020,true,677.1278033859986,4.857564708202697,0.07905012673430148,465.2669125125538,0.3022222222222222,23.61296300742857,0.2361296300742857,367.7093162471446,0.7903190756923277,0.05333333333333333,18.661775098388073,0.18661775098388073,1110.0,54.054054054054056,881.8039215686274,68.04233745441609,900.0,680.0,88.23529411764706,1020,0.1676470588235294,0.12745098039215685,3.516136142103718,430.0,69.67258349644914,49.290088576037945,14144.72792687212,91.34507294621024,1.8532138120485555,18.586375390578205,73.37965576767623,69.70671175480403,817.6653238870879,128.0,1970.3876737797887,10.303030303030303,1037.0483942538126
0071_mr1,mvtdb,1018,true,322.13783280142445,5.5958043153227806,0.3675853623481522,3794.328339039955,0.38541666666666663,72.04335092497534,0.7204335092497535,771.3090700827286,0.20327947430028842,0.0625,14.644934502860185,0.14644934502860185,1300.0,46.15384615384615,754.4302554027505,79.53021445033268,770.0,380.0,157.89473684210526,1018,0.21709233791748528,0.19548133595284872,26.741812650026496,920.0,277.1813459182882,196.0930980843385,77416.61985867762,125.66722488800129,0.6408549108339986,21.44122193646966,164.7850110012199,277.31751879862907,364.1107867484125,112.0,5266.729393238941,13.051282051282051,488.87566840530883
0072_mr1,mvtdb,1019,true,124.9241746894491,4.385771475897314,0.06712724275334803,379.16334935051555,0.3466666666666667,77.36529158740453,0.7736529158740453,42.135233471604685,0.11112686271966912,0.14222222222222222,8.597362137500674,0.08597362137500675,1270.0,47.24409448818898,884.1413150147204,67.862454769463,880.0,510.0,117.6470588235294,1019,0.007850834151128557,0.007850834151128557,1.0964408474082505,760.0,59.320812053044364,41.96676531772638,4773.109151564584,36.20311976095004,0.8626616677949723,19.861794870158068,39.18275715652123,59.34996868125748,1531.2858092226963,96.0,490.0949011769062,5.1206030150753765,54.7509735840468
0074_mr1,mvtdb,1019,true,218.2394504786048,3.6223546647771188,0.01951921083454172,18.85538290075715,0.36,16.968164383553912,0.1696816438355391,24.491382980384355,1.298906689367782,0.04,22.040062224090324,0.22040062224090323,870.0,68.96551724137932,782.080471050049,76.7184480638442,790.0,620.0,96.7741935483871,1019,0.02747791952894995,0.0009813542688910696,1.3247330751266864,250.0,15.258093926025058,10.794404756228937,822.9710437365092,24.268111598572318,2.248212119762171,6.060419433682713,18.77352882261959,15.265593604003607,3195.989446997734,48.0,111.12211359192389,3.8745247148288975,57.20626276867049
0075_mr1,mvtdb,1019,true,986.9962838495572,5.302718521984392,0.1848905943908654,2179.1021427900337,0.17857142857142855,41.88764867124549,0.4188764867124549,1108.0657959635196,0.5084964922960413,0.047619047619047616,21.299722419857268,0.2129972241985727,1140.0,52.63157894736842,658.5377821393523,91.11094553311973,630.0,380.0,157.89473684210526,1019,0.29538763493621195,0.22276741903827282,16.617098483120735,760.0,121.69763490654516,86.09551287591543,39422.88580602724,145.7531742918917,1.6929241655364486,92.13704774820823,119.69723304493137,121.75744196858706,501.264719941166,224.0,5202.254630935912,17.56896551724138,1527.9322383168537
0078_mr1,mvtdb,1020,true,935.2348356076443,3.462816190017545,0.00816077179325913,10.033633527522621,0.225,4.941070395894364,0.04941070395894364,31.8800016089355,3.177313734001496,0.05,15.69933082954337,0.1569933082954337,960.0,62.5,901.4901960784314,66.55646424221332,900.0,840.0,71.42857142857143,1020,0.000980392156862745,0.0,1.0983947010791746,120.0,7.3534087480499775,5.202082598975693,569.9622340166683,34.87538123186046,6.7041190846772665,20.88483172797398,24.934357431678503,7.356855764056504,2406.3182764746703,120.0,203.0659902328,6.891891891891892,147.35171138688295
0079_mr1,mvtdb,1019,true,106.6366385395803,3.9930418369446596,0.04004657829799049,150.9266223759437,0.18140589569160998,66.24075019902348,0.6624075019902348,39.78517503938211,0.26360607832514177,0.1360544217687075,17.461464385279932,0.17461464385279932,1050.0,57.142857142857146,854.9656526005888,70.1782578253234,860.0,560.0,107.14285714285714,1019,0.004906771344455349,0.004906771344455349,1.1662203267901514,490.0,34.221628290148274,24.21023942912046,1932.2874223891317,25.405208870228826,1.049358018313154,10.080426271506646,24.803229514376742,34.23844894896202,2419.0398256494013,56.0,227.84558134151186,3.0972644376899696,28.96577601390144
0081_mr1,mvtdb,1019,true,4673.632563438994,5.081676166486174,0.060526492331463566,431.88683399422285,0.18140589569160998,8.50474702745449,0.0850474702745449,1135.948646634112,2.6301997588778248,0.045351473922902494,22.369183580927697,0.22369183580927696,1190.0,50.42016806722689,853.2482826300294,70.31950866054792,870.0,550.0,109.0909090909091,1019,0.1452404317958783,0.053974484789008834,2.9261839661652203,640.0,51.61916611504465,36.51791144527029,23697.69232155304,206.56191570531388,5.656454806154234,97.49106187839021,148.29333016891903,51.64412563544093,404.6034972149777,312.0,5078.185542733169,22.644444444444446,3235.9912965223193
0082_mr1,mvtdb,1019,true,349.4120313156604,5.023018548723745,0.15111844068975577,1669.4133546907337,0.37037037037037035,59.44741929055007,0.5944741929055007,774.045211911539,0.46366300457380394,0.09523809523809523,27.56356904241516,0.2756356904241516,1270.0,47.24409448818898,741.3738959764474,80.9308236041617,740.0,340.0,176.47058823529412,1019,0.11579980372914622,0.0647693817468106,2.9273546401921253,930.0,111.98029927771283,79.2208971182904,20703.722535813435,83.18764118658311,1.0500719407704975,28.04300442337104,81.2142413113668,112.03526712804994,738.7866836059743,120.0,2808.2183795590067,8.152,215.5789784769141
0086_mr1,mvtdb,1020,true,1393.865594417422,4.82486374034953,0.05007311906218341,347.945981193144,0.22962962962962963,24.755057920187888,0.24755057920187887,201.47175666347812,0.5790317105333704,0.14814814814814814,14.333963531879052,0.14333963531879051,1420.0,42.25352112676056,1040.764705882353,57.64991804668513,1060.0,640.0,93.75,1020,0.04803921568627451,0.00784313725490196,1.435751532466387,780.0,52.08884988776417,36.8503996991203,13118.785477044195,113.31869250164986,3.0751007703277375,71.62129498811674,84.23414449342684,52.11433503336536,712.3002241054643,88.0,1405.5551084345964,10.303030303030303,814.5612645018512
0088_mr1,mvtdb,1018,true,169.78344382249458,4.335914283463924,0.07682090438301595,179.9225620823679,0.39285714285714285,47.43542874025048,0.4743542874025048,79.03438962253348,0.43926892051677113,0.05952380952380952,20.836909576980048,0.20836909576980048,850.0,70.58823529411765,646.0805500982318,92.86767724377005,650.0,390.0,153.84615384615384,1018,0.0343811394891945,0.014734774066797643,2.3535834394246056,460.0,49.60810033135458,35.09547177552004,4255.4370799043145,38.596081603651655,1.0997453418071268,10.230837609011429,36.87473006940111,49.632492162822615,1627.1305549105127,88.0,379.29995967275374,5.562841530054645,95.65775452639738
0094_mr1,mvtdb,1020,true,2535.7756815837693,4.910937370500974,0.0512432411376377,372.2404428635233,0.16460905349794241,7.101775265463528,0.07101775265463528,1399.814773501352,3.7605123256705726,0.05761316872427984,26.706313419917997,0.26706313419918,1210.0,49.586776859504134,950.7647058823529,63.10709645486605,980.0,330.0,181.8181818181818,1020,0.10490196078431373,0.014705882352941176,2.24922176739258,880.0,48.69645218440847,34.45042982541509,15994.374498467641,147.78240945000505,4.289711629112436,39.00079591183384,107.26963600226604,48.7202650886846,559.3381523055837,160.0,5241.512564805547,9.714285714285714,3126.5832258992236
0095_mr1,mvtdb,1018,true,263.99475602017407,5.031481740476535,0.1736526883726439,929.7858248012199,0.29866666666666664,59.54965332917558,0.5954965332917558,182.6522907974151,0.19644555329337762,0.042666666666666665,11.698264596678722,0.11698264596678723,1200.0,50.0,717.62278978389,83.60938483861253,720.0,380.0,157.89473684210526,1018,0.03831041257367387,0.0343811394891945,1.3005759026028063,820.0,124.55584808444523,88.11761532984995,21111.137312047547,76.26039004634596,0.865438649932605,27.528143933448433,82.37172114101745,124.61712668344919,728.4053212543919,168.0,1561.36227974594,9.339449541284404,385.0037415675016
0097_mr1,mvtdb,1018,true,551.2107214568973,5.374095029952847,0.23535842847351598,545.886235555078,0.24444444444444446,27.43727557567301,0.2743727557567301,497.91614310403475,0.9121243780725385,0.044444444444444446,25.026207920465595,0.25026207920465593,1160.0,51.724137931034484,700.943025540275,85.59896855204889,710.0,420.0,142.85714285714286,1018,0.12868369351669942,0.09135559921414538,2.5033676408919603,740.0,164.89172872693322,116.6534201975839,46464.89071077756,126.78783055514911,1.0868762385226243,81.56822656327589,121.76873600930242,164.9728489406307,492.7373147358313,368.0,1989.5788634316252,19.96078431372549,800.4053314685276
0115_mr1,mvtdb,1020,true,878.1296149405857,3.8006230326838435,0.011898899984692743,26.713779780617394,0.31851851851851853,7.629059895439496,0.07629059895439495,30.6296670812114,1.14658679276211,0.044444444444444446,8.74737931730201,0.08747379317302009,1130.0,53.097345132743364,1060.5,56.57708628005658,1070.0,940.0,63.829787234042556,1020,0.01764705882352941,0.00196078431372549,1.0526611562592614,190.0,12.6125939832868,8.922827336340866,1240.6604065553422,44.25889439717834,4.960187251065684,15.939610934844227,31.913846856768178,12.618783433766653,1880.0616631797682,80.0,350.15821276467335,5.396825396825397,285.03507580630077
0135_mr1,mvtdb,1019,true,344.1756863084963,4.577270931784057,0.08646584266208204,296.93827300065,0.23809523809523808,31.79723244531561,0.3179723244531561,200.27321576283066,0.6744607683577127,0.047619047619047616,21.44598582671636,0.2144598582671636,1030.0,58.25242718446602,656.9479882237488,91.33143121760304,660.0,340.0,176.47058823529412,1019,0.017664376840039256,0.011776251226692836,1.6132421875776966,690.0,56.77567618866168,40.1661834522417,7418.239009444185,58.78822959587288,1.463624983582847,18.009909726257945,50.32710529996853,56.80356138692599,1192.2004979697792,152.0,933.8494270258263,8.152,362.22852612838807
0159_mr1,mvtdb,1019,true,3064.3987150584394,4.121767119193716,0.018502894844603494,61.69425216233557,0.18133333333333332,10.403256094294003,0.10403256094294003,169.8152153919443,2.752528954319941,0.042666666666666665,28.635263618749622,0.28635263618749623,930.0,64.51612903225806,736.1138370951913,81.5091321157179,740.0,630.0,95.23809523809524,1019,0.03532875368007851,0.0068694798822374874,1.4568702922213264,300.0,13.614824925804752,9.630961888510475,2598.9445234208138,85.89689638736708,8.918828397591334,58.5512468195845,61.16429929098613,13.620236921429912,980.9643974592592,48.0,593.0282942488915,8.709401709401709,299.1757682546461
0164_mr1,mvtdb,1018,true,148.72407066863153,3.2890834876801853,0.01675334604780268,9.513807084282483,0.38095238095238093,20.401250860840005,0.20401250860840006,11.489874467687164,1.207705218941142,0.06349206349206349,24.63869713756394,0.24638697137563942,720.0,83.33333333333333,620.7956777996071,96.65015744418247,620.0,530.0,113.20754716981132,1018,0.0019646365422396855,0.0019646365422396855,0.006498180975927825,190.0,10.395332134512296,7.354196771882759,382.043994932305,16.53591606483077,2.2485006286549747,6.397254256052467,12.808839629229253,10.400404815157033,4684.2650651259955,40.0,46.63344982706006,2.4829268292682927,22.358157496749808
0174_mr1,mvtdb,1019,true,466.117068188909,4.672838312195222,0.06736921110572701,432.0087291517586,0.3022222222222222,37.58108914467653,0.3758108914467653,219.91196909405883,0.5090451980585023,0.044444444444444446,19.130472966906098,0.19130472966906098,1200.0,50.0,882.5122669283611,67.98772351214305,890.0,320.0,187.5,1019,0.05789990186457311,0.020608439646712464,1.616264924906391,880.0,59.425044828327415,42.04043632160089,9244.175932072652,69.99243695501524,1.6648836948215084,24.425641476310776,57.73362546638249,59.45415521409046,1039.255711300119,144.0,1149.5375439723089,7.778625954198473,387.21012889894735
0175_mr1,mvtdb,1020,true,333.81522040706824,3.384511716374115,0.009686132541895709,15.47743240694587,0.17283950617283952,12.425042087998717,0.12425042087998717,18.23334088183294,1.1780597971566842,0.04938271604938272,14.637442561851033,0.14637442561851033,990.0,60.60606060606061,949.4607843137255,63.19376322990345,950.0,890.0,67.41573033707866,1020,0.004901960784313725,0.0,1.0592399562202446,100.0,9.192094568242926,6.5029803453184325,475.9283838409189,23.295889215027323,3.5823404005516166,9.491093778462439,17.095340554310674,9.196603000195,3509.728268318744,72.0,124.56643846619595,4.2677824267782425,86.59107588957444
0182_mr1,mvtdb,1019,true,394.3697142042654,4.7539121173323995,0.09109703026983065,804.3127485194474,0.22,37.12467837382409,0.3712467837382409,629.1336791304834,0.782200307391089,0.13,29.038934835800518,0.2903893483580052,1460.0,41.0958904109589,781.4916584887144,76.77625134992591,790.0,320.0,187.5,1019,0.013738959764474975,0.013738959764474975,1.290861289382199,1140.0,71.15659700027904,50.34004139339809,11141.45748474037,70.44960563648546,1.3994745273635127,15.418969247165052,61.19738973125092,71.19156926896657,980.4339737935021,56.0,2166.5177551721313,4.354700854700854,553.8923174931277
0183_mr1,mvtdb,1018,true,671.40180004562,5.233567268261843,0.17597416873050234,1567.7087761405094,0.2888888888888889,49.40639131508925,0.49406391315089254,469.58656573591236,0.2995368609799915,0.044444444444444446,14.79903536687095,0.1479903536687095,1300.0,46.15384615384615,707.4950884086444,84.80624245032837,680.0,430.0,139.53488372093022,1018,0.17976424361493124,0.12868369351669942,5.495090222767228,870.0,124.4397474180301,88.03540241454625,33619.95736073254,121.55978739787561,1.380805722060175,70.24177626467082,106.1145022439064,124.50086006362446,565.4269560826733,144.0,3173.0890162417386,14.13888888888889,972.8724291059505
0196_mr1,mvtdb,1018,true,189.90234330226204,3.8326950506380775,0.03515020285165076,27.26806839880425,0.375,36.496854985086095,0.36496854985086097,9.812323909531095,0.3598466809611414,0.05,13.13327213190332,0.1313327213190332,740.0,81.08108108108108,628.2711198428291,95.50017198786703,630.0,410.0,146.34146341463415,1018,0.025540275049115914,0.01669941060903733,1.571571402288299,330.0,22.07299947450225,15.615645257461555,1335.749255136631,27.227961852518472,1.7436334780663807,14.010541668838513,22.185354220992146,22.08385730830923,2704.486906196297,80.0,74.71347438004437,4.3319148936170215,32.0963578776313
0201_mr1,mvtdb,1018,true,446.09120398951086,4.64386441133694,0.07789569144508615,293.55953899407285,0.17989417989417988,33.10412686577261,0.33104126865772615,289.849080011458,0.9873604550704457,0.042328042328042326,32.68570576689901,0.32685705766899015,1220.0,49.18032786885246,740.8153241650294,80.99184512364914,740.0,570.0,105.26315789473684,1018,0.08447937131630648,0.02848722986247544,2.764675868225102,650.0,57.677944913113855,40.804531539152805,8647.574284318305,67.45839940757682,1.6532085252063013,35.92773336327468,55.72286461628884,57.706321908950606,1076.7572775226793,176.0,886.7762626223898,10.07920792079208,217.1943672074624
0209_mr1,mvtdb,1018,true,202.51062230207492,4.841897299923417,0.16695429410795776,509.7497228242697,0.3682539682539683,42.75774782214355,0.4275774782214355,190.37406530202747,0.3734657554049455,0.050793650793650794,15.968554589811005,0.15968554589811004,890.0,67.41573033707866,609.4990176817289,98.44150402114526,610.0,340.0,176.47058823529412,1018,0.08447937131630648,0.07072691552062868,2.373099874316742,550.0,101.7086087864654,71.95411001842801,13643.543816159357,60.35617531997828,0.8388148405215573,2.8600595511696683,66.49716282469653,101.75847825654671,902.2941348366289,128.0,1192.180946818435,8.7008547008547,352.14509487903666
0210_mr1,mvtdb,1019,true,332.98276406299254,5.666386575998619,0.39607782665055036,6195.267875842746,0.39795918367346933,76.61675083149814,0.7661675083149814,648.2721790222478,0.10463989483813287,0.04081632653061224,8.017168749847395,0.08017168749847395,1240.0,48.38709677419355,771.7173699705594,77.74867112591876,770.0,420.0,142.85714285714286,1019,0.3336604514229637,0.2325809617271835,39.86490853420862,820.0,305.5099765572827,216.1343568035866,91078.62510931682,134.1352074749908,0.6206102974960477,22.20862110002706,179.7889359655654,305.66013868641784,333.7246515074302,256.0,8086.04881909948,23.697674418604652,945.4734517871427
0213_mr1,mvtdb,1019,true,452.4218018166448,4.495439333384525,0.053766741949790746,295.75607091337645,0.217687074829932,20.48440822806057,0.2048440822806057,454.00733996561536,1.5350736117216979,0.054421768707483,31.445074522630602,0.314450745226306,1130.0,53.097345132743364,850.5888125613346,70.53937121430631,850.0,600.0,100.0,1019,0.13837095191364082,0.019627085377821395,3.323057694355555,530.0,45.7109307988693,32.33838962315008,6144.254884779373,60.47849308050393,1.8701763997923138,4.461427793090291,48.54713052876366,45.73338919036421,1235.9123875395815,192.0,1443.8106662424104,11.322222222222223,603.8129397844644
0216_mr1,mvtdb,1017,true,217.77639206539786,4.253379884904994,0.07290690804243845,83.77619974228693,0.2714285714285714,13.500671194656007,0.13500671194656008,185.4174971341525,2.2132478878790804,0.04285714285714286,29.88033200652235,0.29880332006522353,810.0,74.07407407407408,551.9960668633234,108.69642666286651,550.0,370.0,162.16216216216216,1017,0.043264503441494594,0.03146509341199607,1.8438248641927957,440.0,40.22451753624426,28.457036162954605,3518.92308996709,39.36137276710127,1.3831859558987363,7.23881212127108,34.33060639861046,40.24432648659203,1747.7116280249716,64.0,620.5335907702737,4.309322033898305,220.54693493975154
