dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mvtdb,0008_mr1,5,481,840,360,120,240,1313.9039639878645,4.95333047086451,0.09103317371900609,383.4025008016805,0.34375,44.04129750525191,0.4404129750525191,157.37574310196243,0.41047135262001566,0.0625,18.07769095812127,0.1807769095812127,960.0,62.5,711.1388888888889,84.37170423030351,760.0,450.0,133.33333333333334,0.025,0.016666666666666666,1.7856928307241366,510.0,64.64818007206024,45.7761343357025,17634.38673282215,122.62284081658737,2.6787504579859047,NaN,92.49908612897286,64.7372300105632,648.6550571574415,88,870.5522373766574,8.372093023255815,0.0
mvtdb,0008_mr1,6,601,960,360,120,240,1538.0009832474498,4.932362853053854,0.08410836625581954,257.25985768296755,0.34375,26.876398822209683,0.26876398822209685,191.6284437153699,0.7448828023201425,0.0625,20.019767270961324,0.20019767270961325,960.0,62.5,707.1944444444445,84.84229545543815,750.0,450.0,133.33333333333334,0.05555555555555555,0.016666666666666666,2.038200232435857,510.0,59.398095127161916,42.05939677710571,16803.228882128893,127.16858259607913,3.0235474671691227,NaN,94.64000680615933,59.48096934741415,633.9813576185742,96,957.1961607831824,10.588235294117647,0.0
mvtdb,0013_mr1,1,1,360,360,120,240,232.78818895658887,4.3354249431587615,0.06290916404281018,312.98077950338023,0.15625,44.45885054151623,0.44458850541516226,205.65080296486389,0.6570716683982277,0.09375,29.21265110038152,0.2921265110038152,910.0,65.93406593406593,709.6388888888889,84.55004501507025,710.0,390.0,153.84615384615384,0.06944444444444445,0.005555555555555556,2.739756711260472,520.0,44.580995738750566,31.567219025503217,4250.644976248648,42.86162545722826,1.357789085652438,NaN,37.65600994679293,44.64278927226866,1593.3711533637954,72,703.978568251815,5.294117647058823,0.0
mvtdb,0013_mr1,2,121,480,360,120,240,280.4816377159824,4.48060376137324,0.07312578346474588,381.7912848459702,0.15625,45.78599312609899,0.4578599312609899,218.20813981324207,0.5715377706991817,0.125,26.168424440538672,0.26168424440538673,920.0,65.21739130434783,716.9444444444445,83.68849283223557,720.0,390.0,153.84615384615384,0.06666666666666667,0.008333333333333333,2.905310113447166,530.0,52.35405500253933,37.07157504042219,5937.910555611684,50.98503721693393,1.3753134891447356,NaN,44.529070623691645,52.42712420069698,1347.4343650028272,112,833.8604424162661,6.666666666666667,0.0
mvtdb,0013_mr1,3,241,600,360,120,240,257.3419662572114,4.304150912833465,0.05754556839751441,226.56216677205967,0.15625,38.338283012367455,0.3833828301236746,122.91874951872629,0.5425387268757574,0.0625,20.800003256132317,0.20800003256132318,920.0,65.21739130434783,715.1111111111111,83.90304536979491,710.0,470.0,127.65957446808511,0.06111111111111111,0.005555555555555556,2.6655932473314237,450.0,41.09571679285644,29.098487280247465,3955.312509927448,43.26737203658589,1.4869285684811697,NaN,37.07237352780146,41.15147535626697,1618.4558551398002,80,590.9554340213241,5.373134328358209,0.0
mvtdb,0013_mr1,4,361,720,360,120,240,360.1872998699618,4.4925143979692175,0.06936973382112509,277.67250974532277,0.15625,31.73431408901039,0.3173431408901039,246.83729003459587,0.8889511254138607,0.09375,28.210254223662716,0.2821025422366272,980.0,61.224489795918366,708.1388888888889,84.72914133291492,700.0,470.0,127.65957446808511,0.041666666666666664,0.008333333333333333,2.006576704902291,510.0,49.05513923369058,34.73549366064547,6103.012901085301,55.92692480209793,1.6100800336533543,NaN,46.51213803766084,49.1234062306095,1289.9858516806528,128,874.9913704341917,7.659574468085107,0.0
mvtdb,0013_mr1,5,481,840,360,120,240,262.0711124717148,4.753298635812066,0.11709467409017321,684.4939289731435,0.192,57.65093804833384,0.5765093804833384,229.88067713069785,0.335840344815852,0.096,19.36151091310976,0.1936151091310976,980.0,61.224489795918366,696.0555555555555,86.20001596296592,690.0,400.0,150.0,0.04722222222222222,0.030555555555555555,1.9531900056687008,580.0,81.3911084506099,57.63231282386041,11125.730246103501,61.44868659309768,1.0662193408913003,NaN,59.55262387865508,81.50439842643223,1007.5122822842616,112,1187.3075307105535,7.2,0.0
mvtdb,0013_mr1,6,601,960,360,120,240,252.4960467397722,4.794346256050144,0.12727282755243313,680.6720469461179,0.32,62.91672603565996,0.6291672603565996,157.90682670197785,0.23198664821104042,0.128,14.595840389425055,0.14595840389425055,980.0,61.224489795918366,690.5555555555555,86.88656476267096,690.0,400.0,150.0,0.03888888888888889,0.03611111111111111,1.5300089849805636,580.0,87.76710127862472,62.14687829051533,12228.583294791264,62.63353950874262,1.0078308232306106,NaN,62.52551320796104,87.88895813759687,959.6082770314714,96,1081.8618352142582,5.806451612903226,0.0
mvtdb,0015_mr1,1,1,360,360,120,240,1375.9560648265374,4.509015183004452,0.03136170009428516,153.425376145351,0.2328042328042328,27.183673829015415,0.27183673829015415,168.72228216616654,1.0997025811839864,0.042328042328042326,29.893956275831833,0.29893956275831834,1280.0,46.875,1027.6944444444443,58.383112144227916,1050.0,800.0,75.0,0.019444444444444445,0.002777777777777778,1.119539313071107,480.0,32.18591536110651,22.790224767146405,6339.355005320934,88.54144225603491,3.885062265102061,92.07957783611802,64.59184881111649,32.230244955229665,928.9097789328765,88,564.4026525273682,6.101694915254237,0.0
mvtdb,0015_mr1,2,121,480,360,120,240,1166.0634293465355,4.470268946233522,0.03164348056150716,154.38665007367854,0.21164021164021163,22.465371984817725,0.22465371984817725,155.25623991212922,1.0056325455474011,0.042328042328042326,22.591909215761522,0.22591909215761521,1280.0,46.875,1014.1666666666666,59.161873459326216,1030.0,800.0,75.0,0.016666666666666666,0.002777777777777778,1.0930709012178894,480.0,32.04714493690885,22.692303380929385,5798.2753616730515,81.33367245510696,3.5841964162818214,7.53860463147244,59.640286621551674,32.09176320279518,1006.0313824568096,32,687.2205373586257,6.545454545454546,0.0
mvtdb,0015_mr1,3,241,600,360,120,240,3261.3656769371432,3.9937063101025303,0.010820981126159136,41.32964047475443,0.1693121693121693,7.876635675567553,0.07876635675567553,144.4436264977209,3.494916114403465,0.042328042328042326,27.528180949826265,0.27528180949826264,1090.0,55.04587155963303,1012.8055555555555,59.2413812018321,1030.0,890.0,67.41573033707866,0.013888888888888888,0.0,1.0050279687152,200.0,10.944275159843764,7.749571983134791,1935.2460965333491,79.48928870726785,10.25724890100492,41.948301784470864,56.40251256006976,10.959549801135784,1063.7823968586301,144,524.7118462385454,10.0,0.0
mvtdb,0015_mr1,4,361,720,360,120,240,1123.2125002262899,3.5666817553495767,0.007828915664508275,12.121292674250522,0.2328042328042328,5.903425129326992,0.05903425129326992,54.81762893169652,4.522424332525737,0.042328042328042326,26.69779345011228,0.2669779345011228,1090.0,55.04587155963303,1036.861111111111,57.866959573499074,1040.0,950.0,63.1578947368421,0.0,0.0,0.9683126168681864,140.0,8.107907347761726,5.739938019739971,723.9551224740037,40.1471360569346,6.994350099054437,19.893708783904838,28.83789365024093,8.117498194697234,2080.5957857986177,128,205.3264403072456,6.545454545454546,0.0
mvtdb,0015_mr1,5,481,840,360,120,240,3873.9501935051862,3.997521837457305,0.010304742156390226,50.48328586658841,0.1693121693121693,15.81139973772606,0.1581139973772606,106.69455070743655,2.1134628793655983,0.042328042328042326,33.41680641649498,0.3341680641649498,1090.0,55.04587155963303,1010.1388888888889,59.397772583528116,1030.0,890.0,67.41573033707866,0.019444444444444445,0.0,0.9890826299126163,200.0,10.396056676883278,7.360430608991978,1952.3232554836027,84.43035825753964,11.47084494681521,38.51012316000581,59.88598860396287,10.409220792142516,1001.9038075298565,128,319.28410326718324,9.23076923076923,0.0
mvtdb,0015_mr1,6,601,960,360,120,240,2556.759598945116,4.066801516993293,0.013372207997539291,39.93992273732746,0.2,8.744816686741087,0.08744816686741087,101.88263150353664,2.5508970604071335,0.044444444444444446,22.30712718000709,0.22307127180007089,1090.0,55.04587155963303,994.3888888888889,60.33856640035756,1010.0,890.0,67.41573033707866,0.03333333333333333,0.0,1.1173218036760648,200.0,13.27867161191807,9.402522650363448,2289.9785113262883,77.52417371474465,8.24503982574804,11.54142085224824,55.15401468442117,13.29717505266421,1087.8627846641168,88,456.72681507303025,8.0,0.0
mvtdb,0026_mr1,1,1,360,360,120,240,178.4941424915201,4.327572973699066,0.060859524194376256,74.42461561938757,0.19444444444444442,21.73247649430192,0.21732476494301922,125.27247444702475,1.6832129182591484,0.05555555555555555,36.580385180972286,0.36580385180972286,1040.0,57.69230769230769,791.8333333333334,75.77352136392338,790.0,560.0,107.14285714285714,0.03888888888888889,0.005555555555555556,1.7823829912715532,480.0,48.12356426248897,34.07589998433352,4174.4846047184665,38.994706523227016,1.1443485437260625,NaN,36.648978598481804,48.1905999079136,1637.1534022092915,120,342.45805184191084,6.666666666666667,0.0
mvtdb,0026_mr1,2,121,480,360,120,240,202.45043555364603,4.564694406864886,0.08362835223019355,114.47014123810735,0.19444444444444442,27.747949930039372,0.27747949930039373,149.8067458379354,1.3086971346206782,0.08333333333333333,36.31366256504057,0.3631366256504057,1060.0,56.60377358490566,795.1666666666666,75.45587927059317,790.0,500.0,120.0,0.044444444444444446,0.011111111111111112,1.8016106639082528,560.0,66.4059432853805,47.02152479016135,7206.498439121594,48.78403471978494,1.037483044998838,NaN,47.90862937720332,66.4984780817089,1252.3839813407435,72,412.5354901054664,6.101694915254237,0.0
mvtdb,0026_mr1,3,241,600,360,120,240,245.48873494366,4.790946355300298,0.11012061579984936,174.49348057115398,0.16666666666666666,20.880529442902027,0.20880529442902027,259.6307204145352,1.4879107205880073,0.05555555555555555,31.06836360964746,0.3106836360964746,1160.0,51.724137931034484,801.4444444444445,74.86482739498128,790.0,500.0,120.0,0.058333333333333334,0.016666666666666666,1.8250384481131012,660.0,88.1329079898768,62.406101949336964,12133.224833930206,61.8869837290278,0.9916816111871464,NaN,62.131339207103956,88.25555575159038,965.6962294020493,88,835.6755562559263,7.5,0.0
mvtdb,0026_mr1,4,361,720,360,120,240,224.44550368812284,4.918737232984626,0.13436161689568035,212.5025266533549,0.19047619047619047,20.610877520178843,0.2061087752017884,345.75537188975153,1.6270647569935277,0.05442176870748299,33.535232423793154,0.33535232423793154,1160.0,51.724137931034484,823.4444444444445,72.8646606395898,830.0,500.0,120.0,0.09166666666666666,0.030555555555555555,2.4390481201154683,660.0,110.48512926317659,78.23381837299345,16284.226072535552,66.25562008269871,0.8468923217682335,NaN,72.43725339461898,110.63932697932078,828.3030787091814,168,1031.0212481021574,10.285714285714286,0.0
mvtdb,0026_mr1,5,481,840,360,120,240,197.03510611992454,4.75138308403453,0.10785619770825663,155.81604394031174,0.18666666666666668,19.5635079259086,0.195635079259086,278.7599372487677,1.7890323114322677,0.05333333333333334,34.999747804411754,0.3499974780441175,1160.0,51.724137931034484,828.6111111111111,72.41032517599731,830.0,550.0,109.0909090909091,0.07222222222222222,0.019444444444444445,2.3963491076645878,610.0,89.24630248342947,63.19472970778974,11076.765818020951,55.79332458770112,0.8828793927228985,NaN,59.53640667869082,89.3708438232582,1007.7867198773203,176,796.4627025501874,10.588235294117647,0.0
mvtdb,0026_mr1,6,601,960,360,120,240,175.5806623833261,4.549126449686937,0.08126236241713039,116.11442937473447,0.18666666666666668,16.86519482466946,0.16865194824669458,246.39245267779455,2.121979619626908,0.05333333333333334,35.7875996989858,0.357875996989858,1120.0,53.57142857142857,837.8333333333334,71.61328824348517,840.0,560.0,107.14285714285714,0.06111111111111111,0.013888888888888888,2.4183969724346737,560.0,67.9894306057545,48.14288152083488,6952.7456131892595,45.9699875638176,0.9548657270114397,15.78151726726403,47.026040317749214,68.08431597848575,1275.8888393449104,144,688.4855501632795,8.181818181818182,0.0
mvtdb,0029_mr1,1,1,360,360,120,240,145.0926525344013,3.8613183145202457,0.039815164393021366,29.102744833130394,0.36666666666666664,25.216127505096857,0.2521612750509686,18.47218289561068,0.6347230476550121,0.06666666666666667,16.005257300092453,0.16005257300092454,770.0,77.92207792207792,633.9722222222222,94.64137054725497,640.0,500.0,120.0,0.008333333333333333,0.005555555555555556,1.5194502172955322,270.0,25.20666666912238,17.848583071166747,1426.75106223291,25.44453901024832,1.4255775323337772,NaN,21.96602353713674,25.24170824838685,2731.4912004242065,48,115.4132204766491,3.2432432432432434,0.0
mvtdb,0029_mr1,2,121,480,360,120,240,368.5282168338067,3.8395163887572616,0.028552507800988017,24.038583378972415,0.21428571428571427,16.351841284971776,0.16351841284971777,29.906427480578138,1.244101077384559,0.07142857142857142,20.3433433598547,0.20343343359854701,770.0,77.92207792207792,626.6111111111111,95.75316960723468,630.0,520.0,115.38461538461539,0.005555555555555556,0.002777777777777778,1.5303631746426898,250.0,17.86673041466475,12.651072733430423,1356.8951145127517,34.14043524724717,2.6986197903226947,NaN,25.848581775805208,17.89131863818577,2321.2105221247075,48,147.00841917457436,4.235294117647059,0.0
mvtdb,0029_mr1,3,241,600,360,120,240,1389.8869953928036,4.1249287145048195,0.02973586334660869,26.38655152754628,0.2222222222222222,15.566996722521296,0.15566996722521295,32.93430051169943,1.2481472039769055,0.07407407407407407,19.429903433532605,0.19429903433532605,770.0,77.92207792207792,599.0555555555555,100.15765556895113,610.0,510.0,117.6470588235294,0.005555555555555556,0.002777777777777778,1.5257777304905888,260.0,17.788607039056547,12.596000074511549,2617.9334639086323,66.1570417596086,5.252226212151246,NaN,47.56695585576285,17.81343413702675,1261.3798575199523,48,169.50316106492124,6.7924528301886795,0.0
mvtdb,0029_mr1,4,361,720,360,120,240,3696.7492434066357,3.702861855249283,0.01122974009320814,20.64325094884607,0.18518518518518517,11.19069596153071,0.1119069596153071,43.02753645268495,2.0843391653430503,0.07407407407407407,23.325205880064765,0.23325205880064764,670.0,89.55223880597015,598.9444444444445,100.17623597068918,610.0,510.0,117.6470588235294,0.0,0.0,1.5681783804084335,160.0,6.717540337758684,4.755993451297149,990.5849952663707,66.29803012294116,13.93989096113222,NaN,46.97533546183337,6.725990441382053,1277.2660250345407,200,184.46798143573548,10.588235294117647,0.0
mvtdb,0029_mr1,5,481,840,360,120,240,4242.423812044036,3.7420915498601364,0.011160918733099037,29.992383634655784,0.17857142857142855,17.597832055526478,0.17597832055526477,43.84623112279781,1.4619121860035857,0.07142857142857142,25.72648512921869,0.2572648512921869,680.0,88.23529411764706,611.3333333333334,98.14612868047982,630.0,510.0,117.6470588235294,0.0,0.0,1.5508512265649976,170.0,6.820418304589696,4.82461902056617,1084.2300502232406,71.53334644920943,14.826734742013883,NaN,50.70972611955007,6.823041652167878,1183.2049705523505,32,170.4322642699439,4.931506849315069,0.0
mvtdb,0029_mr1,6,601,960,360,120,240,451.1840096354801,3.313180841026497,0.01144504016409337,12.244664031598386,0.16666666666666666,15.218592860060646,0.15218592860060645,20.372071601473813,1.6637509652287696,0.06666666666666667,25.31994856034956,0.2531994856034956,690.0,86.95652173913044,651.3888888888889,92.11087420042644,650.0,600.0,100.0,0.0,0.0,1.513611931557999,90.0,7.445250491061521,5.271602673126306,403.8412998168262,24.38474334120744,4.625679295884064,NaN,17.655442204332264,7.455171995777486,3398.3855689141164,80,80.45858210539967,4.044943820224719,0.0
mvtdb,0030_mr1,1,1,360,360,120,240,574.5363999169674,5.062792236502055,0.14539605107348463,1769.9101313163835,0.192,66.5755943486774,0.665755943486774,401.4629709926554,0.22682675458446266,0.096,15.10112600064219,0.1510112600064219,1090.0,55.04587155963303,693.9444444444445,86.46225282203186,680.0,350.0,171.42857142857142,0.06944444444444445,0.06388888888888888,1.4910023782055677,740.0,100.75619377962934,71.34479867191867,22689.353764679214,101.23016321947351,1.418886381402289,NaN,87.51281464282813,100.89678188660537,685.6138754636333,64,2658.496929140137,6.315789473684211,0.0
mvtdb,0030_mr1,2,121,480,360,120,240,453.6096636717256,4.767883003571131,0.099324757299097,456.8247300818636,0.256,58.0940887208293,0.580940887208293,132.62939476500736,0.29032884174471024,0.064,16.866389490532804,0.16866389490532804,1080.0,55.55555555555556,698.9166666666666,85.84714439012758,690.0,400.0,150.0,0.03611111111111111,0.030555555555555555,1.4427449258139233,680.0,69.32423517192746,49.0871606212516,11505.695961982003,74.60966830781034,1.5199426359875687,NaN,63.21642315086213,69.41972828896054,949.1204501844983,64,786.3532075993677,6.923076923076923,0.0
mvtdb,0030_mr1,3,241,600,360,120,240,588.6868752507601,5.038351489030519,0.13193451671364173,918.2400956583251,0.20740740740740743,47.06575056461751,0.4706575056461751,568.3772772739529,0.6189854700980567,0.05925925925925926,29.13301573875765,0.2913301573875765,1080.0,55.55555555555556,730.6388888888889,82.11991027639432,740.0,400.0,150.0,0.06944444444444445,0.05555555555555555,1.7921264539956343,680.0,96.26304491421405,68.16261084074979,21447.732236256983,100.15791829003658,1.4693967419182097,NaN,85.64929878967548,96.39648869774773,700.531129242971,168,1950.9730210243963,10.285714285714286,0.0
mvtdb,0030_mr1,4,361,720,360,120,240,934.2803286441136,5.338338688090902,0.1748535151530956,3416.3758310679623,0.2962962962962963,46.155264281622834,0.4615526428162284,2617.7039886706307,0.7662224878380357,0.14814814814814814,35.36520142468708,0.35365201424687076,1080.0,55.55555555555556,749.0555555555555,80.10086775940073,770.0,320.0,187.5,0.12777777777777777,0.09166666666666666,2.485576315814738,760.0,130.79252745003745,92.6133084978082,42792.59053153651,147.07718407366158,1.588078284420023,NaN,122.73892496531148,130.97499693384378,488.8424761497399,160,7401.92020182674,10.588235294117647,0.0
mvtdb,0030_mr1,5,481,840,360,120,240,1054.1517873860325,5.470078917565504,0.20549462044621156,4546.891668713604,0.2962962962962963,49.53319421462,0.4953319421462,2780.688795488404,0.6115581804206719,0.05925925925925926,30.29243012431676,0.3029243012431676,1080.0,55.55555555555556,749.4444444444445,80.05930318754633,790.0,320.0,187.5,0.19166666666666668,0.1388888888888889,3.6606720186600596,760.0,153.79507401437263,108.89925380025682,57957.388396444425,169.40804514436874,1.5556400914839807,NaN,142.65380585738254,154.006801656633,420.5986628915089,80,9179.48406277333,9.0,0.0
mvtdb,0030_mr1,6,601,960,360,120,240,1151.4448535206625,5.53643895477012,0.22182914255631087,5973.848924006688,0.32592592592592595,54.60101859671413,0.5460101859671412,3311.736945625422,0.5543723967167593,0.14814814814814814,30.269297542636757,0.3026929754263676,1120.0,53.57142857142857,746.4166666666666,80.38405716199621,800.0,320.0,187.5,0.21388888888888888,0.1527777777777778,4.564768293565522,800.0,165.34845454558328,117.08059769881076,67525.66110499421,183.58366734776462,1.5680110193836956,NaN,154.0292406129054,165.57696915640636,389.53642672813953,48,10940.911135980516,6.7924528301886795,0.0
mvtdb,0039_mr1,1,1,360,360,120,240,711.9533749119636,5.089870914586285,0.1387285487498372,605.4771443815167,0.31746031746031744,65.1312367159795,0.6513123671597949,105.7152254312642,0.1745982097131846,0.06349206349206349,11.371797327015653,0.11371797327015654,1090.0,55.04587155963303,705.8611111111111,85.00255794734564,750.0,400.0,150.0,0.030555555555555555,0.027777777777777776,1.5490963108410087,690.0,97.78750197839952,69.24207925079858,24149.091921992913,111.01478731291577,1.6032850040625466,NaN,92.47950997263506,97.92308756339203,648.7923651169234,88,929.6263588880498,9.473684210526315,0.0
mvtdb,0039_mr1,2,121,480,360,120,240,801.5139675549678,5.026239000101183,0.12941544264062782,297.3503196368553,0.36666666666666664,45.93829757450333,0.4593829757450333,94.51761885532667,0.3178662090249578,0.06666666666666667,14.602232499067789,0.14602232499067788,1030.0,58.25242718446602,659.6666666666666,90.95502779181405,640.0,380.0,157.89473684210526,0.03333333333333333,0.030555555555555555,1.662877654463981,650.0,85.25563721467469,60.366450961394285,20857.81879454981,109.98244589169622,1.8219133995807122,NaN,89.72815645761,85.37105366193416,668.6864231780536,104,647.2819745977932,8.181818181818182,0.0
mvtdb,0039_mr1,3,241,600,360,120,240,344.7026988956238,4.940000877573586,0.15541532508623981,715.5988521904337,0.36666666666666664,55.103038382604275,0.5510303838260427,175.15481105131258,0.24476675796106606,0.06666666666666667,13.487392058714232,0.13487392058714232,1070.0,56.074766355140184,637.5,94.11764705882354,630.0,380.0,157.89473684210526,0.041666666666666664,0.03888888888888889,1.5800983723014386,690.0,98.94006514173465,70.05820929635483,17101.364654923807,77.70015093976329,1.1090798882837856,NaN,74.08024708622769,99.07726974247788,809.9325037369462,128,1298.6558875786864,8.181818181818182,0.0
mvtdb,0039_mr1,4,361,720,360,120,240,465.5312049313694,5.107802302776937,0.17197513056304006,1204.4532772427574,0.352,64.37995352791744,0.6437995352791743,214.2449451402319,0.17787734002491393,0.064,11.451734884473526,0.11451734884473526,1070.0,56.074766355140184,674.3333333333334,88.97676717745921,670.0,380.0,157.89473684210526,0.075,0.05,2.0351170610540836,690.0,115.80768805573044,82.00215733217203,25167.043096763977,97.69155939718868,1.1913291378599036,NaN,90.15678080626098,115.96856304301002,665.5073469064378,248,1870.851423837179,14.4,0.0
mvtdb,0039_mr1,5,481,840,360,120,240,380.67498147708756,5.051234262143476,0.1561750976309054,982.9296409035131,0.2962962962962963,61.56997571583016,0.6156997571583016,238.1673984049351,0.24230360800393672,0.14814814814814814,14.918627260660413,0.14918627260660414,1090.0,55.04587155963303,728.0277777777778,82.41443778854591,735.0,400.0,150.0,0.09444444444444444,0.041666666666666664,2.653286746706971,690.0,113.54137331404354,80.39790615617041,22093.481225929445,87.47209760374561,1.0879897473179687,NaN,83.95017294933619,113.69980927245555,714.7096651749594,216,1596.4431193543473,12.0,0.0
